event_id,output_id,sidx,loss
1,1,-3,59650000.00
1,1,-1,0.00
1,1,1,59650000.00
1,2,-3,9544000.00
1,2,-1,0.00
1,2,1,9544000.00
1,3,-3,10339333.00
1,3,-1,0.00
1,3,1,10339333.00
1,4,-3,59650000.00
1,4,-1,0.00
1,4,1,59650000.00
1,5,-3,9544000.00
1,5,-1,0.00
1,5,1,9544000.00
1,6,-3,10339333.00
1,6,-1,0.00
1,6,1,10339333.00
1,7,-3,74250000.00
1,7,-1,0.00
1,7,1,74250000.00
1,8,-3,11880000.00
1,8,-1,0.00
1,8,1,11880000.00
1,9,-3,12870000.00
1,9,-1,0.00
1,9,1,12870000.00
1,10,-3,74250000.00
1,10,-1,0.00
1,10,1,74250000.00
1,11,-3,11880000.00
1,11,-1,0.00
1,11,1,11880000.00
1,12,-3,12870000.00
1,12,-1,0.00
1,12,1,12870000.00
1,13,-3,29825000.00
1,13,-1,0.00
1,13,1,29825000.00
1,14,-3,4772000.00
1,14,-1,0.00
1,14,1,4772000.00
1,15,-3,5169666.50
1,15,-1,0.00
1,15,1,5169666.50
1,16,-3,29825000.00
1,16,-1,0.00
1,16,1,29825000.00
1,17,-3,4772000.00
1,17,-1,0.00
1,17,1,4772000.00
1,18,-3,5169666.50
1,18,-1,0.00
1,18,1,5169666.50
1,19,-3,74250000.00
1,19,-1,0.00
1,19,1,74250000.00
1,20,-3,11880000.00
1,20,-1,0.00
1,20,1,11880000.00
1,21,-3,12870000.00
1,21,-1,0.00
1,21,1,12870000.00
1,22,-3,74250000.00
1,22,-1,0.00
1,22,1,74250000.00
1,23,-3,11880000.00
1,23,-1,0.00
1,23,1,11880000.00
1,24,-3,12870000.00
1,24,-1,0.00
1,24,1,12870000.00
