item_id,coverage_id,location_id,location_desc,lob_id,lob_desc,county_id,county_desc,state_id,state_desc
1,1,1,11111-10002082046,1,XXX,1,1,1,1
2,2,2,11111-10002082047,1,XXX,1,1,1,1
3,3,3,11111-10002082048,1,XXX,1,1,1,1
4,4,4,11111-10002082049,1,XXX,1,1,1,1
5,5,5,11111-10002082050,1,XXX,1,1,1,1
6,6,6,11111-10002082051,1,XXX,1,1,1,1
7,7,7,11111-10002082052,1,XXX,1,1,1,1
8,8,8,11111-10002082053,1,XXX,1,1,1,1
9,9,9,11111-10002082054,1,XXX,1,1,1,1
10,10,10,11111-10002082055,1,XXX,1,1,1,1
11,1,1,11111-10002082046,1,XXX,1,1,1,1
