policytc_id,calcrule_id,allocrule_id,ccy_id,deductible,limit,share_prop_of_lim,deductible_prop_of_loss,limit_prop_of_loss,deductible_prop_of_tiv,limit_prop_of_tiv,deductible_prop_of_limit
1,1,1,1,100,27000,0,0,0,0,0,0
2,1,1,1,100,81000,0,0,0,0,0,0
3,1,1,1,100,144000,0,0,0,0,0,0
4,1,1,1,100,198000,0,0,0,0,0,0
5,1,1,1,100,225000,0,0,0,0,0,0
6,1,1,1,100,279000,0,0,0,0,0,0
7,1,1,1,100,378000,0,0,0,0,0,0
8,1,1,1,100,387000,0,0,0,0,0,0
9,1,1,1,100,630000,0,0,0,0,0,0
10,1,1,1,100,711000,0,0,0,0,0,0
11,2,1,1,500000,5000000,0.3,0,0,0,0,0
12,2,1,1,5500000,100000000,0.3,0,0,0,0,0
13,12,1,1,0,0,0,0,0,0,0,0
