output_id,item_id,agg_id,layer_id,policy_name,layer_name
1,1,1,1,11111,Layer1
2,1,1,2,11111,Layer2
3,2,1,1,11111,Layer1
4,2,1,2,11111,Layer2
5,3,1,1,11111,Layer1
6,3,1,2,11111,Layer2
7,4,1,1,11111,Layer1
8,4,1,2,11111,Layer2
9,5,1,1,11111,Layer1
10,5,1,2,11111,Layer2
11,6,1,1,11111,Layer1
12,6,1,2,11111,Layer2
13,7,1,1,11111,Layer1
14,7,1,2,11111,Layer2
15,8,1,1,11111,Layer1
16,8,1,2,11111,Layer2
17,9,1,1,11111,Layer1
18,9,1,2,11111,Layer2
19,10,1,1,11111,Layer1
20,10,1,2,11111,Layer2
21,11,1,1,11111,Layer1
22,11,1,2,11111,Layer2
