event_id,output_id,sidx,loss
1,1,-3,60150000.00
1,1,-1,0.00
1,1,1,60150000.00
1,2,-3,9624000.00
1,2,-1,0.00
1,2,1,9624000.00
1,3,-3,10426000.00
1,3,-1,0.00
1,3,1,10426000.00
1,4,-3,37125004.00
1,4,-1,0.00
1,4,1,37125004.00
1,5,-3,5940000.00
1,5,-1,0.00
1,5,1,5940000.00
1,6,-3,6435000.50
1,6,-1,0.00
1,6,1,6435000.50
1,7,-3,30450004.00
1,7,-1,0.00
1,7,1,30450004.00
1,8,-3,4872000.00
1,8,-1,0.00
1,8,1,4872000.00
1,9,-3,5278000.50
1,9,-1,0.00
1,9,1,5278000.50
1,10,-3,74250008.00
1,10,-1,0.00
1,10,1,74250008.00
1,11,-3,11880000.00
1,11,-1,0.00
1,11,1,11880000.00
1,12,-3,12870001.00
1,12,-1,0.00
1,12,1,12870001.00
1,13,-3,74250008.00
1,13,-1,0.00
1,13,1,74250008.00
1,14,-3,11880000.00
1,14,-1,0.00
1,14,1,11880000.00
1,15,-3,12870001.00
1,15,-1,0.00
1,15,1,12870001.00
