portfolio_number,policy_number,account_number,location_number,location_group,cedant_name,producer_name,lob,country_code,reins_tag,coverage_type_id,peril_id,tiv,loss_pre,loss_net
1,1,123,A,0,0,0,0,US,0,1,1,775000000,116142360.0,109546928.0
1,1,123,A,0,0,0,0,US,0,3,1,125000000,18732640.0,17668862.0
1,1,123,A,0,0,0,0,US,0,4,1,2500000,374652.72,353377.09
1,1,123,B,0,0,0,0,US,0,1,1,470000000,59422080.0,53415712.0
1,1,123,B,0,0,0,0,US,0,3,1,130000000,16435897.0,14774561.0
1,1,123,B,0,0,0,0,US,0,4,1,1000000,126429.98,113650.47
1,1,123,C,0,0,0,0,US,0,1,1,270000000,31439518.0,25164990.0
1,1,123,C,0,0,0,0,US,0,3,1,60000000,6986560.0,5592220.5
1,1,123,C,0,0,0,0,US,0,4,1,500000,58221.34,46601.85
1,1,123,D,0,0,0,0,US,0,1,1,85000000,16708274.0,11919972.0
1,1,123,D,0,0,0,0,US,0,3,1,10000000,1965679.12,1402349.62
1,1,123,D,0,0,0,0,US,0,4,1,1000000,196567.94,140234.97
1,1,456,1,0,0,0,0,US,0,1,1,70000000,20251084.0,15179065.0
1,1,456,1,0,0,0,0,US,0,3,1,30000000,8679035.0,6505312.5
1,1,456,1,0,0,0,0,US,0,4,1,6000000,1735807.12,1301062.75
1,1,456,2,0,0,0,0,US,0,1,1,21000000,12351808.0,8790384.0
1,1,456,2,0,0,0,0,US,0,3,1,9000000,5293633.0,3767308.5
1,1,456,3,0,0,0,0,US,0,1,1,557576,173037.62,173037.62
1,1,456,3,0,0,0,0,US,0,3,1,200000,62067.81,62067.81
1,1,456,4,0,0,0,0,US,0,1,1,15000000,5507235.0,3874989.5
1,1,456,4,0,0,0,0,US,0,3,1,6000000,2202893.75,1549995.75
1,1,789,i,0,0,0,0,US,0,1,1,60000000,25683182.0,19922816.0
1,1,789,i,0,0,0,0,US,0,3,1,15000000,6420795.5,4980704.0
1,1,789,i,0,0,0,0,US,0,4,1,5000000,2140265.0,1660234.75
1,1,789,ii,0,0,0,0,US,0,1,1,20000000,12858843.0,9223395.0
1,1,789,ii,0,0,0,0,US,0,3,1,10000000,6429421.5,4611697.5
1,1,789,ii,0,0,0,0,US,0,4,1,2000000,1285884.38,922339.5
