coverage_id,tiv
1,865987.5295
2,5269942.549
3,727686.9348
4,66814.6878
5,1398.9675
6,3053.7462
7,161656.6902
8,11653050.2
9,20394140.22
10,22557855.3
11,159229.1485
12,4011039.675
13,2935433.52
14,8916464.587000001
15,24425727.4
16,23469395.88
17,808238.1511
18,10590149.33
19,69049563.7
20,56057984.06
21,1286245.361
22,1632304.62
23,2054353.13
24,13323.5
25,39970.5
26,20620455.86
27,18414542.59
28,27476534.43
29,97341144.59
30,235843502.4
31,234526956.7
32,7072.1138
33,1048434.209
34,13323.5
35,39970.5
36,1341060.904
37,943967.3103
38,113995.866
39,41286.8618
40,245545139.5
41,325689011.1
42,385686354.4
43,65864922.1
44,143234236.1
45,147183817.2
46,100925909.5
47,39739662.37
48,535287.6007
49,6735631.472
50,17361018.8
51,154880.3581
52,33362.044
53,4047362.201
54,3088597.811
55,113055834.5
56,614024.1563
57,2438951.945
58,155730.3974
59,12080577.33
60,1180.4621
61,13323.5
62,39970.5
63,4659995.384
64,87129204.12
65,393746618.9
66,338486006.3
67,5018221.663
68,1178023.9
69,12740421.0
70,156649.7189
71,1665437.5
72,6328662.5
73,13323.5
74,39970.5
75,2288.9773
76,13323.5
77,39970.5
