event_id,output_id,loss
1,2,73108.17
1,4,3821589.0
1,6,320160.25
1,16,75279.71
1,18,7527971.5
1,20,1469512.62
1,22,73252.94
1,24,2906973.0
1,26,1072953.62
1,28,75279.71
1,30,7527971.5
1,32,1469512.62
1,34,382184.66
1,36,75279.71
1,38,7527971.5
1,40,1469512.62
1,42,67879.84
1,44,1079065.12
1,46,396176.56
1,52,75279.71
1,54,7527971.5
1,56,1469512.62
1,58,75279.71
1,60,7527971.5
1,62,1469512.62
1,64,3997.9
1,66,568583.19
1,72,792458.06
1,80,75279.71
1,82,7527971.5
1,84,1469512.62
1,86,75279.71
1,88,7527971.5
1,90,1469512.62
1,92,74947.23
1,94,7494723.0
1,96,73947.9
1,98,4949330.0
1,100,5788604.0
1,106,2876310.0
1,108,74947.23
1,110,7494723.0
1,112,68694.58
1,114,1646139.75
1,116,74947.23
1,118,7494723.0
1,126,3348038.0
1,128,75279.71
1,130,7527971.5
1,132,1469512.62
1,134,3623872.0
1,136,666919.62
1,138,7492670.5
1,142,73753.39
1,144,4636158.0
