output,agg_id,layer_id
1,1,2
2,1,1
3,2,2
4,2,1
5,3,2
6,3,1
7,4,2
8,4,1
9,5,2
10,5,1
11,6,2
12,6,1
13,7,2
14,7,1
15,8,2
16,8,1
17,9,2
18,9,1
19,10,2
20,10,1
21,11,2
22,11,1
23,12,2
24,12,1
25,13,2
26,13,1
27,14,2
28,14,1
29,15,2
30,15,1
31,16,2
32,16,1
33,17,2
34,17,1
35,18,2
36,18,1
37,19,2
38,19,1
39,20,2
40,20,1
41,21,2
42,21,1
43,22,2
44,22,1
45,23,2
46,23,1
47,24,2
48,24,1
49,25,2
50,25,1
51,26,2
52,26,1
53,27,2
54,27,1
55,28,2
56,28,1
57,29,2
58,29,1
59,30,2
60,30,1
61,31,2
62,31,1
63,32,2
64,32,1
65,33,2
66,33,1
67,34,2
68,34,1
69,35,2
70,35,1
71,36,2
72,36,1
73,37,2
74,37,1
75,38,2
76,38,1
77,39,2
78,39,1
79,40,2
80,40,1
81,41,2
82,41,1
83,42,2
84,42,1
85,43,2
86,43,1
87,44,2
88,44,1
89,45,2
90,45,1
91,46,2
92,46,1
93,47,2
94,47,1
95,48,2
96,48,1
97,49,2
98,49,1
99,50,2
100,50,1
101,51,2
102,51,1
103,52,2
104,52,1
105,53,2
106,53,1
107,54,2
108,54,1
109,55,2
110,55,1
111,56,2
112,56,1
113,57,2
114,57,1
115,58,2
116,58,1
117,59,2
118,59,1
119,60,2
120,60,1
121,61,2
122,61,1
123,62,2
124,62,1
125,63,2
126,63,1
127,64,2
128,64,1
129,65,2
130,65,1
131,66,2
132,66,1
133,67,2
134,67,1
135,68,2
136,68,1
137,69,2
138,69,1
139,70,2
140,70,1
141,71,2
142,71,1
143,72,2
144,72,1
145,73,2
146,73,1
147,74,2
148,74,1
149,75,2
150,75,1
151,76,2
152,76,1
153,77,2
154,77,1
