loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,sc13,5803,77812,23,1,1,865987.5295,1,1,1,1
1,sc13,5803,77812,23,1,3,5269942.549,2,2,1,2
2,sc13,5803,77813,42,1,3,727686.9348,3,3,1,3
3,sc13,5803,77814,16,1,3,66814.6878,4,4,1,4
4,sc13,5803,77815,27,1,3,1398.9675,5,5,1,5
5,sc13,5803,77816,0,1,3,3053.7462,6,6,1,6
6,sc13,5803,77817,30,1,3,161656.6902,7,7,1,7
7,sc13,5803,77818,38,1,1,11653050.2,8,8,1,8
7,sc13,5803,77818,38,1,3,20394140.22,9,9,1,9
7,sc13,5803,77818,38,1,4,22557855.3,10,10,1,10
8,sc13,5803,77819,4,1,1,159229.1485,11,11,1,11
8,sc13,5803,77819,4,1,3,4011039.675,12,12,1,12
8,sc13,5803,77819,4,1,4,2935433.52,13,13,1,13
9,sc13,5803,77820,41,1,1,8916464.587000001,14,14,1,14
9,sc13,5803,77820,41,1,3,24425727.4,15,15,1,15
9,sc13,5803,77820,41,1,4,23469395.88,16,16,1,16
10,sc13,5803,77821,20,1,3,808238.1511,17,17,1,17
11,sc13,5803,77822,6,1,1,10590149.33,18,18,1,18
11,sc13,5803,77822,6,1,3,69049563.7,19,19,1,19
11,sc13,5803,77822,6,1,4,56057984.06,20,20,1,20
12,sc13,5803,77823,35,1,1,1286245.361,21,21,1,21
12,sc13,5803,77823,35,1,3,1632304.62,22,22,1,22
12,sc13,5803,77823,35,1,4,2054353.13,23,23,1,23
13,sc13,5803,77824,7,1,1,13323.5,24,24,1,24
13,sc13,5803,77824,7,1,3,39970.5,25,25,1,25
14,sc13,5803,77825,24,1,1,20620455.86,26,26,1,26
14,sc13,5803,77825,24,1,3,18414542.59,27,27,1,27
14,sc13,5803,77825,24,1,4,27476534.43,28,28,1,28
15,sc13,5803,77826,28,1,1,97341144.59,29,29,1,29
15,sc13,5803,77826,28,1,3,235843502.4,30,30,1,30
15,sc13,5803,77826,28,1,4,234526956.7,31,31,1,31
16,sc13,5803,77827,11,1,1,7072.1138,32,32,1,32
16,sc13,5803,77827,11,1,3,1048434.209,33,33,1,33
17,sc13,5803,77828,36,1,1,13323.5,34,34,1,34
17,sc13,5803,77828,36,1,3,39970.5,35,35,1,35
18,sc13,5803,77829,12,1,3,1341060.904,36,36,1,36
18,sc13,5803,77829,12,1,4,943967.3103,37,37,1,37
19,sc13,5803,77830,17,1,3,113995.866,38,38,1,38
20,sc13,5803,77831,21,1,3,41286.8618,39,39,1,39
21,sc13,5803,77832,39,1,1,245545139.5,40,40,1,40
21,sc13,5803,77832,39,1,3,325689011.1,41,41,1,41
21,sc13,5803,77832,39,1,4,385686354.4,42,42,1,42
22,sc13,5803,77833,31,1,1,65864922.1,43,43,1,43
22,sc13,5803,77833,31,1,3,143234236.1,44,44,1,44
22,sc13,5803,77833,31,1,4,147183817.2,45,45,1,45
23,sc13,5803,77834,8,1,1,100925909.5,46,46,1,46
23,sc13,5803,77834,8,1,3,39739662.37,47,47,1,47
24,sc13,5803,77835,33,1,1,535287.6007,48,48,1,48
24,sc13,5803,77835,33,1,3,6735631.472,49,49,1,49
25,sc13,5803,77836,9,1,3,17361018.8,50,50,1,50
26,sc13,5803,77837,34,1,3,154880.3581,51,51,1,51
27,sc13,5803,77838,18,1,3,33362.044,52,52,1,52
28,sc13,5803,77839,13,1,3,4047362.201,53,53,1,53
29,sc13,5803,77840,19,1,1,3088597.811,54,54,1,54
29,sc13,5803,77840,19,1,3,113055834.5,55,55,1,55
30,sc13,5803,77841,40,1,1,614024.1563,56,56,1,56
30,sc13,5803,77841,40,1,3,2438951.945,57,57,1,57
31,sc13,5803,77842,14,1,1,155730.3974,58,58,1,58
31,sc13,5803,77842,14,1,3,12080577.33,59,59,1,59
32,sc13,5803,77843,29,1,3,1180.4621,60,60,1,60
33,sc13,5803,77844,5,1,1,13323.5,61,61,1,61
33,sc13,5803,77844,5,1,3,39970.5,62,62,1,62
34,sc13,5803,77845,25,1,3,4659995.384,63,63,1,63
35,sc13,5803,77846,1,1,1,87129204.12,64,64,1,64
35,sc13,5803,77846,1,1,3,393746618.9,65,65,1,65
35,sc13,5803,77846,1,1,4,338486006.3,66,66,1,66
36,sc13,5803,77847,22,1,3,5018221.663,67,67,1,67
37,sc13,5803,77848,37,1,3,1178023.9,68,68,1,68
38,sc13,5803,77849,32,1,3,12740421.0,69,69,1,69
39,sc13,5803,77850,2,1,3,156649.7189,70,70,1,70
40,sc13,5803,77851,3,1,1,1665437.5,71,71,1,71
40,sc13,5803,77851,3,1,3,6328662.5,72,72,1,72
41,sc13,5803,77852,10,1,1,13323.5,73,73,1,73
41,sc13,5803,77852,10,1,3,39970.5,74,74,1,74
42,sc13,5803,77853,15,1,3,2288.9773,75,75,1,75
43,sc13,5803,77854,26,1,1,13323.5,76,76,1,76
43,sc13,5803,77854,26,1,3,39970.5,77,77,1,77
