acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
2,5803,1,1,1,2,1,23,77812,1,5966,sc13,865987.5295,1
0,5803,1,1,1,1,1,23,77812,1,5965,sc13,865987.5295,2
2,5803,2,2,3,2,1,23,77812,1,5966,sc13,5269942.549,3
0,5803,2,2,3,1,1,23,77812,1,5965,sc13,5269942.549,4
2,5803,3,3,3,2,2,42,77813,1,5966,sc13,727686.9348,5
0,5803,3,3,3,1,2,42,77813,1,5965,sc13,727686.9348,6
2,5803,4,4,3,2,3,16,77814,1,5966,sc13,66814.6878,7
0,5803,4,4,3,1,3,16,77814,1,5965,sc13,66814.6878,8
2,5803,5,5,3,2,4,27,77815,1,5966,sc13,1398.9675,9
0,5803,5,5,3,1,4,27,77815,1,5965,sc13,1398.9675,10
2,5803,6,6,3,2,5,0,77816,1,5966,sc13,3053.7462,11
0,5803,6,6,3,1,5,0,77816,1,5965,sc13,3053.7462,12
2,5803,7,7,3,2,6,30,77817,1,5966,sc13,161656.6902,13
0,5803,7,7,3,1,6,30,77817,1,5965,sc13,161656.6902,14
2,5803,8,8,1,2,7,38,77818,1,5966,sc13,11653050.2,15
0,5803,8,8,1,1,7,38,77818,1,5965,sc13,11653050.2,16
2,5803,9,9,3,2,7,38,77818,1,5966,sc13,20394140.22,17
0,5803,9,9,3,1,7,38,77818,1,5965,sc13,20394140.22,18
2,5803,10,10,4,2,7,38,77818,1,5966,sc13,22557855.3,19
0,5803,10,10,4,1,7,38,77818,1,5965,sc13,22557855.3,20
2,5803,11,11,1,2,8,4,77819,1,5966,sc13,159229.1485,21
0,5803,11,11,1,1,8,4,77819,1,5965,sc13,159229.1485,22
2,5803,12,12,3,2,8,4,77819,1,5966,sc13,4011039.675,23
0,5803,12,12,3,1,8,4,77819,1,5965,sc13,4011039.675,24
2,5803,13,13,4,2,8,4,77819,1,5966,sc13,2935433.52,25
0,5803,13,13,4,1,8,4,77819,1,5965,sc13,2935433.52,26
2,5803,14,14,1,2,9,41,77820,1,5966,sc13,8916464.587000001,27
0,5803,14,14,1,1,9,41,77820,1,5965,sc13,8916464.587000001,28
2,5803,15,15,3,2,9,41,77820,1,5966,sc13,24425727.4,29
0,5803,15,15,3,1,9,41,77820,1,5965,sc13,24425727.4,30
2,5803,16,16,4,2,9,41,77820,1,5966,sc13,23469395.88,31
0,5803,16,16,4,1,9,41,77820,1,5965,sc13,23469395.88,32
2,5803,17,17,3,2,10,20,77821,1,5966,sc13,808238.1511,33
0,5803,17,17,3,1,10,20,77821,1,5965,sc13,808238.1511,34
2,5803,18,18,1,2,11,6,77822,1,5966,sc13,10590149.33,35
0,5803,18,18,1,1,11,6,77822,1,5965,sc13,10590149.33,36
2,5803,19,19,3,2,11,6,77822,1,5966,sc13,69049563.7,37
0,5803,19,19,3,1,11,6,77822,1,5965,sc13,69049563.7,38
2,5803,20,20,4,2,11,6,77822,1,5966,sc13,56057984.06,39
0,5803,20,20,4,1,11,6,77822,1,5965,sc13,56057984.06,40
2,5803,21,21,1,2,12,35,77823,1,5966,sc13,1286245.361,41
0,5803,21,21,1,1,12,35,77823,1,5965,sc13,1286245.361,42
2,5803,22,22,3,2,12,35,77823,1,5966,sc13,1632304.62,43
0,5803,22,22,3,1,12,35,77823,1,5965,sc13,1632304.62,44
2,5803,23,23,4,2,12,35,77823,1,5966,sc13,2054353.13,45
0,5803,23,23,4,1,12,35,77823,1,5965,sc13,2054353.13,46
2,5803,24,24,1,2,13,7,77824,1,5966,sc13,13323.5,47
0,5803,24,24,1,1,13,7,77824,1,5965,sc13,13323.5,48
2,5803,25,25,3,2,13,7,77824,1,5966,sc13,39970.5,49
0,5803,25,25,3,1,13,7,77824,1,5965,sc13,39970.5,50
2,5803,26,26,1,2,14,24,77825,1,5966,sc13,20620455.86,51
0,5803,26,26,1,1,14,24,77825,1,5965,sc13,20620455.86,52
2,5803,27,27,3,2,14,24,77825,1,5966,sc13,18414542.59,53
0,5803,27,27,3,1,14,24,77825,1,5965,sc13,18414542.59,54
2,5803,28,28,4,2,14,24,77825,1,5966,sc13,27476534.43,55
0,5803,28,28,4,1,14,24,77825,1,5965,sc13,27476534.43,56
2,5803,29,29,1,2,15,28,77826,1,5966,sc13,97341144.59,57
0,5803,29,29,1,1,15,28,77826,1,5965,sc13,97341144.59,58
2,5803,30,30,3,2,15,28,77826,1,5966,sc13,235843502.4,59
0,5803,30,30,3,1,15,28,77826,1,5965,sc13,235843502.4,60
2,5803,31,31,4,2,15,28,77826,1,5966,sc13,234526956.7,61
0,5803,31,31,4,1,15,28,77826,1,5965,sc13,234526956.7,62
2,5803,32,32,1,2,16,11,77827,1,5966,sc13,7072.1138,63
0,5803,32,32,1,1,16,11,77827,1,5965,sc13,7072.1138,64
2,5803,33,33,3,2,16,11,77827,1,5966,sc13,1048434.209,65
0,5803,33,33,3,1,16,11,77827,1,5965,sc13,1048434.209,66
2,5803,34,34,1,2,17,36,77828,1,5966,sc13,13323.5,67
0,5803,34,34,1,1,17,36,77828,1,5965,sc13,13323.5,68
2,5803,35,35,3,2,17,36,77828,1,5966,sc13,39970.5,69
0,5803,35,35,3,1,17,36,77828,1,5965,sc13,39970.5,70
2,5803,36,36,3,2,18,12,77829,1,5966,sc13,1341060.904,71
0,5803,36,36,3,1,18,12,77829,1,5965,sc13,1341060.904,72
2,5803,37,37,4,2,18,12,77829,1,5966,sc13,943967.3103,73
0,5803,37,37,4,1,18,12,77829,1,5965,sc13,943967.3103,74
2,5803,38,38,3,2,19,17,77830,1,5966,sc13,113995.866,75
0,5803,38,38,3,1,19,17,77830,1,5965,sc13,113995.866,76
2,5803,39,39,3,2,20,21,77831,1,5966,sc13,41286.8618,77
0,5803,39,39,3,1,20,21,77831,1,5965,sc13,41286.8618,78
2,5803,40,40,1,2,21,39,77832,1,5966,sc13,245545139.5,79
0,5803,40,40,1,1,21,39,77832,1,5965,sc13,245545139.5,80
2,5803,41,41,3,2,21,39,77832,1,5966,sc13,325689011.1,81
0,5803,41,41,3,1,21,39,77832,1,5965,sc13,325689011.1,82
2,5803,42,42,4,2,21,39,77832,1,5966,sc13,385686354.4,83
0,5803,42,42,4,1,21,39,77832,1,5965,sc13,385686354.4,84
2,5803,43,43,1,2,22,31,77833,1,5966,sc13,65864922.1,85
0,5803,43,43,1,1,22,31,77833,1,5965,sc13,65864922.1,86
2,5803,44,44,3,2,22,31,77833,1,5966,sc13,143234236.1,87
0,5803,44,44,3,1,22,31,77833,1,5965,sc13,143234236.1,88
2,5803,45,45,4,2,22,31,77833,1,5966,sc13,147183817.2,89
0,5803,45,45,4,1,22,31,77833,1,5965,sc13,147183817.2,90
2,5803,46,46,1,2,23,8,77834,1,5966,sc13,100925909.5,91
0,5803,46,46,1,1,23,8,77834,1,5965,sc13,100925909.5,92
2,5803,47,47,3,2,23,8,77834,1,5966,sc13,39739662.37,93
0,5803,47,47,3,1,23,8,77834,1,5965,sc13,39739662.37,94
2,5803,48,48,1,2,24,33,77835,1,5966,sc13,535287.6007,95
0,5803,48,48,1,1,24,33,77835,1,5965,sc13,535287.6007,96
2,5803,49,49,3,2,24,33,77835,1,5966,sc13,6735631.472,97
0,5803,49,49,3,1,24,33,77835,1,5965,sc13,6735631.472,98
2,5803,50,50,3,2,25,9,77836,1,5966,sc13,17361018.8,99
0,5803,50,50,3,1,25,9,77836,1,5965,sc13,17361018.8,100
2,5803,51,51,3,2,26,34,77837,1,5966,sc13,154880.3581,101
0,5803,51,51,3,1,26,34,77837,1,5965,sc13,154880.3581,102
2,5803,52,52,3,2,27,18,77838,1,5966,sc13,33362.044,103
0,5803,52,52,3,1,27,18,77838,1,5965,sc13,33362.044,104
2,5803,53,53,3,2,28,13,77839,1,5966,sc13,4047362.201,105
0,5803,53,53,3,1,28,13,77839,1,5965,sc13,4047362.201,106
2,5803,54,54,1,2,29,19,77840,1,5966,sc13,3088597.811,107
0,5803,54,54,1,1,29,19,77840,1,5965,sc13,3088597.811,108
2,5803,55,55,3,2,29,19,77840,1,5966,sc13,113055834.5,109
0,5803,55,55,3,1,29,19,77840,1,5965,sc13,113055834.5,110
2,5803,56,56,1,2,30,40,77841,1,5966,sc13,614024.1563,111
0,5803,56,56,1,1,30,40,77841,1,5965,sc13,614024.1563,112
2,5803,57,57,3,2,30,40,77841,1,5966,sc13,2438951.945,113
0,5803,57,57,3,1,30,40,77841,1,5965,sc13,2438951.945,114
2,5803,58,58,1,2,31,14,77842,1,5966,sc13,155730.3974,115
0,5803,58,58,1,1,31,14,77842,1,5965,sc13,155730.3974,116
2,5803,59,59,3,2,31,14,77842,1,5966,sc13,12080577.33,117
0,5803,59,59,3,1,31,14,77842,1,5965,sc13,12080577.33,118
2,5803,60,60,3,2,32,29,77843,1,5966,sc13,1180.4621,119
0,5803,60,60,3,1,32,29,77843,1,5965,sc13,1180.4621,120
2,5803,61,61,1,2,33,5,77844,1,5966,sc13,13323.5,121
0,5803,61,61,1,1,33,5,77844,1,5965,sc13,13323.5,122
2,5803,62,62,3,2,33,5,77844,1,5966,sc13,39970.5,123
0,5803,62,62,3,1,33,5,77844,1,5965,sc13,39970.5,124
2,5803,63,63,3,2,34,25,77845,1,5966,sc13,4659995.384,125
0,5803,63,63,3,1,34,25,77845,1,5965,sc13,4659995.384,126
2,5803,64,64,1,2,35,1,77846,1,5966,sc13,87129204.12,127
