event_id,item_id,loss
1,1,865987.5
1,2,5269942.5
1,3,727686.9375
1,4,66814.6875
1,5,1398.967529296875
1,6,3053.74609375
1,7,161656.6875
1,8,11653050.0
1,9,20394140.0
1,10,22557856.0
1,11,159229.15625
1,12,4011039.75
1,13,2935433.5
1,14,8916465.0
1,15,24425728.0
1,16,23469396.0
1,17,808238.125
1,18,10590149.0
1,19,69049560.0
1,20,56057984.0
1,21,1286245.375
1,22,1632304.625
1,23,2054353.125
1,24,13323.5
1,25,39970.5
1,26,20620456.0
1,27,18414542.0
1,28,27476534.0
1,29,97341144.0
1,30,235843504.0
1,31,234526960.0
1,32,7072.11376953125
1,33,1048434.1875
1,34,13323.5
1,35,39970.5
1,36,1341060.875
1,37,943967.3125
1,38,113995.8671875
1,39,41286.86328125
1,40,245545136.0
1,41,325689024.0
1,42,385686368.0
1,43,65864924.0
1,44,143234240.0
1,45,147183824.0
1,46,100925912.0
1,47,39739664.0
1,48,535287.625
1,49,6735631.5
1,50,17361018.0
1,51,154880.359375
1,52,33362.04296875
1,53,4047362.25
1,54,3088597.75
1,55,113055832.0
1,56,614024.1875
1,57,2438952.0
1,58,155730.390625
1,59,12080577.0
1,60,1180.462158203125
1,61,13323.5
1,62,39970.5
1,63,4659995.5
1,64,87129208.0
1,65,393746624.0
1,66,338486016.0
1,67,5018221.5
1,68,1178023.875
1,69,12740421.0
1,70,156649.71875
1,71,1665437.5
1,72,6328662.5
1,73,13323.5
1,74,39970.5
1,75,2288.977294921875
1,76,13323.5
1,77,39970.5
