from_agg_id,level_id,to_agg_id
1,1,1
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,1,8
9,1,9
10,1,10
11,1,11
12,1,12
13,1,13
14,1,14
15,1,15
16,1,16
17,1,17
18,1,18
19,1,19
20,1,20
21,1,21
22,1,22
23,1,23
24,1,24
25,1,25
26,1,26
27,1,27
28,1,28
29,1,29
30,1,30
31,1,31
32,1,32
33,1,33
34,1,34
35,1,35
36,1,36
37,1,37
38,1,38
39,1,39
40,1,40
41,1,41
42,1,42
43,1,43
44,1,44
45,1,45
46,1,46
47,1,47
48,1,48
49,1,49
50,1,50
51,1,51
52,1,52
53,1,53
54,1,54
55,1,55
56,1,56
57,1,57
58,1,58
59,1,59
60,1,60
61,1,61
62,1,62
63,1,63
64,1,64
65,1,65
66,1,66
67,1,67
68,1,68
69,1,69
70,1,70
71,1,71
72,1,72
73,1,73
74,1,74
75,1,75
76,1,76
77,1,77
1,2,1
2,2,1
3,2,2
4,2,3
5,2,4
6,2,5
7,2,6
8,2,7
9,2,7
10,2,7
11,2,8
12,2,8
13,2,8
14,2,9
15,2,9
16,2,9
17,2,10
18,2,11
19,2,11
20,2,11
21,2,12
22,2,12
23,2,12
24,2,13
25,2,13
26,2,14
27,2,14
28,2,14
29,2,15
30,2,15
31,2,15
32,2,16
33,2,16
34,2,17
35,2,17
36,2,18
37,2,18
38,2,19
39,2,20
40,2,21
41,2,21
42,2,21
43,2,22
44,2,22
45,2,22
46,2,23
47,2,23
48,2,24
49,2,24
50,2,25
51,2,26
52,2,27
53,2,28
54,2,29
55,2,29
56,2,30
57,2,30
58,2,31
59,2,31
60,2,32
61,2,33
62,2,33
63,2,34
64,2,35
65,2,35
66,2,35
67,2,36
68,2,37
69,2,38
70,2,39
71,2,40
72,2,40
73,2,41
74,2,41
75,2,42
76,2,43
77,2,43
1,3,1
2,3,2
3,3,1
4,3,1
5,3,1
6,3,1
7,3,2
8,3,2
9,3,1
10,3,1
11,3,1
12,3,1
13,3,1
14,3,1
15,3,3
16,3,1
17,3,1
18,3,1
19,3,1
20,3,1
21,3,1
22,3,3
23,3,1
24,3,1
25,3,4
26,3,1
27,3,1
28,3,2
29,3,1
30,3,1
31,3,1
32,3,1
33,3,1
34,3,1
35,3,1
36,3,1
37,3,1
38,3,1
39,3,4
40,3,1
41,3,1
42,3,1
43,3,1
1,4,1
2,4,1
3,4,1
4,4,1
1,5,1
