level_id,agg_id,layer_id,profile_id
1,1,1,1
1,2,1,2
1,3,1,2
1,4,1,2
1,5,1,2
1,6,1,2
1,7,1,2
1,8,1,1
1,9,1,2
1,10,1,3
1,11,1,1
1,12,1,2
1,13,1,3
1,14,1,1
1,15,1,2
1,16,1,3
1,17,1,2
1,18,1,1
1,19,1,2
1,20,1,3
1,21,1,1
1,22,1,2
1,23,1,3
1,24,1,1
1,25,1,2
1,26,1,1
1,27,1,2
1,28,1,3
1,29,1,1
1,30,1,2
1,31,1,3
1,32,1,1
1,33,1,2
1,34,1,1
1,35,1,2
1,36,1,2
1,37,1,3
1,38,1,2
1,39,1,2
1,40,1,1
1,41,1,2
1,42,1,3
1,43,1,1
1,44,1,2
1,45,1,3
1,46,1,1
1,47,1,2
1,48,1,1
1,49,1,2
1,50,1,2
1,51,1,2
1,52,1,2
1,53,1,2
1,54,1,1
1,55,1,2
1,56,1,1
1,57,1,2
1,58,1,1
1,59,1,2
1,60,1,2
1,61,1,1
1,62,1,2
1,63,1,2
1,64,1,1
1,65,1,2
1,66,1,3
1,67,1,2
1,68,1,2
1,69,1,2
1,70,1,2
1,71,1,1
1,72,1,2
1,73,1,1
1,74,1,2
1,75,1,2
1,76,1,1
1,77,1,2
2,1,1,4
2,2,1,4
2,3,1,4
2,4,1,4
2,5,1,4
2,6,1,4
2,7,1,4
2,8,1,4
2,9,1,4
2,10,1,4
2,11,1,4
2,12,1,4
2,13,1,4
2,14,1,4
2,15,1,4
2,16,1,4
2,17,1,4
2,18,1,4
2,19,1,4
2,20,1,4
2,21,1,4
2,22,1,4
2,23,1,4
2,24,1,4
2,25,1,4
2,26,1,4
2,27,1,4
2,28,1,4
2,29,1,4
2,30,1,4
2,31,1,4
2,32,1,4
2,33,1,4
2,34,1,4
2,35,1,4
2,36,1,4
2,37,1,4
2,38,1,4
2,39,1,4
2,40,1,4
2,41,1,4
2,42,1,4
2,43,1,4
3,1,2,5
3,1,1,6
3,2,1,7
3,3,1,6
3,4,1,7
4,1,2,8
4,1,1,8
5,1,2,9
5,1,1,10
