policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,14,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2,1,42635.2,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0
3,1,1470709.218,0.0,0.0,0.0,1952069.953,0.0,0.0,0.0
4,1,269259.2081,0.0,0.0,0.0,125000000.0,0.0,0.0,0.0
5,14,0.0,0.0,0.0,0.0,500000000.0,0.0,0.0,0.0
6,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8,0.0,10000000.0,0.0,0.0,500000000.0,0.0,0.0,0.0
8,11,0.0,13323500.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,0.0,0.0,0.0,666175000.0,1998525000.0,0.77,0.0,0.0
10,2,0.0,0.0,0.0,0.0,666175000.0,0.77,0.0,0.0
