portnumber,accnumber,locnumber,loss_gul,loss_il
sc13,5803,77812,12271860.0,3894697.17
sc13,5803,77813,1455373.875,320160.25
sc13,5803,77814,133629.375,0.0
sc13,5803,77815,2797.93505859375,0.0
sc13,5803,77816,6107.4921875,0.0
sc13,5803,77817,323313.375,0.0
sc13,5803,77818,109210092.0,9072763.83
sc13,5803,77819,14211404.8125,4053179.56
sc13,5803,77820,113623178.0,9072763.83
sc13,5803,77821,1616476.25,382184.66
sc13,5803,77822,271395386.0,9072763.83
sc13,5803,77823,9945806.25,1543121.5200000003
sc13,5803,77824,106588.0,0.0
sc13,5803,77825,133023064.0,9072763.83
sc13,5803,77826,1135423216.0,9072763.83
sc13,5803,77827,2111012.6025390625,572581.09
sc13,5803,77828,106588.0,0.0
sc13,5803,77829,4570056.375,792458.06
sc13,5803,77830,227991.734375,0.0
sc13,5803,77831,82573.7265625,0.0
sc13,5803,77832,1913841056.0,9072763.83
sc13,5803,77833,712565976.0,9072763.83
sc13,5803,77834,281331152.0,7569670.23
sc13,5803,77835,14541838.25,5023277.9
sc13,5803,77836,34722036.0,5788604.0
sc13,5803,77837,309760.71875,0.0
sc13,5803,77838,66724.0859375,0.0
sc13,5803,77839,8094724.5,2876310.0
sc13,5803,77840,232288859.5,7569670.23
sc13,5803,77841,6105952.375,1714834.33
sc13,5803,77842,24472614.78125,7569670.23
sc13,5803,77843,2360.92431640625,0.0
sc13,5803,77844,106588.0,0.0
sc13,5803,77845,9319991.0,3348038.0
sc13,5803,77846,1638723696.0,9072763.83
sc13,5803,77847,10036443.0,3623872.0
sc13,5803,77848,2356047.75,666919.62
sc13,5803,77849,25480842.0,7492670.5
sc13,5803,77850,313299.4375,0.0
sc13,5803,77851,15988200.0,4709911.39
sc13,5803,77852,106588.0,0.0
sc13,5803,77853,4577.95458984375,0.0
sc13,5803,77854,106588.0,0.0
