item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,3,3,1
3,3,7,7,2
4,4,11,11,3
5,5,15,15,4
6,6,19,19,5
7,7,23,23,6
8,8,25,25,7
9,9,27,27,7
10,10,28,28,7
11,11,29,29,8
12,12,31,31,8
13,13,32,32,8
14,14,33,33,9
15,15,35,35,9
16,16,36,36,9
17,17,39,39,10
18,18,41,41,11
19,19,43,43,11
20,20,44,44,11
21,21,45,45,12
22,22,47,47,12
23,23,48,48,12
24,24,49,49,13
25,25,51,51,13
26,26,53,53,14
27,27,55,55,14
28,28,56,56,14
29,29,57,57,15
30,30,59,59,15
31,31,60,60,15
32,32,61,61,16
33,33,63,63,16
34,34,65,65,17
35,35,67,67,17
36,36,71,71,18
37,37,72,72,18
38,38,75,75,19
39,39,79,79,20
40,40,81,81,21
41,41,83,83,21
42,42,84,84,21
43,43,85,85,22
44,44,87,87,22
45,45,88,88,22
46,46,89,89,23
47,47,91,91,23
48,48,93,93,24
49,49,95,95,24
50,50,99,99,25
51,51,103,103,26
52,52,107,107,27
53,53,111,111,28
54,54,113,113,29
55,55,115,115,29
56,56,117,117,30
57,57,119,119,30
58,58,121,121,31
59,59,123,123,31
60,60,127,127,32
61,61,129,129,33
62,62,131,131,33
63,63,135,135,34
64,64,137,137,35
65,65,139,139,35
66,66,140,140,35
67,67,143,143,36
68,68,147,147,37
69,69,151,151,38
70,70,155,155,39
71,71,157,157,40
72,72,159,159,40
73,73,161,161,41
74,74,163,163,41
75,75,167,167,42
76,76,169,169,43
77,77,171,171,43
