event_id,output_id,loss
1,1,7000000.0
1,5,10600000.0
1,9,10600000.0
1,13,10000000.0
1,17,7000000.0
1,21,10000000.0
1,25,10600000.0
1,29,11280000.0
1,33,11670030.0
1,37,12137580.0
1,41,7000000.0
1,45,7147000.0
1,49,7182000.0
1,53,7000000.0
1,57,7000000.0
1,61,8400000.0
1,67,14000000.0
1,71,20600000.0
1,75,20600000.0
1,79,20000000.0
1,83,14000000.0
1,87,20000000.0
1,91,20600000.0
1,95,22560000.0
1,99,23340060.0
1,103,24275160.0
1,107,14000000.0
1,111,14294000.0
1,115,14364000.0
1,119,14000000.0
1,123,14000000.0
1,127,16800000.0
1,129,7000000.0
1,130,14000000.0
1,133,10200000.0
1,134,20400000.0
1,137,10200000.0
1,138,20400000.0
1,141,10000000.0
1,142,20000000.0
1,145,7000000.0
1,146,14000000.0
1,149,10000000.0
1,150,20000000.0
1,153,10200000.0
1,154,20400000.0
1,157,11000000.0
1,158,22000000.0
1,161,11670031.0
1,162,23340062.0
1,165,11970000.0
1,166,23940000.0
1,169,7000000.0
1,170,14000000.0
1,173,7147000.0
1,174,14294000.0
1,177,7182000.0
1,178,14364000.0
1,181,7000000.0
1,182,14000000.0
1,185,7000000.0
1,186,14000000.0
1,189,8000000.0
1,190,16000000.0
1,193,7000000.0
1,195,14000000.0
1,197,10600000.0
1,199,20600000.0
1,201,10600000.0
1,203,20600000.0
1,205,10000000.0
1,207,20000000.0
1,209,7000000.0
1,211,14000000.0
1,213,10000000.0
1,215,20000000.0
1,217,10600000.0
1,219,20600000.0
1,221,11280000.0
1,223,22560000.0
1,225,11670030.0
1,227,23340060.0
1,229,12137580.0
1,231,24275160.0
1,233,7000000.0
1,235,14000000.0
1,237,7147000.0
1,239,14294000.0
1,241,7182000.0
1,243,14364000.0
1,245,7000000.0
1,247,14000000.0
1,249,7000000.0
1,251,14000000.0
1,253,8400000.0
1,255,16800000.0
