portnumber,accnumber,locnumber,loss_gul,loss_il
FloodStep_T1,A1_T1,A1,70000000.0,7000000.0
FloodStep_T1,A8_T1,A8,70000000.0,10600000.0
FloodStep_T1,B1_T1,B1,70000000.0,10600000.0
FloodStep_T1,B2_T1,B2,70000000.0,10000000.0
FloodStep_T1,B3_T1,B3,70000000.0,7000000.0
FloodStep_T1,B4_T1,B4,70000000.0,10000000.0
FloodStep_T1,C10_T1,C10,70000000.0,10600000.0
FloodStep_T1,C4_T1,C4,70000000.0,11280000.0
FloodStep_T1,C5_T1,C5,70000000.0,11670030.0
FloodStep_T1,C6_T1,C6,70000000.0,12137580.0
FloodStep_T1,C7_T1,C7,70000000.0,7000000.0
FloodStep_T1,C8_T1,C8,70000000.0,7147000.0
FloodStep_T1,C9_T1,C9,70000000.0,7182000.0
FloodStep_T1,D1_T1,D1,70000000.0,7000000.0
FloodStep_T1,D2_T1,D2,70000000.0,7000000.0
FloodStep_T1,D4_T1,D4,70000000.0,8400000.0
FloodStep_T2,A1_T2,A1,70000000.0,14000000.0
FloodStep_T2,A8_T2,A8,70000000.0,20600000.0
FloodStep_T2,B1_T2,B1,70000000.0,20600000.0
FloodStep_T2,B2_T2,B2,70000000.0,20000000.0
FloodStep_T2,B3_T2,B3,70000000.0,14000000.0
FloodStep_T2,B4_T2,B4,70000000.0,20000000.0
FloodStep_T2,C10_T2,C10,70000000.0,20600000.0
FloodStep_T2,C4_T2,C4,70000000.0,22560000.0
FloodStep_T2,C5_T2,C5,70000000.0,23340060.0
FloodStep_T2,C6_T2,C6,70000000.0,24275160.0
FloodStep_T2,C7_T2,C7,70000000.0,14000000.0
FloodStep_T2,C8_T2,C8,70000000.0,14294000.0
FloodStep_T2,C9_T2,C9,70000000.0,14364000.0
FloodStep_T2,D1_T2,D1,70000000.0,14000000.0
FloodStep_T2,D2_T2,D2,70000000.0,14000000.0
FloodStep_T2,D4_T2,D4,70000000.0,16800000.0
FloodStep_T3,A1_T3,A1,70000000.0,21000000.0
FloodStep_T3,A8_T3,A8,70000000.0,30600000.0
FloodStep_T3,B1_T3,B1,70000000.0,30600000.0
FloodStep_T3,B2_T3,B2,70000000.0,30000000.0
FloodStep_T3,B3_T3,B3,70000000.0,21000000.0
FloodStep_T3,B4_T3,B4,70000000.0,30000000.0
FloodStep_T3,C10_T3,C10,70000000.0,30600000.0
FloodStep_T3,C4_T3,C4,70000000.0,33000000.0
FloodStep_T3,C5_T3,C5,70000000.0,35010093.0
FloodStep_T3,C6_T3,C6,70000000.0,35910000.0
FloodStep_T3,C7_T3,C7,70000000.0,21000000.0
FloodStep_T3,C8_T3,C8,70000000.0,21441000.0
FloodStep_T3,C9_T3,C9,70000000.0,21546000.0
FloodStep_T3,D1_T3,D1,70000000.0,21000000.0
FloodStep_T3,D2_T3,D2,70000000.0,21000000.0
FloodStep_T3,D4_T3,D4,70000000.0,24000000.0
FloodStep_T5,A1_T5,A1,70000000.0,21000000.0
FloodStep_T5,A8_T5,A8,70000000.0,31200000.0
FloodStep_T5,B1_T5,B1,70000000.0,31200000.0
FloodStep_T5,B2_T5,B2,70000000.0,30000000.0
FloodStep_T5,B3_T5,B3,70000000.0,21000000.0
FloodStep_T5,B4_T5,B4,70000000.0,30000000.0
FloodStep_T5,C10_T5,C10,70000000.0,31200000.0
FloodStep_T5,C4_T5,C4,70000000.0,33840000.0
FloodStep_T5,C5_T5,C5,70000000.0,35010090.0
FloodStep_T5,C6_T5,C6,70000000.0,36412740.0
FloodStep_T5,C7_T5,C7,70000000.0,21000000.0
FloodStep_T5,C8_T5,C8,70000000.0,21441000.0
FloodStep_T5,C9_T5,C9,70000000.0,21546000.0
FloodStep_T5,D1_T5,D1,70000000.0,21000000.0
FloodStep_T5,D2_T5,D2,70000000.0,21000000.0
FloodStep_T5,D4_T5,D4,70000000.0,25200000.0
