PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType
FloodStep_T1,B1_T1,JPY,B1_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,B1_T1,JPY,B1_T1,OO1,27,1,2,0.15,0.3,,0.15,,3000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,B1_T1,JPY,B1_T1,OO1,28,1,3,0.3,1,,1,,,,,,,,,,,,,,,,,,0.15,600000,,1,2
FloodStep_T1,B2_T1,JPY,B2_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,B2_T1,JPY,B2_T1,OO1,27,1,2,0.15,0.3,,0.15,,3000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,B2_T1,JPY,B2_T1,OO1,28,1,3,0.3,1,,1,,,,,,,,,,,,,,,,,,,,,1,2
FloodStep_T1,B3_T1,JPY,B3_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,B3_T1,JPY,B3_T1,OO1,27,1,2,0.15,0.3,,0.1,,2000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,B3_T1,JPY,B3_T1,OO1,28,1,3,0.3,1,,0.7,,,,,,,,,,,,,,,,,,,,,1,2
FloodStep_T1,B4_T1,JPY,B4_T1,OO1,28,1,1,0.3,1,,1,,,,,,,,,,,,,,,,,,,,,1,2
FloodStep_T1,C4_T1,JPY,C4_T1,OO1,27,1,1,0,0.15,,0.15,,3000000,,,,,,,,,,,,,,,,0.128,3000000,,2,2
FloodStep_T1,C4_T1,JPY,C4_T1,OO1,27,1,2,0.15,0.3,,0.15,,3000000,,,,,,,,,,,,,,,,0.128,3000000,,2,2
FloodStep_T1,C4_T1,JPY,C4_T1,OO1,28,1,3,0.3,1,,1,,,,,,,,,,,,,,,,,,0.128,3000000,,1,2
FloodStep_T1,C5_T1,JPY,C5_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,0.143,5000000,0.021,2,2
FloodStep_T1,C5_T1,JPY,C5_T1,OO1,27,1,2,0.15,0.3,,0.15,,3000000,,,,,,,,,,,,,,,,0.143,5000000,0.021,2,2
FloodStep_T1,C5_T1,JPY,C5_T1,OO1,28,1,3,0.3,1,,1,,,,,,,,,,,,,,,,,,0.143,5000000,0.021,1,2
FloodStep_T1,C6_T1,JPY,C6_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,0.183,5000000,0.026,2,2
FloodStep_T1,C6_T1,JPY,C6_T1,OO1,27,1,2,0.15,0.3,,0.15,,3000000,,,,,,,,,,,,,,,,0.183,5000000,0.026,2,2
FloodStep_T1,C6_T1,JPY,C6_T1,OO1,28,1,3,0.3,1,,1,,,,,,,,,,,,,,,,,,0.183,5000000,0.026,1,2
FloodStep_T1,C7_T1,JPY,C7_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,C7_T1,JPY,C7_T1,OO1,27,1,2,0.15,0.3,,0.1,,2000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,C7_T1,JPY,C7_T1,OO1,28,1,3,0.3,1,,0.7,,,,,,,,,,,,,,,,,,,,,1,2
FloodStep_T1,C8_T1,JPY,C8_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,,,0.021,2,2
FloodStep_T1,C8_T1,JPY,C8_T1,OO1,27,1,2,0.15,0.3,,0.1,,2000000,,,,,,,,,,,,,,,,,,0.021,2,2
FloodStep_T1,C8_T1,JPY,C8_T1,OO1,28,1,3,0.3,1,,0.7,,,,,,,,,,,,,,,,,,,,0.021,1,2
FloodStep_T1,C9_T1,JPY,C9_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,,,0.026,2,2
FloodStep_T1,C9_T1,JPY,C9_T1,OO1,27,1,2,0.15,0.3,,0.1,,2000000,,,,,,,,,,,,,,,,,,0.026,2,2
FloodStep_T1,C9_T1,JPY,C9_T1,OO1,28,1,3,0.3,1,,0.7,,,,,,,,,,,,,,,,,,,,0.026,1,2
FloodStep_T1,C10_T1,JPY,C10_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,C10_T1,JPY,C10_T1,OO1,27,1,2,0.15,0.3,,0.15,,3000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,C10_T1,JPY,C10_T1,OO1,28,1,3,0.3,1,,1,,,,,,,,,,,,,,,,,,0.15,600000,,1,2
FloodStep_T1,A1_T1,JPY,A1_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,A1_T1,JPY,A1_T1,OO1,27,1,2,0.15,0.3,,0.1,,2000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,A1_T1,JPY,A1_T1,OO1,28,1,3,0.3,1,,0.7,,,,,,,,,,,,,,,,,,,,,1,2
FloodStep_T1,A8_T1,JPY,A8_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,A8_T1,JPY,A8_T1,OO1,27,1,2,0.15,0.3,,0.15,,3000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,A8_T1,JPY,A8_T1,OO1,28,1,3,0.3,1,,1,,,,,,,,,,,,,,,,,,0.15,600000,,1,2
FloodStep_T1,D1_T1,JPY,D1_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,D1_T1,JPY,D1_T1,OO1,27,1,2,0.15,0.3,,0.1,,2000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,D1_T1,JPY,D1_T1,OO1,28,1,3,0.3,1,,0.7,,,,,,,,,,,,,,,,,,,,,1,2
FloodStep_T1,D2_T1,JPY,D2_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,D2_T1,JPY,D2_T1,OO1,27,1,2,0.15,0.3,,0.1,,2000000,,,,,,,,,,,,,,,,,,,2,2
FloodStep_T1,D2_T1,JPY,D2_T1,OO1,28,1,3,0.3,1,,0.7,,,,,,,,,,,,,,,,,,,,,1,2
FloodStep_T1,D4_T1,JPY,D4_T1,OO1,27,1,1,0,0.15,,0.05,,1000000,,,,,,,,,,,,,,,,0.2,3000000,,2,2
FloodStep_T1,D4_T1,JPY,D4_T1,OO1,27,1,2,0.15,0.3,,0.1,,2000000,,,,,,,,,,,,,,,,0.2,3000000,,2,2
FloodStep_T1,D4_T1,JPY,D4_T1,OO1,28,1,3,0.3,1,,0.7,,,,,,,,,,,,,,,,,,0.2,3000000,,1,2
FloodStep_T2,B1_T2,JPY,B1_T2,OO1,27,2,1,,,,,,,0,0.15,,0.05,,1000000,,,,,,,,,,,,,2,2
FloodStep_T2,B1_T2,JPY,B1_T2,OO1,27,2,2,,,,,,,0.15,0.3,,0.15,,3000000,,,,,,,,,,,,,2,2
FloodStep_T2,B1_T2,JPY,B1_T2,OO1,28,2,3,,,,,,,0.3,1,,1,,,,,,,,,,,,0.15,600000,,1,2
FloodStep_T2,B2_T2,JPY,B2_T2,OO1,27,2,1,,,,,,,0,0.15,,0.05,,1000000,,,,,,,,,,,,,2,2
FloodStep_T2,B2_T2,JPY,B2_T2,OO1,27,2,2,,,,,,,0.15,0.3,,0.15,,3000000,,,,,,,,,,,,,2,2
FloodStep_T2,B2_T2,JPY,B2_T2,OO1,28,2,3,,,,,,,0.3,1,,1,,,,,,,,,,,,,,,1,2
FloodStep_T2,B3_T2,JPY,B3_T2,OO1,27,2,1,,,,,,,0,0.15,,0.05,,1000000,,,,,,,,,,,,,2,2
FloodStep_T2,B3_T2,JPY,B3_T2,OO1,27,2,2,,,,,,,0.15,0.3,,0.1,,2000000,,,,,,,,,,,,,2,2
FloodStep_T2,B3_T2,JPY,B3_T2,OO1,28,2,3,,,,,,,0.3,1,,0.7,,,,,,,,,,,,,,,1,2
FloodStep_T2,B4_T2,JPY,B4_T2,OO1,28,2,1,,,,,,,0.3,1,,1,,,,,,,,,,,,,,,1,2
FloodStep_T2,C4_T2,JPY,C4_T2,OO1,27,2,1,,,,,,,0,0.15,,0.15,,3000000,,,,,,,,,,0.128,3000000,,2,2
FloodStep_T2,C4_T2,JPY,C4_T2,OO1,27,2,2,,,,,,,0.15,0.3,,0.15,,3000000,,,,,,,,,,0.128,3000000,,2,2
FloodStep_T2,C4_T2,JPY,C4_T2,OO1,28,2,3,,,,,,,0.3,1,,1,,,,,,,,,,,,0.128,3000000,,1,2
