event_id,item_id,loss
1,1,10000000.0
1,2,15000000.0
1,3,20000000.0
1,4,25000000.0
1,5,10000000.0
1,6,15000000.0
1,7,20000000.0
1,8,25000000.0
1,9,10000000.0
1,10,15000000.0
1,11,20000000.0
1,12,25000000.0
1,13,10000000.0
1,14,15000000.0
1,15,20000000.0
1,16,25000000.0
1,17,10000000.0
1,18,15000000.0
1,19,20000000.0
1,20,25000000.0
1,21,10000000.0
1,22,15000000.0
1,23,20000000.0
1,24,25000000.0
1,25,10000000.0
1,26,15000000.0
1,27,20000000.0
1,28,25000000.0
1,29,10000000.0
1,30,15000000.0
1,31,20000000.0
1,32,25000000.0
1,33,10000000.0
1,34,15000000.0
1,35,20000000.0
1,36,25000000.0
1,37,10000000.0
1,38,15000000.0
1,39,20000000.0
1,40,25000000.0
1,41,10000000.0
1,42,15000000.0
1,43,20000000.0
1,44,25000000.0
1,45,10000000.0
1,46,15000000.0
1,47,20000000.0
1,48,25000000.0
1,49,10000000.0
1,50,15000000.0
1,51,20000000.0
1,52,25000000.0
1,53,10000000.0
1,54,15000000.0
1,55,20000000.0
1,56,25000000.0
1,57,10000000.0
1,58,15000000.0
1,59,20000000.0
1,60,25000000.0
1,61,10000000.0
1,62,15000000.0
1,63,20000000.0
1,64,25000000.0
1,65,10000000.0
1,66,15000000.0
1,67,20000000.0
1,68,25000000.0
1,69,10000000.0
1,70,15000000.0
1,71,20000000.0
1,72,25000000.0
1,73,10000000.0
1,74,15000000.0
1,75,20000000.0
1,76,25000000.0
1,77,10000000.0
1,78,15000000.0
1,79,20000000.0
1,80,25000000.0
1,81,10000000.0
1,82,15000000.0
1,83,20000000.0
1,84,25000000.0
1,85,10000000.0
1,86,15000000.0
1,87,20000000.0
1,88,25000000.0
1,89,10000000.0
1,90,15000000.0
1,91,20000000.0
1,92,25000000.0
1,93,10000000.0
1,94,15000000.0
1,95,20000000.0
1,96,25000000.0
1,97,10000000.0
1,98,15000000.0
1,99,20000000.0
1,100,25000000.0
1,101,10000000.0
1,102,15000000.0
1,103,20000000.0
1,104,25000000.0
1,105,10000000.0
1,106,15000000.0
1,107,20000000.0
1,108,25000000.0
1,109,10000000.0
1,110,15000000.0
1,111,20000000.0
1,112,25000000.0
1,113,10000000.0
1,114,15000000.0
1,115,20000000.0
1,116,25000000.0
1,117,10000000.0
1,118,15000000.0
1,119,20000000.0
1,120,25000000.0
1,121,10000000.0
1,122,15000000.0
1,123,20000000.0
1,124,25000000.0
1,125,10000000.0
1,126,15000000.0
1,127,20000000.0
1,128,25000000.0
1,129,10000000.0
1,130,15000000.0
1,131,20000000.0
1,132,25000000.0
1,133,10000000.0
1,134,15000000.0
1,135,20000000.0
1,136,25000000.0
1,137,10000000.0
1,138,15000000.0
1,139,20000000.0
1,140,25000000.0
1,141,10000000.0
1,142,15000000.0
1,143,20000000.0
1,144,25000000.0
1,145,10000000.0
1,146,15000000.0
1,147,20000000.0
1,148,25000000.0
1,149,10000000.0
1,150,15000000.0
1,151,20000000.0
1,152,25000000.0
1,153,10000000.0
1,154,15000000.0
1,155,20000000.0
1,156,25000000.0
1,157,10000000.0
1,158,15000000.0
1,159,20000000.0
1,160,25000000.0
1,161,10000000.0
1,162,15000000.0
1,163,20000000.0
1,164,25000000.0
1,165,10000000.0
1,166,15000000.0
1,167,20000000.0
1,168,25000000.0
1,169,10000000.0
1,170,15000000.0
1,171,20000000.0
1,172,25000000.0
1,173,10000000.0
1,174,15000000.0
1,175,20000000.0
1,176,25000000.0
1,177,10000000.0
1,178,15000000.0
1,179,20000000.0
1,180,25000000.0
1,181,10000000.0
1,182,15000000.0
1,183,20000000.0
1,184,25000000.0
1,185,10000000.0
1,186,15000000.0
1,187,20000000.0
1,188,25000000.0
1,189,10000000.0
1,190,15000000.0
1,191,20000000.0
1,192,25000000.0
1,193,10000000.0
1,194,15000000.0
1,195,20000000.0
1,196,25000000.0
1,197,10000000.0
1,198,15000000.0
1,199,20000000.0
1,200,25000000.0
1,201,10000000.0
1,202,15000000.0
1,203,20000000.0
1,204,25000000.0
1,205,10000000.0
1,206,15000000.0
1,207,20000000.0
1,208,25000000.0
1,209,10000000.0
1,210,15000000.0
1,211,20000000.0
1,212,25000000.0
1,213,10000000.0
1,214,15000000.0
1,215,20000000.0
1,216,25000000.0
1,217,10000000.0
1,218,15000000.0
1,219,20000000.0
1,220,25000000.0
1,221,10000000.0
1,222,15000000.0
1,223,20000000.0
1,224,25000000.0
1,225,10000000.0
1,226,15000000.0
1,227,20000000.0
1,228,25000000.0
1,229,10000000.0
1,230,15000000.0
1,231,20000000.0
1,232,25000000.0
1,233,10000000.0
1,234,15000000.0
1,235,20000000.0
1,236,25000000.0
1,237,10000000.0
1,238,15000000.0
1,239,20000000.0
1,240,25000000.0
1,241,10000000.0
1,242,15000000.0
1,243,20000000.0
1,244,25000000.0
1,245,10000000.0
1,246,15000000.0
1,247,20000000.0
1,248,25000000.0
1,249,10000000.0
1,250,15000000.0
1,251,20000000.0
1,252,25000000.0
1,253,10000000.0
1,254,15000000.0
1,255,20000000.0
1,256,25000000.0
