accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
FA45_01,1,1,1,1,1,0,FA45_01_1,1,FA45_01_1,OEDTest,75000000.0,1
FA45_01,1,1,1,2,1,0,FA45_01_1,1,FA45_01_2,OEDTest,75000000.0,2
FA45_01,2,2,3,1,1,0,FA45_01_1,1,FA45_01_1,OEDTest,12000000.0,3
FA45_01,2,2,3,2,1,0,FA45_01_1,1,FA45_01_2,OEDTest,12000000.0,4
FA45_01,3,3,4,1,1,0,FA45_01_1,1,FA45_01_1,OEDTest,13000000.0,5
FA45_01,3,3,4,2,1,0,FA45_01_1,1,FA45_01_2,OEDTest,13000000.0,6
FA45_02,4,4,1,3,2,1,FA45_02_1,1,FA45_02_1,OEDTest,75000000.0,7
FA45_02,5,5,3,3,2,1,FA45_02_1,1,FA45_02_1,OEDTest,12000000.0,8
FA45_02,6,6,4,3,2,1,FA45_02_1,1,FA45_02_1,OEDTest,13000000.0,9
FA45_02,7,7,1,3,3,2,FA45_02_2,1,FA45_02_1,OEDTest,75000000.0,10
FA45_02,8,8,3,3,3,2,FA45_02_2,1,FA45_02_1,OEDTest,12000000.0,11
FA45_02,9,9,4,3,3,2,FA45_02_2,1,FA45_02_1,OEDTest,13000000.0,12
SS01_04,10,10,1,4,4,3,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,13
SS01_04,10,10,1,5,4,3,SS01_04_1,1,SS01_04_2,OEDTest,75000000.0,14
SS01_04,11,11,3,4,4,3,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,15
SS01_04,11,11,3,5,4,3,SS01_04_1,1,SS01_04_2,OEDTest,12000000.0,16
SS01_04,12,12,4,4,4,3,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,17
SS01_04,12,12,4,5,4,3,SS01_04_1,1,SS01_04_2,OEDTest,13000000.0,18
SS01_04,13,13,1,4,5,4,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,19
SS01_04,13,13,1,5,5,4,SS01_04_2,1,SS01_04_2,OEDTest,75000000.0,20
SS01_04,14,14,3,4,5,4,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,21
SS01_04,14,14,3,5,5,4,SS01_04_2,1,SS01_04_2,OEDTest,12000000.0,22
SS01_04,15,15,4,4,5,4,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,23
SS01_04,15,15,4,5,5,4,SS01_04_2,1,SS01_04_2,OEDTest,13000000.0,24
