level_id,agg_id,layer_id,profile_id
3,1,1,4
2,1,1,3
2,2,1,3
2,3,1,3
2,4,1,3
2,5,1,3
2,6,1,3
2,7,1,3
2,8,1,3
2,9,1,3
2,10,1,3
2,11,1,3
2,12,1,3
2,13,1,3
2,14,1,3
2,15,1,3
2,16,1,3
2,17,1,3
2,18,1,3
2,19,1,3
2,20,1,3
2,21,1,3
2,22,1,3
2,23,1,3
2,24,1,3
2,25,1,3
2,26,1,3
2,27,1,3
2,28,1,3
2,29,1,3
2,30,1,3
2,31,1,3
2,32,1,3
2,33,1,3
2,34,1,3
2,35,1,3
2,36,1,3
2,37,1,3
2,38,1,3
2,39,1,3
2,40,1,3
2,41,1,3
2,42,1,3
2,43,1,3
2,44,1,3
2,45,1,3
2,46,1,3
2,47,1,3
2,48,1,3
2,49,1,3
2,50,1,3
2,51,1,3
1,1,1,2
1,2,1,2
1,3,1,2
1,4,1,2
1,5,1,2
1,6,1,2
1,7,1,2
1,8,1,2
1,9,1,2
1,10,1,2
1,11,1,2
1,12,1,2
1,13,1,2
1,14,1,2
1,15,1,2
1,16,1,2
1,17,1,2
1,18,1,2
1,19,1,2
1,20,1,2
1,21,1,2
1,22,1,2
1,23,1,2
1,24,1,2
1,25,1,2
1,26,1,2
1,27,1,2
1,28,1,2
1,29,1,2
1,30,1,2
1,31,1,2
1,32,1,2
1,33,1,2
1,34,1,2
1,35,1,2
1,36,1,2
1,37,1,2
1,38,1,2
1,39,1,2
1,40,1,2
1,41,1,2
1,42,1,2
1,43,1,2
1,44,1,2
1,45,1,2
1,46,1,2
1,47,1,2
1,48,1,2
1,49,1,2
1,50,1,2
1,51,1,2
3,1,2,6
2,1,2,5
2,2,2,5
2,3,2,5
2,4,2,5
2,5,2,5
2,6,2,5
2,7,2,5
2,8,2,5
2,9,2,5
2,10,2,5
2,11,2,5
2,12,2,5
2,13,2,5
2,14,2,5
2,15,2,5
2,16,2,5
2,17,2,5
2,18,2,5
2,19,2,5
2,20,2,5
2,21,2,5
2,22,2,5
2,23,2,5
2,24,2,5
2,25,2,5
2,26,2,5
2,27,2,5
2,28,2,5
2,29,2,5
2,30,2,5
2,31,2,5
2,32,2,5
2,33,2,5
2,34,2,5
2,35,2,5
2,36,2,5
2,37,2,5
2,38,2,5
2,39,2,5
2,40,2,5
2,41,2,5
2,42,2,5
2,43,2,5
2,44,2,5
2,45,2,5
2,46,2,5
2,47,2,5
2,48,2,5
2,49,2,5
2,50,2,5
2,51,2,5
1,1,2,2
1,2,2,2
1,3,2,2
1,4,2,2
1,5,2,2
1,6,2,2
1,7,2,2
1,8,2,2
1,9,2,2
1,10,2,2
1,11,2,2
1,12,2,2
1,13,2,2
1,14,2,2
1,15,2,2
1,16,2,2
1,17,2,2
1,18,2,2
1,19,2,2
1,20,2,2
1,21,2,2
1,22,2,2
1,23,2,2
1,24,2,2
1,25,2,2
1,26,2,2
1,27,2,2
1,28,2,2
1,29,2,2
1,30,2,2
1,31,2,2
1,32,2,2
1,33,2,2
1,34,2,2
1,35,2,2
1,36,2,2
1,37,2,2
1,38,2,2
1,39,2,2
1,40,2,2
1,41,2,2
1,42,2,2
1,43,2,2
1,44,2,2
1,45,2,2
1,46,2,2
1,47,2,2
1,48,2,2
1,49,2,2
1,50,2,2
1,51,2,2
