event_id,output_id,sidx,loss
1,1,-5,0.00
1,1,-3,64655.18
1,1,-1,0.00
1,1,1,42500.01
1,1,2,67500.00
1,1,3,67682.92
1,1,4,64655.18
1,2,-5,0.00
1,2,-3,310344.84
1,2,-1,0.00
1,2,2,94500.01
1,2,3,209817.09
1,2,4,310344.84
1,3,-5,0.00
1,3,-3,64655.18
1,3,-1,0.00
1,3,1,42500.01
1,3,2,67500.00
1,3,3,67682.92
1,3,4,64655.18
1,4,-5,0.00
1,4,-3,310344.84
1,4,-1,0.00
1,4,2,94500.01
1,4,3,209817.09
1,4,4,310344.84
1,5,-5,0.00
1,5,-3,64655.18
1,5,-1,0.00
1,5,1,42500.01
1,5,2,70833.34
1,5,3,72560.98
1,5,4,64655.18
1,6,-5,0.00
1,6,-3,310344.84
1,6,-1,0.00
1,6,2,99166.68
1,6,3,224939.05
1,6,4,310344.84
1,7,-5,0.00
1,7,-3,64655.18
1,7,-1,0.00
1,7,1,42500.01
1,7,2,70833.34
1,7,3,72560.98
1,7,4,64655.18
1,8,-5,0.00
1,8,-3,310344.84
1,8,-1,0.00
1,8,2,99166.68
1,8,3,224939.05
1,8,4,310344.84
1,9,-5,0.00
1,9,-3,64655.18
1,9,-1,0.00
1,9,1,42500.01
1,9,2,64655.18
1,9,3,64655.18
1,9,4,64655.18
1,10,-5,0.00
1,10,-3,310344.88
1,10,-1,0.00
1,10,2,90517.25
1,10,3,200431.08
1,10,4,310344.88
1,11,-5,0.00
1,11,-3,64655.18
1,11,-1,0.00
1,11,1,42500.01
1,11,2,64655.18
1,11,3,64655.18
1,11,4,64655.18
1,12,-5,0.00
1,12,-3,310344.88
1,12,-1,0.00
1,12,2,90517.25
1,12,3,200431.08
1,12,4,310344.88
1,13,-5,0.00
1,13,-3,73275.86
1,13,-1,0.00
1,13,1,42500.01
1,13,2,70833.34
1,13,3,72560.98
1,13,4,73275.86
1,14,-5,0.00
1,14,-3,351724.16
1,14,-1,0.00
1,14,2,99166.68
1,14,3,224939.05
1,14,4,351724.16
1,15,-5,0.00
1,15,-3,73275.86
1,15,-1,0.00
1,15,1,42500.01
1,15,2,70833.34
1,15,3,72560.98
1,15,4,73275.86
1,16,-5,0.00
1,16,-3,351724.16
1,16,-1,0.00
1,16,2,99166.68
1,16,3,224939.05
1,16,4,351724.16
1,17,-5,0.00
1,17,-3,64655.18
1,17,-1,0.00
1,17,1,42500.01
1,17,2,67500.00
1,17,3,67500.00
1,17,4,64655.18
1,18,-5,0.00
1,18,-3,310344.84
1,18,-1,0.00
1,18,2,94500.01
1,18,3,209250.03
1,18,4,310344.84
1,19,-5,0.00
1,19,-3,64655.18
1,19,-1,0.00
1,19,1,42500.01
1,19,2,67500.00
1,19,3,67500.00
1,19,4,64655.18
1,20,-5,0.00
1,20,-3,310344.84
1,20,-1,0.00
1,20,2,94500.01
1,20,3,209250.03
1,20,4,310344.84
1,21,-5,0.00
1,21,-3,64655.18
1,21,-1,0.00
1,21,1,42500.01
1,21,2,67500.00
1,21,3,67500.00
1,21,4,64655.18
1,22,-5,0.00
1,22,-3,310344.84
1,22,-1,0.00
