event_id,item_id,sidx,loss
1,1,-1,10000000.0
1,1,-2,0.0
1,1,1,10000000.0
1,2,-1,15000000.0
1,2,-2,0.0
1,2,1,15000000.0
1,3,-1,20000000.0
1,3,-2,0.0
1,3,1,20000000.0
1,4,-1,25000000.0
1,4,-2,0.0
1,4,1,25000000.0
1,5,-1,10000000.0
1,5,-2,0.0
1,5,1,10000000.0
1,6,-1,15000000.0
1,6,-2,0.0
1,6,1,15000000.0
1,7,-1,20000000.0
1,7,-2,0.0
1,7,1,20000000.0
1,8,-1,25000000.0
1,8,-2,0.0
1,8,1,25000000.0
1,9,-1,10000000.0
1,9,-2,0.0
1,9,1,10000000.0
1,10,-1,15000000.0
1,10,-2,0.0
1,10,1,15000000.0
1,11,-1,20000000.0
1,11,-2,0.0
1,11,1,20000000.0
1,12,-1,25000000.0
1,12,-2,0.0
1,12,1,25000000.0
1,13,-1,10000000.0
1,13,-2,0.0
1,13,1,10000000.0
1,14,-1,15000000.0
1,14,-2,0.0
1,14,1,15000000.0
1,15,-1,20000000.0
1,15,-2,0.0
1,15,1,20000000.0
1,16,-1,25000000.0
1,16,-2,0.0
1,16,1,25000000.0
1,17,-1,10000000.0
1,17,-2,0.0
1,17,1,10000000.0
1,18,-1,15000000.0
1,18,-2,0.0
1,18,1,15000000.0
1,19,-1,20000000.0
1,19,-2,0.0
1,19,1,20000000.0
1,20,-1,25000000.0
1,20,-2,0.0
1,20,1,25000000.0
1,21,-1,10000000.0
1,21,-2,0.0
1,21,1,10000000.0
1,22,-1,15000000.0
1,22,-2,0.0
1,22,1,15000000.0
1,23,-1,20000000.0
1,23,-2,0.0
1,23,1,20000000.0
1,24,-1,25000000.0
1,24,-2,0.0
1,24,1,25000000.0
1,25,-1,10000000.0
1,25,-2,0.0
1,25,1,10000000.0
1,26,-1,15000000.0
1,26,-2,0.0
1,26,1,15000000.0
1,27,-1,20000000.0
1,27,-2,0.0
1,27,1,20000000.0
1,28,-1,25000000.0
1,28,-2,0.0
1,28,1,25000000.0
1,29,-1,10000000.0
1,29,-2,0.0
1,29,1,10000000.0
1,30,-1,15000000.0
1,30,-2,0.0
1,30,1,15000000.0
1,31,-1,20000000.0
1,31,-2,0.0
1,31,1,20000000.0
1,32,-1,25000000.0
1,32,-2,0.0
1,32,1,25000000.0
1,33,-1,10000000.0
1,33,-2,0.0
1,33,1,10000000.0
1,34,-1,15000000.0
1,34,-2,0.0
1,34,1,15000000.0
1,35,-1,20000000.0
1,35,-2,0.0
1,35,1,20000000.0
1,36,-1,25000000.0
1,36,-2,0.0
1,36,1,25000000.0
1,37,-1,10000000.0
1,37,-2,0.0
1,37,1,10000000.0
1,38,-1,15000000.0
1,38,-2,0.0
1,38,1,15000000.0
1,39,-1,20000000.0
1,39,-2,0.0
1,39,1,20000000.0
1,40,-1,25000000.0
1,40,-2,0.0
1,40,1,25000000.0
1,41,-1,10000000.0
1,41,-2,0.0
1,41,1,10000000.0
1,42,-1,15000000.0
1,42,-2,0.0
1,42,1,15000000.0
1,43,-1,20000000.0
1,43,-2,0.0
1,43,1,20000000.0
1,44,-1,25000000.0
1,44,-2,0.0
1,44,1,25000000.0
1,45,-1,10000000.0
1,45,-2,0.0
1,45,1,10000000.0
1,46,-1,15000000.0
1,46,-2,0.0
1,46,1,15000000.0
1,47,-1,20000000.0
1,47,-2,0.0
1,47,1,20000000.0
1,48,-1,25000000.0
1,48,-2,0.0
1,48,1,25000000.0
1,49,-1,10000000.0
1,49,-2,0.0
1,49,1,10000000.0
1,50,-1,15000000.0
1,50,-2,0.0
1,50,1,15000000.0
1,51,-1,20000000.0
1,51,-2,0.0
1,51,1,20000000.0
1,52,-1,25000000.0
1,52,-2,0.0
1,52,1,25000000.0
1,53,-1,10000000.0
1,53,-2,0.0
1,53,1,10000000.0
1,54,-1,15000000.0
1,54,-2,0.0
1,54,1,15000000.0
1,55,-1,20000000.0
1,55,-2,0.0
1,55,1,20000000.0
1,56,-1,25000000.0
1,56,-2,0.0
1,56,1,25000000.0
1,57,-1,10000000.0
1,57,-2,0.0
1,57,1,10000000.0
1,58,-1,15000000.0
1,58,-2,0.0
1,58,1,15000000.0
1,59,-1,20000000.0
1,59,-2,0.0
1,59,1,20000000.0
1,60,-1,25000000.0
1,60,-2,0.0
1,60,1,25000000.0
1,61,-1,10000000.0
1,61,-2,0.0
1,61,1,10000000.0
1,62,-1,15000000.0
1,62,-2,0.0
1,62,1,15000000.0
1,63,-1,20000000.0
1,63,-2,0.0
1,63,1,20000000.0
1,64,-1,25000000.0
1,64,-2,0.0
1,64,1,25000000.0
