event_id,output_id,loss
1,1,14848625.0
1,2,2375781.0
1,3,2573761.5
1,4,14848625.0
1,5,2375781.0
1,6,2573761.5
1,7,74248616.0
1,8,11879780.0
1,9,12869761.0
1,10,74248616.0
1,11,11879780.0
1,12,12869761.0
1,13,74248616.0
1,14,11879780.0
1,15,12869761.0
1,16,74248616.0
1,17,11879780.0
1,18,12869761.0
1,19,74248616.0
1,20,11879780.0
1,21,12869761.0
1,22,74248616.0
1,23,11879780.0
1,24,12869761.0
1,25,74248616.0
1,26,11879780.0
1,27,12869761.0
1,28,74248616.0
1,29,11879780.0
1,30,12869761.0
1,31,74248616.0
1,32,11879780.0
1,33,12869761.0
1,34,74248616.0
1,35,11879780.0
1,36,12869761.0
