event_id,item_id,loss
1,1,75000000.0
1,2,12000000.0
1,3,13000000.0
1,4,75000000.0
1,5,12000000.0
1,6,13000000.0
1,7,75000000.0
1,8,12000000.0
1,9,13000000.0
1,10,75000000.0
1,11,12000000.0
1,12,13000000.0
1,13,75000000.0
1,14,12000000.0
1,15,13000000.0
1,16,75000000.0
1,17,12000000.0
1,18,13000000.0
1,19,75000000.0
1,20,12000000.0
1,21,13000000.0
1,22,75000000.0
1,23,12000000.0
1,24,13000000.0
1,25,75000000.0
1,26,12000000.0
1,27,13000000.0
1,28,75000000.0
1,29,12000000.0
1,30,13000000.0
1,31,75000000.0
1,32,12000000.0
1,33,13000000.0
1,34,75000000.0
1,35,12000000.0
1,36,13000000.0
