event_id,output_id,sidx,loss
1,1,-3,500000.06
1,1,-1,500000.06
1,1,1,500000.06
1,2,-3,80000.01
1,2,-1,80000.01
1,2,1,80000.01
1,3,-3,86666.68
1,3,-1,86666.68
1,3,1,86666.68
1,4,-3,500000.06
1,4,-1,500000.06
1,4,1,500000.06
1,5,-3,80000.01
1,5,-1,80000.01
1,5,1,80000.01
1,6,-3,86666.68
1,6,-1,86666.68
1,6,1,86666.68
1,7,-3,500000.06
1,7,-1,500000.06
1,7,1,500000.06
1,8,-3,80000.01
1,8,-1,80000.01
1,8,1,80000.01
1,9,-3,86666.68
1,9,-1,86666.68
1,9,1,86666.68
1,10,-3,73968760.00
1,10,-1,73968760.00
1,10,1,73968760.00
1,11,-3,11835001.00
1,11,-1,11835001.00
1,11,1,11835001.00
1,12,-3,12821251.00
1,12,-1,12821251.00
1,12,1,12821251.00
1,13,-3,73968760.00
1,13,-1,73968760.00
1,13,1,73968760.00
1,14,-3,11835001.00
1,14,-1,11835001.00
1,14,1,11835001.00
1,15,-3,12821251.00
1,15,-1,12821251.00
1,15,1,12821251.00
1,16,-3,73968760.00
1,16,-1,73968760.00
1,16,1,73968760.00
1,17,-3,11835001.00
1,17,-1,11835001.00
1,17,1,11835001.00
1,18,-3,12821251.00
1,18,-1,12821251.00
1,18,1,12821251.00
1,19,-3,73968760.00
1,19,-1,73968760.00
1,19,1,73968760.00
1,20,-3,11835001.00
1,20,-1,11835001.00
1,20,1,11835001.00
1,21,-3,12821251.00
1,21,-1,12821251.00
1,21,1,12821251.00
1,22,-3,74250000.00
1,22,-1,74250000.00
1,22,1,74250000.00
1,23,-3,11880000.00
1,23,-1,11880000.00
1,23,1,11880000.00
1,24,-3,12870001.00
1,24,-1,12870001.00
1,24,1,12870001.00
1,25,-3,74250000.00
1,25,-1,74250000.00
1,25,1,74250000.00
1,26,-3,11880000.00
1,26,-1,11880000.00
1,26,1,11880000.00
1,27,-3,12870001.00
1,27,-1,12870001.00
1,27,1,12870001.00
