LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
CX30_08_1,1,1,1,1
CX30_08_1,1,2,2,2
CX30_08_1,1,3,3,3
CX30_08_1,1,4,4,4
CX30_08_2,1,1,5,5
CX30_08_2,1,2,6,6
CX30_08_2,1,3,7,7
CX30_08_2,1,4,8,8
CX30_08_3,1,1,9,9
CX30_08_3,1,2,10,10
CX30_08_3,1,3,11,11
CX30_08_3,1,4,12,12
CX30_08_4,1,1,13,13
CX30_08_4,1,2,14,14
CX30_08_4,1,3,15,15
CX30_08_4,1,4,16,16
CX30_09_1,1,1,17,17
CX30_09_1,1,2,18,18
CX30_09_1,1,3,19,19
CX30_09_1,1,4,20,20
CX30_09_2,1,1,21,21
CX30_09_2,1,2,22,22
CX30_09_2,1,3,23,23
CX30_09_2,1,4,24,24
SS01_04_1,1,1,25,25
SS01_04_1,1,2,26,26
SS01_04_1,1,3,27,27
SS01_04_1,1,4,28,28
SS01_04_2,1,1,29,29
SS01_04_2,1,2,30,30
SS01_04_2,1,3,31,31
SS01_04_2,1,4,32,32
