locnumber,portnumber,accnumber,loc_idx,peril_id,coverage_type_id,tiv,item_id,coverage_id,layer_id,agg_id
CX30_08_1,OEDTest,CX30_08,0,1,1,75000000.0,1,1,1,1
CX30_08_1,OEDTest,CX30_08,0,1,3,12000000.0,2,2,1,2
CX30_08_1,OEDTest,CX30_08,0,1,4,13000000.0,3,3,1,3
CX30_08_2,OEDTest,CX30_08,1,1,1,75000000.0,4,4,1,4
CX30_08_2,OEDTest,CX30_08,1,1,3,12000000.0,5,5,1,5
CX30_08_2,OEDTest,CX30_08,1,1,4,13000000.0,6,6,1,6
CX30_08_3,OEDTest,CX30_08,2,1,1,75000000.0,7,7,1,7
CX30_08_3,OEDTest,CX30_08,2,1,3,12000000.0,8,8,1,8
CX30_08_3,OEDTest,CX30_08,2,1,4,13000000.0,9,9,1,9
CX30_08_4,OEDTest,CX30_08,3,1,1,75000000.0,10,10,1,10
CX30_08_4,OEDTest,CX30_08,3,1,3,12000000.0,11,11,1,11
CX30_08_4,OEDTest,CX30_08,3,1,4,13000000.0,12,12,1,12
CX30_09_1,OEDTest,CX30_09,4,1,1,75000000.0,13,13,1,13
CX30_09_1,OEDTest,CX30_09,4,1,3,12000000.0,14,14,1,14
CX30_09_1,OEDTest,CX30_09,4,1,4,13000000.0,15,15,1,15
CX30_09_2,OEDTest,CX30_09,5,1,1,75000000.0,16,16,1,16
CX30_09_2,OEDTest,CX30_09,5,1,3,12000000.0,17,17,1,17
CX30_09_2,OEDTest,CX30_09,5,1,4,13000000.0,18,18,1,18
SS01_04_1,OEDTest,SS01_04,6,1,1,75000000.0,19,19,1,19
SS01_04_1,OEDTest,SS01_04,6,1,3,12000000.0,20,20,1,20
SS01_04_1,OEDTest,SS01_04,6,1,4,13000000.0,21,21,1,21
SS01_04_2,OEDTest,SS01_04,7,1,1,75000000.0,22,22,1,22
SS01_04_2,OEDTest,SS01_04,7,1,3,12000000.0,23,23,1,23
SS01_04_2,OEDTest,SS01_04,7,1,4,13000000.0,24,24,1,24
