PortNumber,AccNumber,LocNumber,LocName,LocPerilsCovered,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocDedCode5PD,LocDedType5PD,LocDed5PD,LocMinDed5PD,LocMaxDed5PD,LocDedCode6All,LocDedType6All,LocDed6All,LocMinDed6All,LocMaxDed6All,LocLimitCode1Building,LocLimitType1Building,LocLimit1Building,LocLimitCode2Other,LocLimitType2Other,LocLimit2Other,LocLimitCode3Contents,LocLimitType3Contents,LocLimit3Contents,LocLimitCode4BI,LocLimitType4BI,LocLimit4BI,LocLimitCode5PD,LocLimitType5PD,LocLimit5PD,LocLimitCode6All,LocLimitType6All,LocLimit6All,BIWaitingPeriod,CountryCode,AreaCode,SubArea,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,CondPriority
1,105449,23039308,Location 1,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,5151251,0,9218612,6971414,471160,1
1,105449,23039309,Location 2,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,14278941,0,11579501,7742781,471160,1
1,105449,23039311,Location 4,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,3545116,0,12082515,3651644,471160,1
1,105449,23039320,Location 5,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,4451091,0,7620574,3947225,471160,1
1,105449,23039326,Location 7,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,8468889,0,2291251,1319339,471160,1
1,105449,23039331,Location 8,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,3348165,0,2803085,1389718,471160,1
1,105449,23039338,Location 9,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,7385659,0,5205069,3064532,471160,1
1,105449,23039310,Location 3,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,174639,0,138330,0,471161,1
1,105449,23039324,Location 6,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,429307,0,471161,1
1,105449,23039357,Location 10,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,81651,0,471161,1
1,105449,23039389,Location 11,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78783.03,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,2626101,0,471161,1
1,105449,23039390,Location 12,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,42247,0,471161,1
1,105449,23039729,Location 14,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89642.04,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,2988068,0,471161,1
1,105449,23039730,Location 15,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,21108,0,471161,1
1,105449,23039811,Location 16,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85681.983,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,300000,2556066.1,471161,1
1,105449,23039853,Location 17,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140183.82,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,4672794,0,471161,1
1,105449,23039855,Location 18,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,181995,0,471161,1
1,105449,23039428,Location 13,WTC;WEC;BFR;OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462684.45,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,13583065,0,1839750,0,471163,1
