FlexiAccUnit,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerNumber,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDedType6All,PolDed6All,PolMinDed6All,PolMaxDed6All,PolLimitType6All,PolLimit6All,CondPeril,CondNumber,CondName,CondPriority,CondMinDed6All,CondLimitType6All,CondLimit6All
xxAcc1,E,6380,6380,OO1,CAD,1,1,80000000,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_1,1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_2,2,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_3,3,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_4,4,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_5,5,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_6,6,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_7,7,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_8,8,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_9,9,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
