item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,3,3,1
3,3,4,4,1
4,4,5,5,2
5,5,7,7,2
6,6,8,8,2
7,7,9,9,3
8,8,11,11,3
9,9,12,12,3
10,10,13,13,4
11,11,15,15,4
12,12,16,16,4
13,13,17,17,5
14,14,19,19,5
15,15,20,20,5
16,16,21,21,6
17,17,25,25,7
18,18,27,27,7
19,19,28,28,7
20,20,29,29,8
21,21,31,31,8
22,22,32,32,8
23,23,33,33,9
24,24,35,35,9
25,25,36,36,9
26,26,37,37,10
27,27,39,39,10
28,28,40,40,10
29,29,41,41,11
30,30,43,43,11
31,31,44,44,11
32,32,45,45,12
33,33,47,47,12
34,34,48,48,12
35,35,49,49,13
36,36,51,51,13
37,37,52,52,13
38,38,53,53,14
39,39,55,55,14
40,40,56,56,14
41,41,57,57,15
42,42,59,59,15
43,43,60,60,15
44,44,61,61,16
45,45,63,63,16
46,46,64,64,16
47,47,65,65,17
48,48,67,67,17
49,49,68,68,17
50,50,69,69,18
51,51,71,71,18
52,52,72,72,18
53,53,73,73,19
54,54,75,75,19
55,55,76,76,19
56,56,77,77,20
57,57,79,79,20
58,58,80,80,20
59,59,81,81,21
60,60,83,83,21
61,61,84,84,21
62,62,85,85,22
63,63,87,87,22
64,64,88,88,22
65,65,89,89,23
66,66,91,91,23
67,67,92,92,23
68,68,93,93,24
69,69,96,96,24
70,70,97,97,25
71,71,99,99,25
72,72,100,100,25
73,73,101,101,26
74,74,103,103,26
75,75,104,104,26
76,76,105,105,27
77,77,107,107,27
78,78,108,108,27
79,79,109,109,28
80,80,111,111,28
81,81,112,112,28
82,82,113,113,29
83,83,115,115,29
84,84,116,116,29
85,85,117,117,30
86,86,119,119,30
87,87,120,120,30
88,88,121,121,31
89,89,123,123,31
90,90,124,124,31
91,91,125,125,32
92,92,127,127,32
93,93,128,128,32
94,94,129,129,33
95,95,131,131,33
96,96,132,132,33
97,97,133,133,34
98,98,135,135,34
99,99,136,136,34
100,100,137,137,35
101,101,139,139,35
102,102,140,140,35
103,103,141,141,36
104,104,143,143,36
105,105,144,144,36
106,106,145,145,37
107,107,147,147,37
108,108,148,148,37
109,109,149,149,38
110,110,151,151,38
111,111,152,152,38
112,112,153,153,39
113,113,155,155,39
114,114,156,156,39
115,115,157,157,40
116,116,160,160,40
117,117,161,161,41
118,118,163,163,41
119,119,164,164,41
120,120,165,165,42
121,121,167,167,42
122,122,168,168,42
123,123,169,169,43
124,124,171,171,43
125,125,172,172,43
126,126,173,173,44
127,127,175,175,44
128,128,176,176,44
129,129,177,177,45
130,130,181,181,46
131,131,183,183,46
132,132,184,184,46
133,133,185,185,47
134,134,187,187,47
135,135,188,188,47
136,136,189,189,48
137,137,191,191,48
138,138,192,192,48
139,139,193,193,49
140,140,195,195,49
141,141,196,196,49
142,142,197,197,50
143,143,199,199,50
144,144,200,200,50
145,145,201,201,51
146,146,203,203,51
147,147,204,204,51
148,148,205,205,52
149,149,207,207,52
150,150,208,208,52
151,151,209,209,53
152,152,211,211,53
153,153,212,212,53
154,154,213,213,54
155,155,215,215,54
156,156,216,216,54
157,157,217,217,55
158,158,219,219,55
159,159,220,220,55
160,160,221,221,56
161,161,225,225,57
162,162,227,227,57
163,163,228,228,57
164,164,229,229,58
165,165,231,231,58
166,166,232,232,58
167,167,233,233,59
168,168,237,237,60
169,169,239,239,60
170,170,240,240,60
171,171,241,241,61
172,172,243,243,61
173,173,244,244,61
174,174,245,245,62
175,175,247,247,62
176,176,248,248,62
177,177,249,249,63
178,178,251,251,63
179,179,252,252,63
180,180,253,253,64
181,181,255,255,64
182,182,256,256,64
183,183,257,257,65
184,184,259,259,65
185,185,260,260,65
186,186,261,261,66
187,187,263,263,66
188,188,265,265,67
189,189,267,267,67
190,190,268,268,67
191,191,269,269,68
192,192,271,271,68
193,193,272,272,68
194,194,273,273,69
195,195,275,275,69
196,196,276,276,69
197,197,277,277,70
198,198,279,279,70
199,199,280,280,70
200,200,281,281,71
201,201,283,283,71
202,202,284,284,71
203,203,285,285,72
204,204,287,287,72
205,205,288,288,72
206,206,289,289,73
207,207,291,291,73
208,208,292,292,73
209,209,293,293,74
210,210,295,295,74
211,211,296,296,74
212,212,297,297,75
213,213,299,299,75
214,214,300,300,75
215,215,301,301,76
216,216,303,303,76
217,217,304,304,76
218,218,305,305,77
219,219,307,307,77
220,220,308,308,77
221,221,309,309,78
222,222,311,311,78
223,223,312,312,78
224,224,313,313,79
225,225,315,315,79
226,226,316,316,79
227,227,317,317,80
228,228,319,319,80
