loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1,LO,A11111,1,0,WTC,1,100000.0,1,1,1,1,1
1,LO,A11111,1,0,WTC,3,40000.0,2,2,1,1,2
1,LO,A11111,1,0,WTC,4,10000.0,3,3,1,1,3
2,LO,A11112,2,1,WTC,1,100000.0,4,4,1,1,4
2,LO,A11112,2,1,WTC,3,40000.0,5,5,1,1,5
2,LO,A11112,2,1,WTC,4,10000.0,6,6,1,1,6
3,LO,A11113,3,2,WTC,1,100000.0,7,7,1,1,7
3,LO,A11113,3,2,WTC,3,40000.0,8,8,1,1,8
3,LO,A11113,3,2,WTC,4,10000.0,9,9,1,1,9
4,RA,A11114,4,3,WTC,1,100000.0,10,10,1,1,10
4,RA,A11114,4,3,WTC,3,40000.0,11,11,1,1,11
4,RA,A11114,4,3,WTC,4,10000.0,12,12,1,1,12
5,RA,A11115,5,4,WTC,1,100000.0,13,13,1,1,13
5,RA,A11115,5,4,WTC,3,40000.0,14,14,1,1,14
5,RA,A11115,5,4,WTC,4,10000.0,15,15,1,1,15
6,RA,A11116,6,5,WTC,1,100000.0,16,16,1,1,16
6,RA,A11116,6,5,WTC,3,40000.0,17,17,1,1,17
6,RA,A11116,6,5,WTC,4,10000.0,18,18,1,1,18
