acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
0,A11111,1,1,1,1,1,1,0,1,WTC,Layer1,LO,1,100000.0,1
0,A11111,2,1,2,3,1,1,0,1,WTC,Layer1,LO,1,40000.0,2
0,A11111,3,1,3,4,1,1,0,1,WTC,Layer1,LO,1,10000.0,3
1,A11112,4,1,4,1,1,2,1,2,WTC,Layer1,LO,1,100000.0,4
1,A11112,5,1,5,3,1,2,1,2,WTC,Layer1,LO,1,40000.0,5
1,A11112,6,1,6,4,1,2,1,2,WTC,Layer1,LO,1,10000.0,6
2,A11113,7,1,7,1,1,3,2,3,WTC,Layer1,LO,1,100000.0,7
2,A11113,8,1,8,3,1,3,2,3,WTC,Layer1,LO,1,40000.0,8
2,A11113,9,1,9,4,1,3,2,3,WTC,Layer1,LO,1,10000.0,9
3,A11114,10,1,10,1,1,4,3,4,WTC,Layer1,RA,1,100000.0,10
3,A11114,11,1,11,3,1,4,3,4,WTC,Layer1,RA,1,40000.0,11
3,A11114,12,1,12,4,1,4,3,4,WTC,Layer1,RA,1,10000.0,12
4,A11115,13,1,13,1,1,5,4,5,WTC,Layer1,RA,1,100000.0,13
4,A11115,14,1,14,3,1,5,4,5,WTC,Layer1,RA,1,40000.0,14
4,A11115,15,1,15,4,1,5,4,5,WTC,Layer1,RA,1,10000.0,15
5,A11116,16,1,16,1,1,6,5,6,WTC,Layer1,RA,1,100000.0,16
5,A11116,17,1,17,3,1,6,5,6,WTC,Layer1,RA,1,40000.0,17
5,A11116,18,1,18,4,1,6,5,6,WTC,Layer1,RA,1,10000.0,18
