event_id,output_id,sidx,loss
1,1,-3,250000.03
1,1,-1,250000.03
1,1,1,250000.03
1,2,-3,250000.03
1,2,-1,250000.03
1,2,1,250000.03
1,3,-3,40000.00
1,3,-1,40000.00
1,3,1,40000.00
1,4,-3,40000.00
1,4,-1,40000.00
1,4,1,40000.00
1,5,-3,43333.34
1,5,-1,43333.34
1,5,1,43333.34
1,6,-3,43333.34
1,6,-1,43333.34
1,6,1,43333.34
1,7,-3,250000.03
1,7,-1,250000.03
1,7,1,250000.03
1,8,-3,250000.03
1,8,-1,250000.03
1,8,1,250000.03
1,9,-3,40000.00
1,9,-1,40000.00
1,9,1,40000.00
1,10,-3,40000.00
1,10,-1,40000.00
1,10,1,40000.00
1,11,-3,43333.34
1,11,-1,43333.34
1,11,1,43333.34
1,12,-3,43333.34
1,12,-1,43333.34
1,12,1,43333.34
1,13,-3,250000.03
1,13,-1,250000.03
1,13,1,250000.03
1,14,-3,250000.03
1,14,-1,250000.03
1,14,1,250000.03
1,15,-3,40000.00
1,15,-1,40000.00
1,15,1,40000.00
1,16,-3,40000.00
1,16,-1,40000.00
1,16,1,40000.00
1,17,-3,43333.34
1,17,-1,43333.34
1,17,1,43333.34
1,18,-3,43333.34
1,18,-1,43333.34
1,18,1,43333.34
1,19,-3,74212504.00
1,19,-1,74212504.00
1,19,1,74212504.00
1,20,-3,11874001.00
1,20,-1,11874001.00
1,20,1,11874001.00
1,21,-3,12863501.00
1,21,-1,12863501.00
1,21,1,12863501.00
1,22,-3,74212504.00
1,22,-1,74212504.00
1,22,1,74212504.00
1,23,-3,11874001.00
1,23,-1,11874001.00
1,23,1,11874001.00
1,24,-3,12863501.00
1,24,-1,12863501.00
1,24,1,12863501.00
1,25,-3,74212504.00
1,25,-1,74212504.00
1,25,1,74212504.00
1,26,-3,11874001.00
1,26,-1,11874001.00
1,26,1,11874001.00
1,27,-3,12863501.00
1,27,-1,12863501.00
1,27,1,12863501.00
1,28,-3,74212504.00
1,28,-1,74212504.00
1,28,1,74212504.00
1,29,-3,11874001.00
1,29,-1,11874001.00
1,29,1,11874001.00
1,30,-3,12863501.00
1,30,-1,12863501.00
1,30,1,12863501.00
1,31,-3,37125000.00
1,31,-1,37125000.00
1,31,1,37125000.00
1,32,-3,37125000.00
1,32,-1,37125000.00
1,32,1,37125000.00
1,33,-3,5940000.00
1,33,-1,5940000.00
1,33,1,5940000.00
1,34,-3,5940000.00
1,34,-1,5940000.00
1,34,1,5940000.00
1,35,-3,6435000.50
1,35,-1,6435000.50
1,35,1,6435000.50
1,36,-3,6435000.50
1,36,-1,6435000.50
1,36,1,6435000.50
1,37,-3,37125000.00
1,37,-1,37125000.00
1,37,1,37125000.00
1,38,-3,37125000.00
1,38,-1,37125000.00
1,38,1,37125000.00
1,39,-3,5940000.00
1,39,-1,5940000.00
1,39,1,5940000.00
1,40,-3,5940000.00
1,40,-1,5940000.00
1,40,1,5940000.00
1,41,-3,6435000.50
1,41,-1,6435000.50
1,41,1,6435000.50
1,42,-3,6435000.50
1,42,-1,6435000.50
1,42,1,6435000.50
