event_id,item_id,loss
1,1,100000.0
1,2,40000.0
1,3,10000.0
1,4,100000.0
1,5,40000.0
1,6,10000.0
1,7,100000.0
1,8,40000.0
1,9,10000.0
1,10,100000.0
1,11,40000.0
1,12,10000.0
1,13,100000.0
1,14,40000.0
1,15,10000.0
1,16,100000.0
1,17,40000.0
1,18,10000.0
1,19,100000.0
1,20,40000.0
1,21,10000.0
1,22,100000.0
1,23,40000.0
1,24,10000.0
1,25,100000.0
1,26,40000.0
1,27,10000.0
1,28,100000.0
1,29,40000.0
1,30,10000.0
1,31,100000.0
1,32,40000.0
1,33,10000.0
1,34,100000.0
1,35,40000.0
1,36,10000.0
1,37,100000.0
1,38,40000.0
1,39,10000.0
1,40,100000.0
1,41,40000.0
1,42,10000.0
1,43,100000.0
1,44,40000.0
1,45,10000.0
1,46,100000.0
1,47,40000.0
1,48,10000.0
1,49,100000.0
1,50,40000.0
1,51,10000.0
1,52,100000.0
1,53,40000.0
1,54,10000.0
1,55,100000.0
1,56,40000.0
1,57,10000.0
1,58,100000.0
1,59,40000.0
1,60,10000.0
1,61,100000.0
1,62,40000.0
1,63,10000.0
1,64,100000.0
1,65,40000.0
1,66,10000.0
1,67,100000.0
1,68,40000.0
1,69,10000.0
1,70,100000.0
1,71,40000.0
1,72,10000.0
1,73,100000.0
1,74,40000.0
1,75,10000.0
1,76,100000.0
1,77,40000.0
1,78,10000.0
1,79,100000.0
1,80,40000.0
1,81,10000.0
1,82,100000.0
1,83,40000.0
1,84,10000.0
1,85,100000.0
1,86,40000.0
1,87,10000.0
1,88,100000.0
1,89,40000.0
1,90,10000.0
1,91,100000.0
1,92,40000.0
1,93,10000.0
1,94,100000.0
1,95,40000.0
1,96,10000.0
1,97,100000.0
1,98,40000.0
1,99,10000.0
1,100,100000.0
1,101,40000.0
1,102,10000.0
1,103,100000.0
1,104,40000.0
1,105,10000.0
1,106,100000.0
1,107,40000.0
1,108,10000.0
1,109,100000.0
1,110,40000.0
1,111,10000.0
1,112,100000.0
1,113,40000.0
1,114,10000.0
1,115,100000.0
1,116,40000.0
1,117,10000.0
1,118,100000.0
1,119,40000.0
1,120,10000.0
