loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1,1,A11111,1,0,WTC,1,100000.0,1,1,1,1,1
1,1,A11111,1,0,WTC,3,40000.0,2,2,1,1,2
1,1,A11111,1,0,WTC,4,10000.0,3,3,1,1,3
2,1,A11112,2,1,WTC,1,100000.0,4,4,1,1,4
2,1,A11112,2,1,WTC,3,40000.0,5,5,1,1,5
2,1,A11112,2,1,WTC,4,10000.0,6,6,1,1,6
3,1,A11113,3,2,WTC,1,100000.0,7,7,1,1,7
3,1,A11113,3,2,WTC,3,40000.0,8,8,1,1,8
3,1,A11113,3,2,WTC,4,10000.0,9,9,1,1,9
4,1,A11114,4,3,WTC,1,100000.0,10,10,1,1,10
4,1,A11114,4,3,WTC,3,40000.0,11,11,1,1,11
4,1,A11114,4,3,WTC,4,10000.0,12,12,1,1,12
5,1,A11115,5,4,WTC,1,100000.0,13,13,1,1,13
5,1,A11115,5,4,WTC,3,40000.0,14,14,1,1,14
5,1,A11115,5,4,WTC,4,10000.0,15,15,1,1,15
6,101,A11111,1,20,WTC,1,100000.0,16,16,1,1,16
6,101,A11111,1,20,WTC,3,40000.0,17,17,1,1,17
6,101,A11111,1,20,WTC,4,10000.0,18,18,1,1,18
7,101,A11112,2,21,WTC,1,100000.0,19,19,1,1,19
7,101,A11112,2,21,WTC,3,40000.0,20,20,1,1,20
7,101,A11112,2,21,WTC,4,10000.0,21,21,1,1,21
8,101,A11113,3,22,WTC,1,100000.0,22,22,1,1,22
8,101,A11113,3,22,WTC,3,40000.0,23,23,1,1,23
8,101,A11113,3,22,WTC,4,10000.0,24,24,1,1,24
9,101,A11114,4,23,WTC,1,100000.0,25,25,1,1,25
9,101,A11114,4,23,WTC,3,40000.0,26,26,1,1,26
9,101,A11114,4,23,WTC,4,10000.0,27,27,1,1,27
10,101,A11115,5,24,WTC,1,100000.0,28,28,1,1,28
10,101,A11115,5,24,WTC,3,40000.0,29,29,1,1,29
10,101,A11115,5,24,WTC,4,10000.0,30,30,1,1,30
11,102,A11116,6,25,WTC,1,100000.0,31,31,1,1,31
11,102,A11116,6,25,WTC,3,40000.0,32,32,1,1,32
11,102,A11116,6,25,WTC,4,10000.0,33,33,1,1,33
12,102,A11117,7,26,WTC,1,100000.0,34,34,1,1,34
12,102,A11117,7,26,WTC,3,40000.0,35,35,1,1,35
12,102,A11117,7,26,WTC,4,10000.0,36,36,1,1,36
13,102,A11118,8,27,WTC,1,100000.0,37,37,1,1,37
13,102,A11118,8,27,WTC,3,40000.0,38,38,1,1,38
13,102,A11118,8,27,WTC,4,10000.0,39,39,1,1,39
14,102,A11119,9,28,WTC,1,100000.0,40,40,1,1,40
14,102,A11119,9,28,WTC,3,40000.0,41,41,1,1,41
14,102,A11119,9,28,WTC,4,10000.0,42,42,1,1,42
15,102,A11120,10,29,WTC,1,100000.0,43,43,1,1,43
15,102,A11120,10,29,WTC,3,40000.0,44,44,1,1,44
15,102,A11120,10,29,WTC,4,10000.0,45,45,1,1,45
16,103,A11121,11,30,WTC,1,100000.0,46,46,1,1,46
16,103,A11121,11,30,WTC,3,40000.0,47,47,1,1,47
16,103,A11121,11,30,WTC,4,10000.0,48,48,1,1,48
17,103,A11122,12,31,WTC,1,100000.0,49,49,1,1,49
17,103,A11122,12,31,WTC,3,40000.0,50,50,1,1,50
17,103,A11122,12,31,WTC,4,10000.0,51,51,1,1,51
18,103,A11123,13,32,WTC,1,100000.0,52,52,1,1,52
18,103,A11123,13,32,WTC,3,40000.0,53,53,1,1,53
18,103,A11123,13,32,WTC,4,10000.0,54,54,1,1,54
19,103,A11124,14,33,WTC,1,100000.0,55,55,1,1,55
19,103,A11124,14,33,WTC,3,40000.0,56,56,1,1,56
19,103,A11124,14,33,WTC,4,10000.0,57,57,1,1,57
20,103,A11125,15,34,WTC,1,100000.0,58,58,1,1,58
20,103,A11125,15,34,WTC,3,40000.0,59,59,1,1,59
20,103,A11125,15,34,WTC,4,10000.0,60,60,1,1,60
21,104,A11126,16,35,WTC,1,100000.0,61,61,1,1,61
21,104,A11126,16,35,WTC,3,40000.0,62,62,1,1,62
21,104,A11126,16,35,WTC,4,10000.0,63,63,1,1,63
22,104,A11127,17,36,WTC,1,100000.0,64,64,1,1,64
22,104,A11127,17,36,WTC,3,40000.0,65,65,1,1,65
22,104,A11127,17,36,WTC,4,10000.0,66,66,1,1,66
23,104,A11128,18,37,WTC,1,100000.0,67,67,1,1,67
23,104,A11128,18,37,WTC,3,40000.0,68,68,1,1,68
23,104,A11128,18,37,WTC,4,10000.0,69,69,1,1,69
24,104,A11129,19,38,WTC,1,100000.0,70,70,1,1,70
24,104,A11129,19,38,WTC,3,40000.0,71,71,1,1,71
24,104,A11129,19,38,WTC,4,10000.0,72,72,1,1,72
25,104,A11130,20,39,WTC,1,100000.0,73,73,1,1,73
25,104,A11130,20,39,WTC,3,40000.0,74,74,1,1,74
25,104,A11130,20,39,WTC,4,10000.0,75,75,1,1,75
26,2,A11116,6,5,WTC,1,100000.0,76,76,1,1,76
26,2,A11116,6,5,WTC,3,40000.0,77,77,1,1,77
26,2,A11116,6,5,WTC,4,10000.0,78,78,1,1,78
27,2,A11117,7,6,WTC,1,100000.0,79,79,1,1,79
27,2,A11117,7,6,WTC,3,40000.0,80,80,1,1,80
27,2,A11117,7,6,WTC,4,10000.0,81,81,1,1,81
28,2,A11118,8,7,WTC,1,100000.0,82,82,1,1,82
28,2,A11118,8,7,WTC,3,40000.0,83,83,1,1,83
28,2,A11118,8,7,WTC,4,10000.0,84,84,1,1,84
29,2,A11119,9,8,WTC,1,100000.0,85,85,1,1,85
29,2,A11119,9,8,WTC,3,40000.0,86,86,1,1,86
29,2,A11119,9,8,WTC,4,10000.0,87,87,1,1,87
30,2,A11120,10,9,WTC,1,100000.0,88,88,1,1,88
30,2,A11120,10,9,WTC,3,40000.0,89,89,1,1,89
30,2,A11120,10,9,WTC,4,10000.0,90,90,1,1,90
31,3,A11121,11,10,WTC,1,100000.0,91,91,1,1,91
31,3,A11121,11,10,WTC,3,40000.0,92,92,1,1,92
31,3,A11121,11,10,WTC,4,10000.0,93,93,1,1,93
32,3,A11122,12,11,WTC,1,100000.0,94,94,1,1,94
32,3,A11122,12,11,WTC,3,40000.0,95,95,1,1,95
32,3,A11122,12,11,WTC,4,10000.0,96,96,1,1,96
33,3,A11123,13,12,WTC,1,100000.0,97,97,1,1,97
33,3,A11123,13,12,WTC,3,40000.0,98,98,1,1,98
33,3,A11123,13,12,WTC,4,10000.0,99,99,1,1,99
