ReinsNumber,PortNumber,AccNumber,PolNumber,LocGroup,LocNumber,CedantName,ProducerName,LOB,CountryCode,ReinsTag,CededPercent
1,,,,,,Cedant1,,,,,1.0
2,,,,,,,Producer2,,,,1.0
3,,,,,,,,RES,,,1.0
4,,,,,,,,,GB,,1.0
5,,,,,,,,,,ReinsTag5,1.0
6,,,,LocGroup6,,,,,,,1.0
7,,,,,,Cedant7,,COM,,,1.0
8,,,,,,,,IND,IE,,1.0
9,,,,,,,,COM,,ReinsTag9,1.0
10,,,,LocGroup10,,Cedant10,Producer10,IND,DE,ReinsTag10,1.0
11,,,,,,Cedant11,,,,,1.0
11,,,,,,,Producer12,,,,1.0
12,,,,,,,,AGR,,,1.0
12,,,,,,,,,AT,,1.0
13,,,,LocGroup15,,,,,,,1.0
13,,,,,,,,,,ReinsTag16,1.0
14,,,,,,Cedant17,,,IT,,1.0
14,,,,,,,,,IT,ReinsTag18,1.0
15,4,A11129,,,19,,,,,,1.0
15,,,,,,,,,CH,,1.0
101,101,A11111,,,,,,,,,1.0
102,101,A11112,,,,,,,,,1.0
103,101,A11113,,,,,,,,,1.0
104,101,A11114,,,4,,,,,,1.0
105,101,A11115,,,5,,,,,,1.0
106,102,A11116,,,6,,,,,,1.0
107,102,A11117,,,7,,,,,,1.0
108,102,A11118,,,8,,,,,,1.0
109,102,A11119,,,9,,,,,,1.0
110,102,A11120,,,10,,,,,,1.0
111,103,A11121,,,,,,,,,1.0
111,103,A11122,,,,,,,,,1.0
112,103,A11123,,,,,,,,,1.0
112,103,A11124,,,14,,,,,,1.0
113,103,A11125,,,15,,,,,,1.0
113,104,A11126,,,16,,,,,,1.0
114,104,A11127,,,17,,,,,,1.0
114,104,A11128,,,18,,,,,,1.0
115,104,A11129,,,19,,,,,,1.0
115,104,A11130,,,20,,,,,,1.0
