PortNumber,AccNumber,LocNumber,LocGroup,CountryCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,ReinsTag,loc_id,loc_idx
1,A11111,1,LocGroup1,IE,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag1,1,0
1,A11112,2,LocGroup2,IE,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag2,2,1
1,A11113,3,LocGroup3,IE,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag3,3,2
1,A11114,4,LocGroup4,GB,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag4,4,3
1,A11115,5,LocGroup5,IE,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag5,5,4
2,A11116,6,LocGroup6,IE,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag6,26,5
2,A11117,7,LocGroup7,IE,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag7,27,6
2,A11118,8,LocGroup8,IE,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag8,28,7
2,A11119,9,LocGroup9,IE,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag9,29,8
2,A11120,10,LocGroup10,IE,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag10,30,9
3,A11121,11,LocGroup11,DK,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag11,31,10
3,A11122,12,LocGroup12,SE,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag12,32,11
3,A11123,13,LocGroup13,NO,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag13,33,12
3,A11124,14,LocGroup14,AT,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag14,34,13
3,A11125,15,LocGroup15,BE,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag15,35,14
4,A11126,16,LocGroup16,FI,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag16,36,15
4,A11127,17,LocGroup17,IT,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag17,37,16
4,A11128,18,LocGroup18,IT,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag18,38,17
4,A11129,19,LocGroup19,GR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag19,39,18
4,A11130,20,LocGroup20,CH,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,ReinsTag20,40,19
101,A11111,1,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,6,20
101,A11112,2,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,7,21
101,A11113,3,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,8,22
101,A11114,4,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,9,23
101,A11115,5,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,10,24
102,A11116,6,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,11,25
102,A11117,7,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,12,26
102,A11118,8,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,13,27
102,A11119,9,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,14,28
102,A11120,10,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,15,29
103,A11121,11,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,16,30
103,A11122,12,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,17,31
103,A11123,13,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,18,32
103,A11124,14,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,19,33
103,A11125,15,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,20,34
104,A11126,16,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,21,35
104,A11127,17,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,22,36
104,A11128,18,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,23,37
104,A11129,19,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,24,38
104,A11130,20,,FR,1050,5000,WTC,100000.0,0.0,40000.0,10000.0,GBP,,25,39
