event_id,output_id,loss
1,1,10000.0
1,2,4000.0
1,3,1000.0
1,4,10000.0
1,5,4000.0
1,6,1000.0
1,7,10000.0
1,8,4000.0
1,9,1000.0
1,10,10000.0
1,11,4000.0
1,12,1000.0
1,13,10000.0
1,14,4000.0
1,15,1000.0
1,16,10000.0
1,17,4000.0
1,18,1000.0
1,19,10000.0
1,20,4000.0
1,21,1000.0
1,22,10000.0
1,23,4000.0
1,24,1000.0
1,25,10000.0
1,26,4000.0
1,27,1000.0
1,28,10000.0
1,29,4000.0
1,30,1000.0
1,31,10000.0
1,32,4000.0
1,33,1000.0
1,34,10000.0
1,35,4000.0
1,36,1000.0
1,37,10000.0
1,38,4000.0
1,39,1000.0
1,40,10000.0
1,41,4000.0
1,42,1000.0
1,43,10000.0
1,44,4000.0
1,45,1000.0
1,46,10000.0
1,47,4000.0
1,48,1000.0
1,49,10000.0
1,50,4000.0
1,51,1000.0
1,52,10000.0
1,53,4000.0
1,54,1000.0
1,55,10000.0
1,56,4000.0
1,57,1000.0
1,58,10000.0
1,59,4000.0
1,60,1000.0
1,61,10000.0
1,62,4000.0
1,63,1000.0
1,64,10000.0
1,65,4000.0
1,66,1000.0
1,67,10000.0
1,68,4000.0
1,69,1000.0
1,70,10000.0
1,71,4000.0
1,72,1000.0
1,73,10000.0
1,74,4000.0
1,75,1000.0
1,76,10000.0
1,77,4000.0
1,78,1000.0
1,79,10000.0
1,80,4000.0
1,81,1000.0
1,82,10000.0
1,83,4000.0
1,84,1000.0
1,85,10000.0
1,86,4000.0
1,87,1000.0
1,88,10000.0
1,89,4000.0
1,90,1000.0
1,91,10000.0
1,92,4000.0
1,93,1000.0
1,94,10000.0
1,95,4000.0
1,96,1000.0
1,97,10000.0
1,98,4000.0
1,99,1000.0
1,100,10000.0
1,101,4000.0
1,102,1000.0
1,103,10000.0
1,104,4000.0
1,105,1000.0
1,106,10000.0
1,107,4000.0
1,108,1000.0
1,109,10000.0
1,110,4000.0
1,111,1000.0
1,112,10000.0
1,113,4000.0
1,114,1000.0
1,115,10000.0
1,116,4000.0
1,117,1000.0
1,118,10000.0
1,119,4000.0
1,120,1000.0
