event_id,output_id,loss
1,1,5000.0
1,2,2000.0
1,3,500.0
1,4,5000.0
1,5,2000.0
1,6,500.0
1,7,5000.0
1,8,2000.0
1,9,500.0
1,10,5000.0
1,11,2000.0
1,12,500.0
1,13,5000.0
1,14,2000.0
1,15,500.0
1,16,5000.0
1,17,2000.0
1,18,500.0
1,19,5000.0
1,20,2000.0
1,21,500.0
1,22,5000.0
1,23,2000.0
1,24,500.0
1,25,5000.0
1,26,2000.0
1,27,500.0
1,28,5000.0
1,29,2000.0
1,30,500.0
1,31,5000.0
1,32,2000.0
1,33,500.0
1,34,5000.0
1,35,2000.0
1,36,500.0
1,37,5000.0
1,38,2000.0
1,39,500.0
1,40,5000.0
1,41,2000.0
1,42,500.0
1,43,5000.0
1,44,2000.0
1,45,500.0
1,46,5000.0
1,47,2000.0
1,48,500.0
1,49,5000.0
1,50,2000.0
1,51,500.0
1,52,5000.0
1,53,2000.0
1,54,500.0
1,55,5000.0
1,56,2000.0
1,57,500.0
1,58,5000.0
1,59,2000.0
1,60,500.0
1,61,5000.0
1,62,2000.0
1,63,500.0
1,64,5000.0
1,65,2000.0
1,66,500.0
1,67,5000.0
1,68,2000.0
1,69,500.0
1,70,5000.0
1,71,2000.0
1,72,500.0
1,73,5000.0
1,74,2000.0
1,75,500.0
1,76,5000.0
1,77,2000.0
1,78,500.0
1,79,5000.0
1,80,2000.0
1,81,500.0
1,82,5000.0
1,83,2000.0
1,84,500.0
1,85,5000.0
1,86,2000.0
1,87,500.0
1,88,5000.0
1,89,2000.0
1,90,500.0
1,91,5000.0
1,92,2000.0
1,93,500.0
1,94,5000.0
1,95,2000.0
1,96,500.0
1,97,5000.0
1,98,2000.0
1,99,500.0
1,100,5000.0
1,101,2000.0
1,102,500.0
1,103,5000.0
1,104,2000.0
1,105,500.0
1,106,5000.0
1,107,2000.0
1,108,500.0
1,109,5000.0
1,110,2000.0
1,111,500.0
1,112,5000.0
1,113,2000.0
1,114,500.0
1,115,5000.0
1,116,2000.0
1,117,500.0
1,118,5000.0
1,119,2000.0
1,120,500.0
