coverage_id,tiv
1,100000.0
2,40000.0
3,10000.0
4,100000.0
5,40000.0
6,10000.0
7,100000.0
8,40000.0
9,10000.0
10,100000.0
11,40000.0
12,10000.0
13,100000.0
14,40000.0
15,10000.0
16,100000.0
17,40000.0
18,10000.0
19,100000.0
20,40000.0
21,10000.0
22,100000.0
23,40000.0
24,10000.0
25,100000.0
26,40000.0
27,10000.0
28,100000.0
29,40000.0
30,10000.0
31,100000.0
32,40000.0
33,10000.0
34,100000.0
35,40000.0
36,10000.0
37,100000.0
38,40000.0
39,10000.0
40,100000.0
41,40000.0
42,10000.0
43,100000.0
44,40000.0
45,10000.0
46,100000.0
47,40000.0
48,10000.0
49,100000.0
50,40000.0
51,10000.0
52,100000.0
53,40000.0
54,10000.0
55,100000.0
56,40000.0
57,10000.0
58,100000.0
59,40000.0
60,10000.0
61,100000.0
62,40000.0
63,10000.0
64,100000.0
65,40000.0
66,10000.0
67,100000.0
68,40000.0
69,10000.0
70,100000.0
71,40000.0
72,10000.0
73,100000.0
74,40000.0
75,10000.0
76,100000.0
77,40000.0
78,10000.0
79,100000.0
80,40000.0
81,10000.0
82,100000.0
83,40000.0
84,10000.0
85,100000.0
86,40000.0
87,10000.0
88,100000.0
89,40000.0
90,10000.0
91,100000.0
92,40000.0
93,10000.0
94,100000.0
95,40000.0
96,10000.0
97,100000.0
98,40000.0
99,10000.0
100,100000.0
101,40000.0
102,10000.0
103,100000.0
104,40000.0
105,10000.0
106,100000.0
107,40000.0
108,10000.0
109,100000.0
110,40000.0
111,10000.0
112,100000.0
113,40000.0
114,10000.0
115,100000.0
116,40000.0
117,10000.0
118,100000.0
119,40000.0
120,10000.0
