PortNumber,AccNumber,PolNumber,LayerNumber,CedantName,AccCurrency,ProducerName,LOB,PolPerilsCovered,LayerParticipation,LayerLimit,LayerAttachment,acc_idx,layer_id
1,A11111,Layer1,1,Cedant1,GBP,Producer1,,WTC,0.1,5000000.0,0.0,0,1
1,A11112,Layer1,1,Cedant2,GBP,Producer2,,WTC,0.1,5000000.0,0.0,1,1
1,A11113,Layer1,1,Cedant3,GBP,Producer3,RES,WTC,0.1,5000000.0,0.0,2,1
1,A11114,Layer1,1,Cedant4,GBP,Producer4,,WTC,0.1,5000000.0,0.0,3,1
1,A11115,Layer1,1,Cedant5,GBP,Producer5,,WTC,0.1,5000000.0,0.0,4,1
2,A11116,Layer1,1,Cedant6,GBP,Producer6,,WTC,0.1,5000000.0,0.0,5,1
2,A11117,Layer1,1,Cedant7,GBP,Producer7,COM,WTC,0.1,5000000.0,0.0,6,1
2,A11118,Layer1,1,Cedant8,GBP,Producer8,IND,WTC,0.1,5000000.0,0.0,7,1
2,A11119,Layer1,1,Cedant9,GBP,Producer9,COM,WTC,0.1,5000000.0,0.0,8,1
2,A11120,Layer1,1,Cedant10,GBP,Producer10,IND,WTC,0.1,5000000.0,0.0,9,1
3,A11121,Layer1,1,Cedant11,GBP,Producer11,,WTC,0.1,5000000.0,0.0,10,1
3,A11122,Layer1,1,Cedant12,GBP,Producer12,,WTC,0.1,5000000.0,0.0,11,1
3,A11123,Layer1,1,Cedant13,GBP,Producer13,AGR,WTC,0.1,5000000.0,0.0,12,1
3,A11124,Layer1,1,Cedant14,GBP,Producer14,,WTC,0.1,5000000.0,0.0,13,1
3,A11125,Layer1,1,Cedant15,GBP,Producer15,,WTC,0.1,5000000.0,0.0,14,1
4,A11126,Layer1,1,Cedant16,GBP,Producer16,,WTC,0.1,5000000.0,0.0,15,1
4,A11127,Layer1,1,Cedant17,GBP,Producer17,,WTC,0.1,5000000.0,0.0,16,1
4,A11128,Layer1,1,Cedant18,GBP,Producer18,,WTC,0.1,5000000.0,0.0,17,1
4,A11129,Layer1,1,Cedant19,GBP,Producer19,,WTC,0.1,5000000.0,0.0,18,1
4,A11130,Layer1,1,Cedant20,GBP,Producer20,,WTC,0.1,5000000.0,0.0,19,1
101,A11111,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,20,1
101,A11112,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,21,1
101,A11113,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,22,1
101,A11114,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,23,1
101,A11115,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,24,1
102,A11116,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,25,1
102,A11117,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,26,1
102,A11118,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,27,1
102,A11119,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,28,1
102,A11120,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,29,1
103,A11121,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,30,1
103,A11122,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,31,1
103,A11123,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,32,1
103,A11124,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,33,1
103,A11125,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,34,1
104,A11126,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,35,1
104,A11127,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,36,1
104,A11128,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,37,1
104,A11129,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,38,1
104,A11130,Layer1,1,,GBP,,,WTC,0.1,5000000.0,0.0,39,1
