ReinsNumber,ReinsName,ReinsPeril,ReinsInceptionDate,ReinsExpiryDate,CededPercent,RiskLimit,RiskAttachment,OccLimit,OccAttachment,ReinsCurrency,InuringPriority,ReinsType,AttachmentBasis,PlacedPercent,DeemedPercentPlaced,ReinsFXrate,TreatyShare,UseReinsDates,RiskLevel
1,Cedant1,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
2,Producer2,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
3,RES,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
4,GB,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
5,ReinsTag5,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
6,LocGroup6,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
7,Cedant7 and COM,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
8,IND and IE,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
9,COM and ReinsTag9,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
10,All Loc 10 filters,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
11,Cedant11 or Producer12,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
12,AGR or AT,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
13,LocGroup15 or ReinsTag16,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
14,Cedant17 and IT or IT and ReinsTag18,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
15,Port4 Loc19 or CH,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
101,ReinsNumber1_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
102,ReinsNumber2_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
103,ReinsNumber3_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
104,ReinsNumber4_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
105,ReinsNumber5_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
106,ReinsNumber6_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
107,ReinsNumber7_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
108,ReinsNumber8_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
109,ReinsNumber9_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
110,ReinsNumber10_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
111,ReinsNumber11_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
112,ReinsNumber12_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
113,ReinsNumber13_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
114,ReinsNumber14_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
115,ReinsNumber15_ctrl,WW1,2024-01-01,2024-12-31,1.0,0.0,0.0,0.0,0.0,GBP,1,QS,LO,0.5,1.0,1.0,1.0,N,SEL
