item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1588365615
2,2,3,3,1588365615
3,3,4,4,1588365615
4,4,5,5,273798341
5,5,7,7,273798341
6,6,8,8,273798341
7,7,9,9,1574383881
8,8,11,11,1574383881
9,9,12,12,1574383881
10,10,13,13,4054990
11,11,15,15,4054990
12,12,16,16,4054990
13,13,17,17,579750578
14,14,19,19,579750578
15,15,20,20,579750578
16,16,21,21,976089266
17,17,23,23,976089266
18,18,24,24,976089266
19,19,25,25,1464957854
20,20,27,27,1464957854
21,21,28,28,1464957854
22,22,29,29,1192521707
23,23,31,31,1192521707
24,24,32,32,1192521707
25,25,33,33,1917076083
26,26,35,35,1917076083
27,27,36,36,1917076083
28,28,37,37,1689918465
29,29,39,39,1689918465
30,30,40,40,1689918465
31,31,41,41,1974144352
32,32,43,43,1974144352
33,33,44,44,1974144352
34,34,45,45,1848342820
35,35,47,47,1848342820
36,36,48,48,1848342820
37,37,49,49,130924763
38,38,51,51,130924763
39,39,52,52,130924763
40,40,53,53,2105633247
41,41,55,55,2105633247
42,42,56,56,2105633247
43,43,57,57,400346382
44,44,59,59,400346382
45,45,60,60,400346382
46,46,61,61,1620027108
47,47,63,63,1620027108
48,48,64,64,1620027108
49,49,65,65,1924266772
50,50,67,67,1924266772
51,51,68,68,1924266772
52,52,69,69,1595152700
53,53,71,71,1595152700
54,54,72,72,1595152700
55,55,73,73,1694293354
56,56,75,75,1694293354
57,57,76,76,1694293354
58,58,77,77,519472010
59,59,79,79,519472010
60,60,80,80,519472010
61,61,81,81,284466817
62,62,83,83,284466817
63,63,84,84,284466817
64,64,85,85,1568328730
65,65,87,87,1568328730
66,66,88,88,1568328730
67,67,89,89,625120571
68,68,91,91,625120571
69,69,92,92,625120571
70,70,93,93,933528662
71,71,95,95,933528662
72,72,96,96,933528662
73,73,97,97,42576681
74,74,99,99,42576681
75,75,100,100,42576681
76,76,101,101,1191606042
77,77,103,103,1191606042
78,78,104,104,1191606042
79,79,105,105,83210489
80,80,107,107,83210489
81,81,108,108,83210489
82,82,109,109,2090390879
83,83,111,111,2090390879
84,84,112,112,2090390879
85,85,113,113,1803224906
86,86,115,115,1803224906
87,87,116,116,1803224906
88,88,117,117,1892305305
89,89,119,119,1892305305
90,90,120,120,1892305305
91,91,121,121,2017759622
92,92,123,123,2017759622
93,93,124,124,2017759622
94,94,125,125,1965067225
95,95,127,127,1965067225
96,96,128,128,1965067225
97,97,129,129,1562284618
98,98,131,131,1562284618
99,99,132,132,1562284618
100,100,133,133,398263585
101,101,135,135,398263585
102,102,136,136,398263585
103,103,137,137,1562777693
104,104,139,139,1562777693
105,105,140,140,1562777693
106,106,141,141,1439402728
107,107,143,143,1439402728
108,108,144,144,1439402728
109,109,145,145,1992157242
110,110,147,147,1992157242
111,111,148,148,1992157242
112,112,149,149,43264037
113,113,151,151,43264037
114,114,152,152,43264037
115,115,153,153,37401356
116,116,155,155,37401356
117,117,156,156,37401356
118,118,157,157,1839009508
119,119,159,159,1839009508
120,120,160,160,1839009508
