PortNumber,AccNumber,LocNumber,loss_gul,loss_il,loss_ri
1,A11111,1,150000.0,15000.0,7500.0
1,A11112,2,150000.0,15000.0,7500.0
1,A11113,3,150000.0,15000.0,7500.0
1,A11114,4,150000.0,15000.0,7500.0
1,A11115,5,150000.0,15000.0,7500.0
2,A11116,6,150000.0,15000.0,7500.0
2,A11117,7,150000.0,15000.0,7500.0
2,A11118,8,150000.0,15000.0,7500.0
2,A11119,9,150000.0,15000.0,7500.0
2,A11120,10,150000.0,15000.0,7500.0
3,A11121,11,150000.0,15000.0,7500.0
3,A11122,12,150000.0,15000.0,7500.0
3,A11123,13,150000.0,15000.0,7500.0
3,A11124,14,150000.0,15000.0,7500.0
3,A11125,15,150000.0,15000.0,7500.0
4,A11126,16,150000.0,15000.0,7500.0
4,A11127,17,150000.0,15000.0,7500.0
4,A11128,18,150000.0,15000.0,7500.0
4,A11129,19,150000.0,15000.0,7500.0
4,A11130,20,150000.0,15000.0,7500.0
101,A11111,1,150000.0,15000.0,7500.0
101,A11112,2,150000.0,15000.0,7500.0
101,A11113,3,150000.0,15000.0,7500.0
101,A11114,4,150000.0,15000.0,7500.0
101,A11115,5,150000.0,15000.0,7500.0
102,A11116,6,150000.0,15000.0,7500.0
102,A11117,7,150000.0,15000.0,7500.0
102,A11118,8,150000.0,15000.0,7500.0
102,A11119,9,150000.0,15000.0,7500.0
102,A11120,10,150000.0,15000.0,7500.0
103,A11121,11,150000.0,15000.0,7500.0
103,A11122,12,150000.0,15000.0,7500.0
103,A11123,13,150000.0,15000.0,7500.0
103,A11124,14,150000.0,15000.0,7500.0
103,A11125,15,150000.0,15000.0,7500.0
104,A11126,16,150000.0,15000.0,7500.0
104,A11127,17,150000.0,15000.0,7500.0
104,A11128,18,150000.0,15000.0,7500.0
104,A11129,19,150000.0,15000.0,7500.0
104,A11130,20,150000.0,15000.0,7500.0
