ReinsNumber,PortNumber,AccNumber,PolNumber,LocGroup,LocNumber,CedantName,ProducerName,LOB,CountryCode,ReinsTag,CededPercent
1,,,,,,Cedant1,,,,,1
2,,,,,,,Producer2,,,,1
3,,,,,,,,RES,,,1
4,,,,,,,,,GB,,1
5,,,,,,,,,,ReinsTag5,1
6,,,,LocGroup6,,,,,,,1
7,,,,,,Cedant7,,COM,,,1
8,,,,,,,,IND,IE,,1
9,,,,,,,,COM,,ReinsTag9,1
10,,,,LocGroup10,,Cedant10,Producer10,IND,DE,ReinsTag10,1
11,,,,,,Cedant11,,,,,1
11,,,,,,,Producer12,,,,1
12,,,,,,,,AGR,,,1
12,,,,,,,,,AT,,1
13,,,,LocGroup15,,,,,,,1
13,,,,,,,,,,ReinsTag16,1
14,,,,,,Cedant17,,,IT,,1
14,,,,,,,,,IT,ReinsTag18,1
15,4,A11129,,,19,,,,,,1
15,,,,,,,,,CH,,1
101,101,A11111,,,,,,,,,1
102,101,A11112,,,,,,,,,1
103,101,A11113,,,,,,,,,1
104,101,A11114,,,4,,,,,,1
105,101,A11115,,,5,,,,,,1
106,102,A11116,,,6,,,,,,1
107,102,A11117,,,7,,,,,,1
108,102,A11118,,,8,,,,,,1
109,102,A11119,,,9,,,,,,1
110,102,A11120,,,10,,,,,,1
111,103,A11121,,,,,,,,,1
111,103,A11122,,,,,,,,,1
112,103,A11123,,,,,,,,,1
112,103,A11124,,,14,,,,,,1
113,103,A11125,,,15,,,,,,1
113,104,A11126,,,16,,,,,,1
114,104,A11127,,,17,,,,,,1
114,104,A11128,,,18,,,,,,1
115,104,A11129,,,19,,,,,,1
115,104,A11130,,,20,,,,,,1
