policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14,0.0,0.0,0.0,0.0,40230000.0,0.0,0.0,0.0
3,14,0.0,0.0,0.0,0.0,6480000.0,0.0,0.0,0.0
4,14,0.0,0.0,0.0,0.0,21550000.0,0.0,0.0,0.0
5,14,0.0,0.0,0.0,0.0,380000.0,0.0,0.0,0.0
6,14,0.0,0.0,0.0,0.0,55990000.0,0.0,0.0,0.0
7,14,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0
8,14,0.0,0.0,0.0,0.0,41230000.0,0.0,0.0,0.0
9,14,0.0,0.0,0.0,0.0,6090000.0,0.0,0.0,0.0
10,14,0.0,0.0,0.0,0.0,56210000.0,0.0,0.0,0.0
11,14,0.0,0.0,0.0,0.0,680000.0,0.0,0.0,0.0
12,14,0.0,0.0,0.0,0.0,40530000.0,0.0,0.0,0.0
13,14,0.0,0.0,0.0,0.0,3520000.0,0.0,0.0,0.0
14,1,1630000.0,0.0,0.0,0.0,5550000.0,0.0,0.0,0.0
15,1,1310000.0,0.0,0.0,0.0,3490000.0,0.0,0.0,0.0
16,14,0.0,0.0,0.0,0.0,64880000.0,0.0,0.0,0.0
17,14,0.0,0.0,0.0,0.0,2850000.0,0.0,0.0,0.0
18,1,960000.0,0.0,0.0,0.0,7470000.0,0.0,0.0,0.0
19,14,0.0,0.0,0.0,0.0,6730000.0,0.0,0.0,0.0
20,14,0.0,0.0,0.0,0.0,15750000.0,0.0,0.0,0.0
21,1,900000.0,0.0,0.0,0.0,3300000.0,0.0,0.0,0.0
22,14,0.0,0.0,0.0,0.0,3430000.0,0.0,0.0,0.0
23,14,0.0,0.0,0.0,0.0,90000.0,0.0,0.0,0.0
24,14,0.0,0.0,0.0,0.0,5620000.0,0.0,0.0,0.0
25,14,0.0,0.0,0.0,0.0,3820000.0,0.0,0.0,0.0
26,12,1720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14,0.0,0.0,0.0,0.0,8420000.0,0.0,0.0,0.0
