coverage_id,tiv
1,125000.000000
2,31250.000000
3,100000.000000
4,25000.000000
5,150000.000000
6,37500.000000
7,150000.000000
8,37500.000000
9,150000.000000
10,37500.000000
11,125000.000000
12,31250.000000
13,150000.000000
14,37500.000000
15,150000.000000
16,37500.000000
17,150000.000000
18,37500.000000
19,150000.000000
20,37500.000000
21,150000.000000
22,37500.000000
23,150000.000000
24,37500.000000
25,125000.000000
26,31250.000000
27,125000.000000
28,31250.000000
29,125000.000000
30,31250.000000
31,125000.000000
32,31250.000000
33,150000.000000
34,37500.000000
35,150000.000000
36,37500.000000
37,125000.000000
38,31250.000000
39,125000.000000
40,31250.000000
41,125000.000000
42,31250.000000
43,100000.000000
44,25000.000000
45,100000.000000
46,25000.000000
47,125000.000000
48,31250.000000
49,100000.000000
50,25000.000000
51,150000.000000
52,37500.000000
53,150000.000000
54,37500.000000
55,150000.000000
56,37500.000000
57,125000.000000
58,31250.000000
59,150000.000000
60,37500.000000
61,150000.000000
62,37500.000000
63,150000.000000
64,37500.000000
65,150000.000000
66,37500.000000
67,150000.000000
68,37500.000000
69,150000.000000
70,37500.000000
71,125000.000000
72,31250.000000
73,125000.000000
74,31250.000000
75,125000.000000
76,31250.000000
77,125000.000000
78,31250.000000
79,150000.000000
80,37500.000000
81,150000.000000
82,37500.000000
83,100000.000000
84,25000.000000
85,100000.000000
86,25000.000000
87,100000.000000
88,25000.000000
89,100000.000000
90,25000.000000
91,100000.000000
92,25000.000000
93,100000.000000
94,25000.000000
95,125000.000000
96,31250.000000
97,125000.000000
98,31250.000000
99,100000.000000
100,25000.000000
101,100000.000000
102,25000.000000
103,125000.000000
104,31250.000000
105,125000.000000
106,31250.000000
107,125000.000000
108,31250.000000
109,100000.000000
110,25000.000000
111,125000.000000
112,31250.000000
113,100000.000000
114,25000.000000
115,125000.000000
116,31250.000000
117,125000.000000
118,31250.000000
119,125000.000000
120,31250.000000
121,125000.000000
122,31250.000000
123,100000.000000
124,25000.000000
125,150000.000000
126,37500.000000
127,100000.000000
128,25000.000000
129,125000.000000
130,31250.000000
131,125000.000000
132,31250.000000
133,100000.000000
134,25000.000000
135,100000.000000
136,25000.000000
137,125000.000000
138,31250.000000
139,125000.000000
140,31250.000000
141,125000.000000
142,31250.000000
143,100000.000000
