item_id,peril_correlation_group,damage_correlation_value,hazard_group_id,hazard_correlation_value,packed_buildings
1,1,0.7,833720067,0.0,1
2,2,0.5,741910550,0.0,1
3,1,0.7,956003481,0.0,1
4,2,0.5,2021160731,0.0,1
5,1,0.7,335506702,0.0,1
6,2,0.5,357048375,0.0,1
7,1,0.7,2030714556,0.0,1
8,2,0.5,80768587,0.0,1
9,1,0.7,1448362624,0.0,1
10,2,0.5,1777520933,0.0,1
11,1,0.7,6452306,0.0,1
12,2,0.5,1497558717,0.0,1
13,1,0.7,1172065003,0.0,1
14,2,0.5,1610454076,0.0,1
15,1,0.7,1247804892,0.0,1
16,2,0.5,703397145,0.0,1
17,1,0.7,356089808,0.0,1
18,2,0.5,290437283,0.0,1
19,1,0.7,1130278724,0.0,1
20,2,0.5,1785489759,0.0,1
