event_id,output_id,sidx,loss
1,1,-3,400251.31
1,1,-1,0.00
1,1,1,400251.31
1,2,-3,64040.21
1,2,-1,0.00
1,2,1,64040.21
1,3,-3,69376.89
1,3,-1,0.00
1,3,1,69376.89
1,4,-3,400251.31
1,4,-1,0.00
1,4,1,400251.31
1,5,-3,64040.21
1,5,-1,0.00
1,5,1,64040.21
1,6,-3,69376.89
1,6,-1,0.00
1,6,1,69376.89
1,7,-3,400251.31
1,7,-1,0.00
1,7,1,400251.31
1,8,-3,64040.21
1,8,-1,0.00
1,8,1,64040.21
1,9,-3,69376.89
1,9,-1,0.00
1,9,1,69376.89
1,10,-3,59437316.00
1,10,-1,0.00
1,10,1,59437316.00
1,11,-3,9509971.00
1,11,-1,0.00
1,11,1,9509971.00
1,12,-3,10302468.00
1,12,-1,0.00
1,12,1,10302468.00
1,13,-3,59437316.00
1,13,-1,0.00
1,13,1,59437316.00
1,14,-3,9509971.00
1,14,-1,0.00
1,14,1,9509971.00
1,15,-3,10302468.00
1,15,-1,0.00
1,15,1,10302468.00
1,16,-3,59437316.00
1,16,-1,0.00
1,16,1,59437316.00
1,17,-3,9509971.00
1,17,-1,0.00
1,17,1,9509971.00
1,18,-3,10302468.00
1,18,-1,0.00
1,18,1,10302468.00
1,19,-3,59437316.00
1,19,-1,0.00
1,19,1,59437316.00
1,20,-3,9509971.00
1,20,-1,0.00
1,20,1,9509971.00
1,21,-3,10302468.00
1,21,-1,0.00
1,21,1,10302468.00
1,22,-3,74250000.00
1,22,-1,0.00
1,22,1,74250000.00
1,23,-3,11880000.00
1,23,-1,0.00
1,23,1,11880000.00
1,24,-3,12870001.00
1,24,-1,0.00
1,24,1,12870001.00
1,25,-3,74250000.00
1,25,-1,0.00
1,25,1,74250000.00
1,26,-3,11880000.00
1,26,-1,0.00
1,26,1,11880000.00
1,27,-3,12870001.00
1,27,-1,0.00
1,27,1,12870001.00
