event_id,output_id,loss
1,1,13995336.0
1,2,908787.94
1,3,1840962.25
1,4,8277162.0
1,5,6552753.5
1,6,984998.88
1,7,16753251.0
1,8,1410918.88
1,9,2184102.5
1,10,10102180.0
1,11,10722984.0
1,12,1416562.75
1,13,29989672.0
1,14,2546677.0
1,15,4599299.0
1,16,2966090.75
1,17,3123931.25
1,18,414331.97
1,19,32774312.0
1,20,2792827.75
1,21,4940702.0
1,22,7134087.5
1,23,4756607.5
1,24,631466.5
1,25,11990378.0
1,26,778595.88
1,27,1251026.75
1,28,10740233.0
1,29,8502684.0
1,30,917082.25
1,31,8636692.0
1,32,462119.09
1,33,1076782.5
1,34,9803588.0
1,35,7548763.5
1,36,1062055.38
1,37,9084007.0
1,38,589870.62
1,39,934438.62
1,40,6705496.5
1,41,5308518.5
1,42,627668.38
1,43,3719908.75
1,44,2717091.25
1,45,5779748.0
1,46,1260296.75
1,47,12582640.0
1,48,2710315.5
1,49,2450616.5
1,50,742611.06
1,51,1350793.88
1,52,9486979.0
1,53,8883815.0
1,54,85185.18
1,55,13895278.0
1,56,1726979.62
1,57,2238165.75
1,58,7443283.0
1,59,13125045.0
1,60,131250.45
1,61,10793753.0
1,62,385559.94
1,63,1850687.88
1,64,27452652.0
1,65,4054975.5
1,66,3462376.0
1,67,7142425.5
1,68,635334.12
1,69,86405.44
1,70,5150018.0
1,71,4828539.5
1,72,447275.19
1,73,10703484.0
1,74,695031.38
1,75,771484.88
1,76,10904459.0
1,77,8632697.0
1,78,792845.06
1,79,16832462.0
1,80,1093017.0
1,81,2607342.5
1,82,17046762.0
1,83,13495351.0
1,84,2305064.75
1,85,40599792.0
1,86,1783437.38
1,87,4674483.0
1,88,4211415.0
1,89,9855837.0
1,90,2065032.5
1,91,10587575.0
1,92,471628.38
1,93,14778.45
1,94,5647524.5
1,95,661231.0
1,96,627262.94
1,97,18637492.0
1,98,1210226.62
1,99,2348263.0
1,100,3369178.75
1,101,2667266.75
1,102,387572.75
1,103,19464176.0
1,104,1263907.38
1,105,1991918.12
1,106,14392005.0
1,107,11393670.0
1,108,1214325.5
1,109,481082.19
1,110,285678.31
1,111,493207.28
1,112,491040.78
1,113,1993541.62
1,114,225449.62
1,115,12133318.0
1,116,787877.81
1,117,1666431.75
1,118,7988371.0
1,119,6324127.5
1,120,879874.94
1,121,23571970.0
1,122,1530647.38
1,123,1092882.25
1,124,14694216.0
1,125,11632922.0
1,126,817365.88
1,127,10838693.0
1,128,703811.19
1,129,986743.38
1,130,7247779.0
1,131,5737826.5
1,132,705148.62
1,133,9848198.0
1,134,200800.92
1,135,766113.06
1,136,6139135.0
1,137,902964.56
1,138,12789.86
1,139,4118913.25
1,140,201084.31
1,141,2006423.62
1,142,17182938.0
1,143,7138172.0
1,144,2042470.25
1,145,11179702.0
1,146,629628.31
1,147,1620491.25
1,148,7151060.0
1,149,5103920.5
1,150,905197.5
1,151,25946484.0
1,152,1149058.5
1,153,2223984.25
1,154,16174429.0
1,155,7864816.0
1,156,1041228.94
1,157,18444326.0
1,158,1197683.5
1,159,8677556.0
1,160,3622375.25
1,161,2867714.0
1,162,4700343.5
1,163,10065475.0
1,164,1505455.62
1,165,2890474.25
1,166,9852474.0
1,167,10666496.0
1,168,1459625.75
1,169,3977938.0
1,170,258307.66
1,171,446355.66
1,172,2479753.0
1,173,1963138.0
1,174,264507.06
1,175,8883600.0
1,176,623585.5
1,177,1197284.12
1,178,4297751.5
1,179,4739250.0
1,180,648528.94
1,181,12238807.0
1,182,794727.75
1,183,7171421.5
1,184,16846576.0
1,185,13336872.0
1,186,4701595.5
1,187,22200570.0
1,188,40364.67
1,189,2773615.75
1,190,13582066.0
1,191,7821006.5
1,192,1502375.62
1,193,14286128.0
1,194,836758.94
1,195,1487983.75
1,196,19710280.0
1,197,14306379.0
1,198,1872476.5
1,199,29480682.0
1,200,806628.69
1,201,4374934.5
1,202,13910887.0
1,203,8086996.0
1,204,3259874.0
1,205,14431390.0
1,206,522903.53
1,207,1741138.0
1,208,8996191.0
1,209,5817536.0
1,210,970838.88
1,211,8888203.0
1,212,592222.31
1,213,1478122.12
1,214,10285231.0
1,215,7364850.0
1,216,951372.19
1,217,19245200.0
1,218,1249688.25
1,219,297760.19
1,220,7778530.0
1,221,6158003.0
1,222,430820.22
1,223,22278060.0
1,224,1499600.0
1,225,2879232.25
1,226,14405382.0
1,227,13429941.0
1,228,1837781.62
1,229,19098892.0
1,230,1088884.75
1,231,2381160.25
1,232,7586932.0
1,233,5102212.5
1,234,821917.56
1,235,31498038.0
1,236,1726433.88
1,237,1224454.62
1,238,18122866.0
1,239,5685972.5
1,240,1942238.12
1,241,77000000.0
1,242,5000000.5
1,243,9600001.0
1,244,47999996.0
1,245,38000000.0
1,246,5200000.5
1,247,21720556.0
1,248,1410425.75
1,249,4231091.5
1,250,4586671.5
1,251,3631115.75
1,252,2510142.0
1,253,23587088.0
1,254,1531629.12
1,255,1730740.88
1,256,14703639.0
1,257,11640381.0
1,258,606525.19
1,259,7325030.5
1,260,300370.28
1,261,229616.39
1,262,5034207.0
1,263,1335105.88
1,264,515669.31
1,265,15635561.0
1,266,1015296.25
1,267,2254559.0
1,268,12108597.0
1,269,9585972.0
1,270,1330013.75
1,271,15998141.0
1,272,1038840.31
1,273,1994573.5
1,274,9972866.0
1,275,7895186.5
1,276,1080394.0
1,277,21941742.0
1,278,1424788.25
1,279,860572.19
1,280,13677967.0
1,281,10828393.0
1,282,766536.25
1,283,10197627.0
1,284,1400488.12
1,285,4343447.0
1,286,15440841.0
1,287,9304535.0
1,288,263062.09
1,289,16697042.0
1,290,186726.55
1,291,905969.5
1,292,10472823.0
1,293,6542345.5
1,294,1005095.75
1,295,9468204.0
1,296,614818.31
1,297,909124.88
1,298,6155752.0
1,299,4873304.0
1,300,308797.34
1,301,12414710.0
1,302,806150.0
1,303,803152.5
1,304,7633136.0
1,305,6042899.5
1,306,309953.19
1,307,22168760.0
1,308,1439530.0
1,309,1132374.62
1,310,10705077.0
1,311,8474853.0
1,312,39404.07
1,313,14944161.0
1,314,931583.94
1,315,1517705.75
1,316,9781511.0
1,317,5512289.0
1,318,902751.81
1,319,18534658.0
1,320,1126522.12
1,321,2786250.0
1,322,14165317.0
1,323,8989074.0
1,324,1488178.12
1,325,13029831.0
1,326,4029013.75
1,327,4818701.0
1,328,10073905.0
1,329,26695144.0
1,330,393402.12
1,331,2586985.25
1,332,1395187.75
1,333,2215886.75
1,334,8813593.0
1,335,8078530.5
1,336,1009816.31
1,337,18268886.0
1,338,617601.25
1,339,184069.36
1,340,9699970.0
1,341,385092.5
1,342,174381.45
1,343,25529724.0
1,344,1478734.75
1,345,3802892.75
1,346,16992440.0
1,347,12036311.0
1,348,2059900.62
1,349,12556760.0
1,350,943124.5
1,351,607372.19
1,352,7450684.0
1,353,7167746.5
1,354,94312.44
1,355,9523289.0
1,356,719644.06
1,357,1439288.12
1,358,5307375.5
1,359,4470789.0
1,360,779614.5
1,361,15076068.0
1,362,978965.5
1,363,1965099.88
1,364,11449389.0
1,365,9064102.0
1,366,1186374.38
1,367,19982166.0
1,368,1297543.25
1,369,155718.27
1,370,11972952.0
1,371,9478588.0
1,372,153033.48
1,373,14124738.0
1,374,770440.31
1,375,1972054.88
1,376,7672273.5
1,377,4472296.5
1,378,1068196.12
1,379,27676524.0
1,380,635122.94
1,381,644394.75
1,382,6706598.0
1,383,1953210.0
1,384,504147.09
1,385,3429288.5
1,386,1661924.75
1,387,3353974.75
1,388,7144770.0
1,389,5266945.0
1,390,1943096.25
1,391,14872885.0
1,392,892159.44
1,393,2564290.75
1,394,11603415.0
1,395,4538260.0
1,396,1388990.75
1,397,1149056.0
1,398,251839.06
1,399,618326.06
1,400,1767381.88
1,401,1888470.62
1,402,334926.59
1,403,13463508.0
1,404,1027588.5
1,405,2876049.5
1,406,311572.03
1,407,2603423.75
1,408,1557860.12
1,409,20216174.0
1,410,1442185.88
1,411,4909569.0
1,412,14155925.0
1,413,12626798.0
1,414,2659349.75
