portnumber,accnumber,locnumber,loss_factor_idx,loss_gul,loss_il
1,1,1,0,91600000.0,16745086.19
1,1,2,0,91200000.0,15814914.38
1,2,3,0,91600000.0,20348272.38
1,2,4,0,91200000.0,22241726.75
1,3,5,0,91600000.0,37135648.0
1,3,6,0,91200000.0,6504353.97
1,4,7,0,91600000.0,40507841.75
1,4,8,0,91200000.0,12522161.5
1,5,9,0,91600000.0,14020000.63
1,5,10,0,91200000.0,20159999.25
1,6,11,0,91600000.0,10175593.59
1,6,12,0,91200000.0,18414406.88
1,7,13,0,91600000.0,10608316.239999998
1,7,14,0,91200000.0,12641683.38
1,8,15,0,91600000.0,12216748.0
1,8,16,0,91200000.0,16553252.25
1,9,17,0,91600000.0,4544021.4399999995
1,9,18,0,91200000.0,18455979.18
1,10,19,0,91600000.0,17860423.37
1,10,20,0,91200000.0,20699578.45
1,11,21,0,91600000.0,13030000.82
1,11,22,0,91200000.0,34970003.5
1,12,23,0,91600000.0,7864165.0600000005
1,12,24,0,91200000.0,10425832.69
1,13,25,0,91600000.0,12170000.260000002
1,13,26,0,91200000.0,20330001.06
1,14,27,0,91600000.0,20532821.5
1,14,28,0,91200000.0,32847177.75
1,15,29,0,91600000.0,47057712.38
1,15,30,0,91200000.0,16132284.5
1,16,31,0,91600000.0,11073981.83
1,16,32,0,91200000.0,6936018.4399999995
1,17,33,0,91600000.0,22195981.62
1,17,34,0,91200000.0,6424018.25
1,18,35,0,91600000.0,22720001.5
1,18,36,0,91200000.0,27000000.5
1,19,37,0,91600000.0,1259967.78
1,19,38,0,91200000.0,2710032.0200000005
1,20,39,0,91600000.0,14587627.56
1,20,40,0,91200000.0,15192373.44
1,21,41,0,91600000.0,26195499.63
1,21,42,0,91200000.0,27144503.88
1,22,43,0,91600000.0,12529247.57
1,22,44,0,91200000.0,13690754.12
1,23,45,0,91600000.0,10815111.98
1,23,46,0,91200000.0,7054889.420000001
1,24,47,0,91600000.0,6326421.18
1,24,48,0,91200000.0,26363580.25
1,25,49,0,91600000.0,13429821.56
1,25,50,0,91200000.0,13160178.0
1,26,51,0,91600000.0,29319526.75
1,26,52,0,91200000.0,25080473.94
1,27,53,0,91600000.0,28319565.5
1,27,54,0,91200000.0,11190432.75
1,28,55,0,91600000.0,14461404.870000001
1,28,56,0,91200000.0,21978595.75
1,29,57,0,91600000.0,4682601.32
1,29,58,0,91200000.0,4707398.06
1,30,59,0,91600000.0,10704469.620000001
1,30,60,0,91200000.0,9685530.44
1,31,61,0,91600000.0,20204956.25
1,31,62,0,91200000.0,34885043.5
1,32,63,0,91600000.0,25014550.42
1,32,64,0,91200000.0,22905448.12
1,33,65,0,91600000.0,16610870.69
1,33,66,0,91200000.0,35889135.5
1,34,67,0,91600000.0,34662245.19
1,34,68,0,91200000.0,25257757.0
1,35,69,0,91600000.0,16695431.53
1,35,70,0,91200000.0,15784565.88
1,36,71,0,91600000.0,10958547.43
1,36,72,0,91200000.0,18601453.19
1,37,73,0,91600000.0,20792648.44
1,37,74,0,91200000.0,14367353.22
1,38,75,0,91600000.0,26656892.25
1,38,76,0,91200000.0,29673104.62
