coverage_id,tiv
1,77000000.0
2,5000000.0
3,9600000.0
4,48000000.0
5,38000000.0
6,5200000.0
7,77000000.0
8,5000000.0
9,9600000.0
10,48000000.0
11,38000000.0
12,5200000.0
13,77000000.0
14,5000000.0
15,9600000.0
16,48000000.0
17,38000000.0
18,5200000.0
19,77000000.0
20,5000000.0
21,9600000.0
22,48000000.0
23,38000000.0
24,5200000.0
25,77000000.0
26,5000000.0
27,9600000.0
28,48000000.0
29,38000000.0
30,5200000.0
31,77000000.0
32,5000000.0
33,9600000.0
34,48000000.0
35,38000000.0
36,5200000.0
37,77000000.0
38,5000000.0
39,9600000.0
40,48000000.0
41,38000000.0
42,5200000.0
43,77000000.0
44,5000000.0
45,9600000.0
46,48000000.0
47,38000000.0
48,5200000.0
49,77000000.0
50,5000000.0
51,9600000.0
52,48000000.0
53,38000000.0
54,5200000.0
55,77000000.0
56,5000000.0
57,9600000.0
58,48000000.0
59,38000000.0
60,5200000.0
61,77000000.0
62,5000000.0
63,9600000.0
64,48000000.0
65,38000000.0
66,5200000.0
67,77000000.0
68,5000000.0
69,9600000.0
70,48000000.0
71,38000000.0
72,5200000.0
73,77000000.0
74,5000000.0
75,9600000.0
76,48000000.0
77,38000000.0
78,5200000.0
79,77000000.0
80,5000000.0
81,9600000.0
82,48000000.0
83,38000000.0
84,5200000.0
85,77000000.0
86,5000000.0
87,9600000.0
88,48000000.0
89,38000000.0
90,5200000.0
91,77000000.0
92,5000000.0
93,9600000.0
94,48000000.0
95,38000000.0
96,5200000.0
97,77000000.0
98,5000000.0
99,9600000.0
100,48000000.0
101,38000000.0
102,5200000.0
103,77000000.0
104,5000000.0
105,9600000.0
106,48000000.0
107,38000000.0
108,5200000.0
109,77000000.0
110,5000000.0
111,9600000.0
112,48000000.0
113,38000000.0
114,5200000.0
115,77000000.0
116,5000000.0
117,9600000.0
118,48000000.0
119,38000000.0
120,5200000.0
121,77000000.0
122,5000000.0
123,9600000.0
124,48000000.0
125,38000000.0
126,5200000.0
127,77000000.0
128,5000000.0
129,9600000.0
130,48000000.0
131,38000000.0
132,5200000.0
133,77000000.0
134,5000000.0
135,9600000.0
136,48000000.0
137,38000000.0
138,5200000.0
139,77000000.0
140,5000000.0
141,9600000.0
142,48000000.0
143,38000000.0
144,5200000.0
145,77000000.0
146,5000000.0
147,9600000.0
148,48000000.0
149,38000000.0
150,5200000.0
151,77000000.0
152,5000000.0
153,9600000.0
154,48000000.0
155,38000000.0
156,5200000.0
157,77000000.0
158,5000000.0
159,9600000.0
160,48000000.0
161,38000000.0
162,5200000.0
163,77000000.0
164,5000000.0
165,9600000.0
166,48000000.0
167,38000000.0
168,5200000.0
169,77000000.0
170,5000000.0
171,9600000.0
172,48000000.0
173,38000000.0
174,5200000.0
175,77000000.0
176,5000000.0
177,9600000.0
178,48000000.0
179,38000000.0
180,5200000.0
181,77000000.0
182,5000000.0
183,9600000.0
184,48000000.0
185,38000000.0
186,5200000.0
187,77000000.0
188,5000000.0
189,9600000.0
190,48000000.0
191,38000000.0
192,5200000.0
193,77000000.0
194,5000000.0
195,9600000.0
196,48000000.0
197,38000000.0
198,5200000.0
199,77000000.0
200,5000000.0
201,9600000.0
202,48000000.0
203,38000000.0
204,5200000.0
205,77000000.0
206,5000000.0
207,9600000.0
208,48000000.0
209,38000000.0
210,5200000.0
211,77000000.0
212,5000000.0
213,9600000.0
214,48000000.0
215,38000000.0
216,5200000.0
217,77000000.0
218,5000000.0
219,9600000.0
220,48000000.0
221,38000000.0
222,5200000.0
223,77000000.0
224,5000000.0
225,9600000.0
226,48000000.0
227,38000000.0
228,5200000.0
229,77000000.0
230,5000000.0
231,9600000.0
232,48000000.0
233,38000000.0
234,5200000.0
235,77000000.0
236,5000000.0
237,9600000.0
238,48000000.0
239,38000000.0
240,5200000.0
241,77000000.0
242,5000000.0
243,9600000.0
244,48000000.0
245,38000000.0
246,5200000.0
247,77000000.0
248,5000000.0
249,9600000.0
250,48000000.0
251,38000000.0
252,5200000.0
253,77000000.0
254,5000000.0
255,9600000.0
256,48000000.0
257,38000000.0
258,5200000.0
259,77000000.0
260,5000000.0
261,9600000.0
262,48000000.0
263,38000000.0
264,5200000.0
265,48000000.0
266,38000000.0
267,5200000.0
268,77000000.0
269,5000000.0
270,9600000.0
271,48000000.0
272,38000000.0
273,5200000.0
274,77000000.0
275,5000000.0
276,9600000.0
277,77000000.0
278,5000000.0
279,9600000.0
280,48000000.0
281,38000000.0
282,5200000.0
283,77000000.0
284,5000000.0
285,9600000.0
286,48000000.0
287,38000000.0
288,5200000.0
289,77000000.0
290,5000000.0
291,9600000.0
292,48000000.0
293,38000000.0
294,5200000.0
295,77000000.0
296,5000000.0
297,9600000.0
298,48000000.0
299,38000000.0
300,5200000.0
301,77000000.0
302,5000000.0
303,9600000.0
304,48000000.0
305,38000000.0
306,5200000.0
307,77000000.0
308,5000000.0
309,9600000.0
310,48000000.0
311,38000000.0
312,5200000.0
313,77000000.0
314,5000000.0
315,9600000.0
316,48000000.0
317,38000000.0
318,5200000.0
319,77000000.0
320,5000000.0
321,9600000.0
322,48000000.0
323,38000000.0
324,5200000.0
325,77000000.0
326,5000000.0
327,9600000.0
328,48000000.0
329,38000000.0
330,5200000.0
331,77000000.0
332,5000000.0
333,9600000.0
334,48000000.0
335,38000000.0
336,5200000.0
337,77000000.0
338,5000000.0
339,9600000.0
340,48000000.0
341,38000000.0
342,5200000.0
343,77000000.0
344,5000000.0
345,9600000.0
346,48000000.0
347,38000000.0
348,5200000.0
349,77000000.0
350,5000000.0
351,9600000.0
352,48000000.0
353,38000000.0
354,5200000.0
355,77000000.0
356,5000000.0
357,9600000.0
358,48000000.0
359,38000000.0
360,5200000.0
361,77000000.0
362,5000000.0
363,9600000.0
364,48000000.0
365,38000000.0
366,5200000.0
367,77000000.0
368,5000000.0
369,9600000.0
370,48000000.0
371,38000000.0
372,5200000.0
373,77000000.0
374,5000000.0
375,9600000.0
376,48000000.0
377,38000000.0
378,5200000.0
379,77000000.0
380,5000000.0
381,9600000.0
382,48000000.0
383,38000000.0
384,5200000.0
385,77000000.0
386,5000000.0
387,9600000.0
388,48000000.0
389,38000000.0
390,5200000.0
391,77000000.0
392,5000000.0
393,9600000.0
394,48000000.0
395,38000000.0
396,5200000.0
397,77000000.0
398,5000000.0
399,9600000.0
400,48000000.0
401,38000000.0
402,5200000.0
403,77000000.0
404,5000000.0
405,9600000.0
406,48000000.0
407,38000000.0
408,5200000.0
409,77000000.0
410,5000000.0
411,9600000.0
412,48000000.0
413,38000000.0
414,5200000.0
