event_id,output_id,sidx,loss
1,1,-3,24000.00
1,1,-1,24000.00
1,1,1,24000.00
1,2,-3,277863.34
1,2,-1,277863.34
1,2,1,277863.34
1,3,-3,194504.34
1,3,-1,194504.34
1,3,1,194504.34
1,4,-3,55572.66
1,4,-1,55572.66
1,4,1,55572.66
1,5,-3,49921.06
1,5,-1,49921.06
1,5,1,49921.06
1,6,-3,34944.74
1,6,-1,34944.74
1,6,1,34944.74
1,7,-3,9984.21
1,7,-1,9984.21
1,7,1,9984.21
1,8,-3,213497.94
1,8,-1,213497.94
1,8,1,213497.94
1,9,-3,106748.97
1,9,-1,106748.97
1,9,1,106748.97
1,10,-3,42699.59
1,10,-1,42699.59
1,10,1,42699.59
1,11,-3,208717.28
1,11,-1,208717.28
1,11,1,208717.28
1,12,-3,146102.19
1,12,-1,146102.19
1,12,1,146102.19
1,13,-3,41743.07
1,13,-1,41743.07
1,13,1,41743.07
1,14,-3,10612.00
1,14,-1,10612.00
1,14,1,10612.00
1,15,-3,24500.00
1,15,-1,24500.00
1,15,1,24500.00
1,16,-3,126592.00
1,16,-1,126592.00
1,16,1,126592.00
1,17,-3,37977.99
1,17,-1,37977.99
1,17,1,37977.99
1,18,-3,25318.02
1,18,-1,25318.02
1,18,1,25318.02
1,19,-3,2500.00
1,19,-1,2500.00
1,19,1,2500.00
1,20,-3,278591.44
1,20,-1,278591.44
1,20,1,278591.44
1,21,-3,195014.00
1,21,-1,195014.00
1,21,1,195014.00
1,22,-3,55718.29
1,22,-1,55718.29
1,22,1,55718.29
1,23,-3,292520.84
1,23,-1,292520.84
1,23,1,292520.84
1,24,-3,204765.03
1,24,-1,204765.03
1,24,1,204765.03
1,25,-3,58504.16
1,25,-1,58504.16
1,25,1,58504.16
1,26,-3,98471.55
1,26,-1,98471.55
1,26,1,98471.55
1,27,-3,68930.38
1,27,-1,68930.38
1,27,1,68930.38
1,28,-3,19694.11
1,28,-1,19694.11
1,28,1,19694.11
1,29,-3,412390.44
1,29,-1,412390.44
1,29,1,412390.44
1,30,-3,8505.20
1,30,-1,8505.20
1,30,1,8505.20
1,31,-3,201795.03
1,31,-1,201795.03
1,31,1,201795.03
1,32,-3,141257.02
1,32,-1,141257.02
1,32,1,141257.02
1,33,-3,40359.01
1,33,-1,40359.01
1,33,1,40359.01
1,34,-3,286816.06
1,34,-1,286816.06
1,34,1,286816.06
1,35,-3,143408.47
1,35,-1,143408.47
1,35,1,143408.47
1,36,-3,57363.56
1,36,-1,57363.56
1,36,1,57363.56
1,37,-3,301699.62
1,37,-1,301699.62
1,37,1,301699.62
1,38,-3,2980.44
1,38,-1,2980.44
1,38,1,2980.44
1,39,-3,53636.00
1,39,-1,53636.00
1,39,1,53636.00
1,40,-3,129600.01
1,40,-1,129600.01
1,40,1,129600.01
1,41,-3,25757.00
1,41,-1,25757.00
1,41,1,25757.00
1,42,-3,318195.38
1,42,-1,318195.38
1,42,1,318195.38
1,43,-3,222736.94
1,43,-1,222736.94
1,43,1,222736.94
1,44,-3,63639.25
1,44,-1,63639.25
1,44,1,63639.25
1,45,-3,151210.55
1,45,-1,151210.55
1,45,1,151210.55
1,46,-3,105847.38
1,46,-1,105847.38
1,46,1,105847.38
1,47,-3,30242.11
1,47,-1,30242.11
1,47,1,30242.11
1,48,-3,278034.47
1,48,-1,278034.47
1,48,1,278034.47
1,49,-3,2495.55
1,49,-1,2495.55
1,49,1,2495.55
1,50,-3,14650.00
1,50,-1,14650.00
1,50,1,14650.00
1,51,-3,214890.03
1,51,-1,214890.03
1,51,1,214890.03
1,52,-3,150422.75
1,52,-1,150422.75
1,52,1,150422.75
1,53,-3,42978.20
1,53,-1,42978.20
1,53,1,42978.20
1,54,-3,30651.07
1,54,-1,30651.07
1,54,1,30651.07
1,55,-3,163614.33
1,55,-1,163614.33
1,55,1,163614.33
1,56,-3,81807.16
1,56,-1,81807.16
1,56,1,81807.16
1,57,-3,32723.04
1,57,-1,32723.04
1,57,1,32723.04
1,58,-3,89251.54
1,58,-1,89251.54
1,58,1,89251.54
1,59,-3,62476.38
1,59,-1,62476.38
1,59,1,62476.38
1,60,-3,17850.11
1,60,-1,17850.11
1,60,1,17850.11
1,61,-3,98095.24
1,61,-1,98095.24
1,61,1,98095.24
1,62,-3,4904.76
1,62,-1,4904.76
1,62,1,4904.76
1,63,-3,241687.69
1,63,-1,241687.69
1,63,1,241687.69
1,64,-3,120844.31
1,64,-1,120844.31
1,64,1,120844.31
1,65,-3,48337.16
1,65,-1,48337.16
1,65,1,48337.16
1,66,-3,348648.09
1,66,-1,348648.09
1,66,1,348648.09
1,67,-3,174324.05
1,67,-1,174324.05
1,67,1,174324.05
1,68,-3,69729.62
1,68,-1,69729.62
1,68,1,69729.62
1,69,-3,184901.02
1,69,-1,184901.02
1,69,1,184901.02
1,70,-3,298882.53
1,70,-1,298882.53
1,70,1,298882.53
1,71,-3,209217.77
1,71,-1,209217.77
1,71,1,209217.77
1,72,-3,59776.51
1,72,-1,59776.51
1,72,1,59776.51
1,73,-3,29000.00
1,73,-1,29000.00
1,73,1,29000.00
1,74,-3,347112.06
1,74,-1,347112.06
1,74,1,347112.06
1,75,-3,173556.14
1,75,-1,173556.14
1,75,1,173556.14
1,76,-3,69422.41
1,76,-1,69422.41
1,76,1,69422.41
1,77,-3,4500.00
1,77,-1,4500.00
1,77,1,4500.00
1,78,-3,37500.01
1,78,-1,37500.01
1,78,1,37500.01
1,79,-3,254344.20
1,79,-1,254344.20
1,79,1,254344.20
1,80,-3,178040.92
1,80,-1,178040.92
1,80,1,178040.92
1,81,-3,50868.84
1,81,-1,50868.84
1,81,1,50868.84
1,82,-3,221600.88
