event_id,output_id,sidx,loss
1,1,-3,24000.00
1,1,-1,24000.00
1,1,1,24000.00
1,2,-3,316691.09
1,2,-1,316691.09
1,2,1,316691.09
1,3,-3,221683.77
1,3,-1,221683.77
1,3,1,221683.77
1,4,-3,63338.21
1,4,-1,63338.21
1,4,1,63338.21
1,5,-3,49921.06
1,5,-1,49921.06
1,5,1,49921.06
1,6,-3,34944.74
1,6,-1,34944.74
1,6,1,34944.74
1,7,-3,9984.21
1,7,-1,9984.21
1,7,1,9984.21
1,8,-3,216655.30
1,8,-1,216655.30
1,8,1,216655.30
1,9,-3,108327.65
1,9,-1,108327.65
1,9,1,108327.65
1,10,-3,43331.06
1,10,-1,43331.06
1,10,1,43331.06
1,11,-3,218877.55
1,11,-1,218877.55
1,11,1,218877.55
1,12,-3,153214.38
1,12,-1,153214.38
1,12,1,153214.38
1,13,-3,43775.11
1,13,-1,43775.11
1,13,1,43775.11
1,14,-3,10612.00
1,14,-1,10612.00
1,14,1,10612.00
1,15,-3,24500.00
1,15,-1,24500.00
1,15,1,24500.00
1,16,-3,126592.00
1,16,-1,126592.00
1,16,1,126592.00
1,17,-3,37977.99
1,17,-1,37977.99
1,17,1,37977.99
1,18,-3,25318.02
1,18,-1,25318.02
1,18,1,25318.02
1,19,-3,2500.00
1,19,-1,2500.00
1,19,1,2500.00
1,20,-3,317721.06
1,20,-1,317721.06
1,20,1,317721.06
1,21,-3,222404.73
1,21,-1,222404.73
1,21,1,222404.73
1,22,-3,63544.21
1,22,-1,63544.21
1,22,1,63544.21
1,23,-3,337425.56
1,23,-1,337425.56
1,23,1,337425.56
1,24,-3,236198.41
1,24,-1,236198.41
1,24,1,236198.41
1,25,-3,67485.11
1,25,-1,67485.11
1,25,1,67485.11
1,26,-3,98471.55
1,26,-1,98471.55
1,26,1,98471.55
1,27,-3,68930.38
1,27,-1,68930.38
1,27,1,68930.38
1,28,-3,19694.11
1,28,-1,19694.11
1,28,1,19694.11
1,29,-3,438257.03
1,29,-1,438257.03
1,29,1,438257.03
1,30,-3,8505.20
1,30,-1,8505.20
1,30,1,8505.20
1,31,-3,209085.55
1,31,-1,209085.55
1,31,1,209085.55
1,32,-3,146360.39
1,32,-1,146360.39
1,32,1,146360.39
1,33,-3,41817.11
1,33,-1,41817.11
1,33,1,41817.11
1,34,-3,320370.72
1,34,-1,320370.72
1,34,1,320370.72
1,35,-3,160185.84
1,35,-1,160185.84
1,35,1,160185.84
1,36,-3,64074.54
1,36,-1,64074.54
1,36,1,64074.54
1,37,-3,301699.62
1,37,-1,301699.62
1,37,1,301699.62
1,38,-3,2980.44
1,38,-1,2980.44
1,38,1,2980.44
1,39,-3,53636.00
1,39,-1,53636.00
1,39,1,53636.00
1,40,-3,129600.01
1,40,-1,129600.01
1,40,1,129600.01
1,41,-3,25757.00
1,41,-1,25757.00
1,41,1,25757.00
1,42,-3,373744.53
1,42,-1,373744.53
1,42,1,373744.53
1,43,-3,261621.39
1,43,-1,261621.39
1,43,1,261621.39
1,44,-3,74749.12
1,44,-1,74749.12
1,44,1,74749.12
1,45,-3,151210.55
1,45,-1,151210.55
1,45,1,151210.55
1,46,-3,105847.38
1,46,-1,105847.38
1,46,1,105847.38
1,47,-3,30242.11
1,47,-1,30242.11
1,47,1,30242.11
1,48,-3,278034.47
1,48,-1,278034.47
1,48,1,278034.47
1,49,-3,2495.55
1,49,-1,2495.55
1,49,1,2495.55
1,50,-3,14650.00
1,50,-1,14650.00
1,50,1,14650.00
1,51,-3,227609.52
1,51,-1,227609.52
1,51,1,227609.52
1,52,-3,159326.38
1,52,-1,159326.38
1,52,1,159326.38
1,53,-3,45522.11
1,53,-1,45522.11
1,53,1,45522.11
1,54,-3,30651.07
1,54,-1,30651.07
1,54,1,30651.07
1,55,-3,163614.33
1,55,-1,163614.33
1,55,1,163614.33
1,56,-3,81807.16
1,56,-1,81807.16
1,56,1,81807.16
1,57,-3,32723.04
1,57,-1,32723.04
1,57,1,32723.04
1,58,-3,89251.54
1,58,-1,89251.54
1,58,1,89251.54
1,59,-3,62476.38
1,59,-1,62476.38
1,59,1,62476.38
1,60,-3,17850.11
1,60,-1,17850.11
1,60,1,17850.11
1,61,-3,98095.24
1,61,-1,98095.24
1,61,1,98095.24
1,62,-3,4904.76
1,62,-1,4904.76
1,62,1,4904.76
1,63,-3,256532.33
1,63,-1,256532.33
1,63,1,256532.33
1,64,-3,128266.66
1,64,-1,128266.66
1,64,1,128266.66
1,65,-3,51306.07
1,65,-1,51306.07
1,65,1,51306.07
1,66,-3,407837.72
1,66,-1,407837.72
1,66,1,407837.72
1,67,-3,203918.86
1,67,-1,203918.86
1,67,1,203918.86
1,68,-3,81567.54
1,68,-1,81567.54
1,68,1,81567.54
1,69,-3,184901.02
1,69,-1,184901.02
1,69,1,184901.02
1,70,-3,346424.62
1,70,-1,346424.62
1,70,1,346424.62
1,71,-3,242497.25
1,71,-1,242497.25
1,71,1,242497.25
1,72,-3,69284.94
1,72,-1,69284.94
1,72,1,69284.94
1,73,-3,29000.00
1,73,-1,29000.00
1,73,1,29000.00
1,74,-3,405664.88
1,74,-1,405664.88
1,74,1,405664.88
1,75,-3,202832.56
1,75,-1,202832.56
1,75,1,202832.56
1,76,-3,81132.97
1,76,-1,81132.97
1,76,1,81132.97
1,77,-3,4500.00
1,77,-1,4500.00
1,77,1,4500.00
1,78,-3,37500.01
1,78,-1,37500.01
1,78,1,37500.01
1,79,-3,283421.09
1,79,-1,283421.09
1,79,1,283421.09
1,80,-3,198394.75
1,80,-1,198394.75
1,80,1,198394.75
1,81,-3,56684.21
1,81,-1,56684.21
1,81,1,56684.21
1,82,-3,228117.66
