event_id,output_id,sidx,loss
1,1,-3,11000.00
1,1,-1,0.00
1,1,1,11000.00
1,2,-3,209085.53
1,2,-1,0.00
1,2,1,209085.53
1,3,-3,146360.38
1,3,-1,0.00
1,3,1,146360.38
1,4,-3,41817.11
1,4,-1,0.00
1,4,1,41817.11
1,5,-3,320370.69
1,5,-1,0.00
1,5,1,320370.69
1,6,-3,160185.81
1,6,-1,0.00
1,6,1,160185.81
1,7,-3,64074.53
1,7,-1,0.00
1,7,1,64074.53
1,8,-3,301699.59
1,8,-1,0.00
1,8,1,301699.59
1,9,-3,2980.44
1,9,-1,0.00
1,9,1,2980.44
1,10,-3,53636.00
1,10,-1,0.00
1,10,1,53636.00
1,11,-3,129600.00
1,11,-1,0.00
1,11,1,129600.00
1,12,-3,316691.06
1,12,-1,0.00
1,12,1,316691.06
1,13,-3,221683.75
1,13,-1,0.00
1,13,1,221683.75
1,14,-3,63338.21
1,14,-1,0.00
1,14,1,63338.21
1,15,-3,49921.05
1,15,-1,0.00
1,15,1,49921.05
1,16,-3,34944.74
1,16,-1,0.00
1,16,1,34944.74
1,17,-3,9984.21
1,17,-1,0.00
1,17,1,9984.21
1,18,-3,25757.00
1,18,-1,0.00
1,18,1,25757.00
1,19,-3,747489.00
1,19,-1,0.00
1,19,1,747489.00
1,20,-3,523242.72
1,20,-1,0.00
1,20,1,523242.72
1,21,-3,149498.22
1,21,-1,0.00
1,21,1,149498.22
1,22,-3,151210.53
1,22,-1,0.00
1,22,1,151210.53
1,23,-3,105847.37
1,23,-1,0.00
1,23,1,105847.37
1,24,-3,30242.10
1,24,-1,0.00
1,24,1,30242.10
1,25,-3,278034.44
1,25,-1,0.00
1,25,1,278034.44
1,26,-3,2495.55
1,26,-1,0.00
1,26,1,2495.55
1,27,-3,14650.00
1,27,-1,0.00
1,27,1,14650.00
1,28,-3,227609.50
1,28,-1,0.00
1,28,1,227609.50
1,29,-3,159326.36
1,29,-1,0.00
1,29,1,159326.36
1,30,-3,45522.10
1,30,-1,0.00
1,30,1,45522.10
1,31,-3,44134.00
1,31,-1,0.00
1,31,1,44134.00
1,32,-3,163614.31
1,32,-1,0.00
1,32,1,163614.31
1,33,-3,81807.16
1,33,-1,0.00
1,33,1,81807.16
1,34,-3,32723.04
1,34,-1,0.00
1,34,1,32723.04
1,35,-3,89251.53
1,35,-1,0.00
1,35,1,89251.53
1,36,-3,62476.38
1,36,-1,0.00
1,36,1,62476.38
1,37,-3,17850.11
1,37,-1,0.00
1,37,1,17850.11
1,38,-3,98095.23
1,38,-1,0.00
1,38,1,98095.23
1,39,-3,4904.76
1,39,-1,0.00
1,39,1,4904.76
1,40,-3,256532.31
1,40,-1,0.00
1,40,1,256532.31
1,41,-3,128266.66
1,41,-1,0.00
1,41,1,128266.66
1,42,-3,51306.06
1,42,-1,0.00
1,42,1,51306.06
1,43,-3,407837.69
1,43,-1,0.00
1,43,1,407837.69
1,44,-3,203918.84
1,44,-1,0.00
1,44,1,203918.84
1,45,-3,81567.53
1,45,-1,0.00
1,45,1,81567.53
1,46,-3,184900.98
1,46,-1,0.00
1,46,1,184900.98
1,47,-3,882161.06
1,47,-1,0.00
1,47,1,882161.06
1,48,-3,617512.75
1,48,-1,0.00
1,48,1,617512.75
1,49,-3,176432.22
1,49,-1,0.00
1,49,1,176432.22
1,50,-3,29000.00
1,50,-1,0.00
1,50,1,29000.00
1,51,-3,1449320.38
1,51,-1,0.00
1,51,1,1449320.38
1,52,-3,724660.69
1,52,-1,0.00
1,52,1,724660.69
1,53,-3,289864.06
1,53,-1,0.00
1,53,1,289864.06
1,54,-3,4500.00
1,54,-1,0.00
1,54,1,4500.00
1,55,-3,37500.00
1,55,-1,0.00
1,55,1,37500.00
1,56,-3,216655.28
1,56,-1,0.00
1,56,1,216655.28
1,57,-3,108327.64
1,57,-1,0.00
1,57,1,108327.64
1,58,-3,43331.05
1,58,-1,0.00
1,58,1,43331.05
1,59,-3,283421.06
1,59,-1,0.00
1,59,1,283421.06
1,60,-3,198394.73
1,60,-1,0.00
1,60,1,198394.73
1,61,-3,56684.21
1,61,-1,0.00
1,61,1,56684.21
1,62,-3,228117.64
1,62,-1,0.00
1,62,1,228117.64
1,63,-3,114058.82
1,63,-1,0.00
1,63,1,114058.82
1,64,-3,45623.53
1,64,-1,0.00
1,64,1,45623.53
1,65,-3,491468.28
1,65,-1,0.00
1,65,1,491468.28
1,66,-3,245734.14
1,66,-1,0.00
1,66,1,245734.14
1,67,-3,98293.66
1,67,-1,0.00
1,67,1,98293.66
1,68,-3,24563.00
1,68,-1,0.00
1,68,1,24563.00
1,69,-3,39375.00
1,69,-1,0.00
1,69,1,39375.00
1,70,-3,39375.00
1,70,-1,0.00
1,70,1,39375.00
1,71,-3,15750.00
1,71,-1,0.00
1,71,1,15750.00
1,72,-3,72213.64
1,72,-1,0.00
1,72,1,72213.64
1,73,-3,36106.82
1,73,-1,0.00
1,73,1,36106.82
1,74,-3,14442.53
1,74,-1,0.00
1,74,1,14442.53
1,75,-3,132000.00
1,75,-1,0.00
1,75,1,132000.00
1,76,-3,15092.86
1,76,-1,0.00
1,76,1,15092.86
1,77,-3,6037.14
1,77,-1,0.00
1,77,1,6037.14
1,78,-3,233182.50
1,78,-1,0.00
1,78,1,233182.50
1,79,-3,163227.38
1,79,-1,0.00
1,79,1,163227.38
1,80,-3,46636.11
1,80,-1,0.00
1,80,1,46636.11
1,81,-3,4500.00
1,81,-1,0.00
1,81,1,4500.00
1,82,-3,131500.00
1,82,-1,0.00
1,82,1,131500.00
1,83,-3,341102.62
1,83,-1,0.00
1,83,1,341102.62
1,84,-3,238771.84
1,84,-1,0.00
1,84,1,238771.84
1,85,-3,68220.53
1,85,-1,0.00
1,85,1,68220.53
1,86,-3,168927.31
1,86,-1,0.00
1,86,1,168927.31
1,87,-3,101356.00
1,87,-1,0.00
1,87,1,101356.00
1,88,-3,33785.66
1,88,-1,0.00
1,88,1,33785.66
1,89,-3,218877.53
1,89,-1,0.00
1,89,1,218877.53
1,90,-3,153214.36
1,90,-1,0.00
1,90,1,153214.36
1,91,-3,43775.11
1,91,-1,0.00
1,91,1,43775.11
1,92,-3,10612.00
1,92,-1,0.00
1,92,1,10612.00
1,93,-3,24500.00
1,93,-1,0.00
1,93,1,24500.00
1,94,-3,126591.99
1,94,-1,0.00
1,94,1,126591.99
1,95,-3,37977.98
1,95,-1,0.00
1,95,1,37977.98
1,96,-3,25318.01
1,96,-1,0.00
1,96,1,25318.01
1,97,-3,2500.00
1,97,-1,0.00
1,97,1,2500.00
1,98,-3,1326132.00
1,98,-1,0.00
1,98,1,1326132.00
1,99,-3,317721.03
1,99,-1,0.00
1,99,1,317721.03
1,100,-3,222404.72
1,100,-1,0.00
1,100,1,222404.72
1,101,-3,63544.21
1,101,-1,0.00
1,101,1,63544.21
1,102,-3,337425.53
1,102,-1,0.00
1,102,1,337425.53
1,103,-3,236198.39
1,103,-1,0.00
1,103,1,236198.39
1,104,-3,67485.10
1,104,-1,0.00
1,104,1,67485.10
1,105,-3,24000.00
1,105,-1,0.00
1,105,1,24000.00
1,106,-3,98471.53
1,106,-1,0.00
1,106,1,98471.53
1,107,-3,68930.38
1,107,-1,0.00
1,107,1,68930.38
1,108,-3,19694.11
1,108,-1,0.00
1,108,1,19694.11
1,109,-3,438257.00
1,109,-1,0.00
1,109,1,438257.00
