event_id,item_id,sidx,loss
1,1,-1,25000.0
1,1,-2,0.0
1,1,1,25000.0
1,2,-1,318270.0
1,2,-2,0.0
1,2,1,318270.0
1,3,-1,222789.0
1,3,-2,0.0
1,3,1,222789.0
1,4,-1,63654.0
1,4,-2,0.0
1,4,1,63654.0
1,5,-1,51500.0
1,5,-2,0.0
1,5,1,51500.0
1,6,-1,36050.0
1,6,-2,0.0
1,6,1,36050.0
1,7,-1,10300.0
1,7,-2,0.0
1,7,1,10300.0
1,8,-1,218420.0
1,8,-2,0.0
1,8,1,218420.0
1,9,-1,109210.0
1,9,-2,0.0
1,9,1,109210.0
1,10,-1,43684.0
1,10,-2,0.0
1,10,1,43684.0
1,11,-1,219667.0
1,11,-2,0.0
1,11,1,219667.0
1,12,-1,153767.0
1,12,-2,0.0
1,12,1,153767.0
1,13,-1,43933.0
1,13,-2,0.0
1,13,1,43933.0
1,14,-1,10612.0
1,14,-2,0.0
1,14,1,10612.0
1,15,-1,25000.0
1,15,-2,0.0
1,15,1,25000.0
1,16,-1,131592.0
1,16,-2,0.0
1,16,1,131592.0
1,17,-1,39478.0
1,17,-2,0.0
1,17,1,39478.0
1,18,-1,26318.0
1,18,-2,0.0
1,18,1,26318.0
1,19,-1,3000.0
1,19,-2,0.0
1,19,1,3000.0
1,20,-1,319300.0
1,20,-2,0.0
1,20,1,319300.0
1,21,-1,223510.0
1,21,-2,0.0
1,21,1,223510.0
1,22,-1,63860.0
1,22,-2,0.0
1,22,1,63860.0
1,23,-1,338215.0
1,23,-2,0.0
1,23,1,338215.0
1,24,-1,236751.0
1,24,-2,0.0
1,24,1,236751.0
1,25,-1,67643.0
1,25,-2,0.0
1,25,1,67643.0
1,26,-1,99261.0
1,26,-2,0.0
1,26,1,99261.0
1,27,-1,69483.0
1,27,-2,0.0
1,27,1,69483.0
1,28,-1,19852.0
1,28,-2,0.0
1,28,1,19852.0
1,29,-1,438757.0
1,29,-2,0.0
1,29,1,438757.0
1,30,-1,12000.0
1,30,-2,0.0
1,30,1,12000.0
1,31,-1,209875.0
1,31,-2,0.0
1,31,1,209875.0
1,32,-1,146913.0
1,32,-2,0.0
1,32,1,146913.0
1,33,-1,41975.0
1,33,-2,0.0
1,33,1,41975.0
1,34,-1,321253.0
1,34,-2,0.0
1,34,1,321253.0
1,35,-1,160627.0
1,35,-2,0.0
1,35,1,160627.0
1,36,-1,64251.0
1,36,-2,0.0
1,36,1,64251.0
1,37,-1,303680.0
1,37,-2,0.0
1,37,1,303680.0
1,38,-1,3000.0
1,38,-2,0.0
1,38,1,3000.0
1,39,-1,54636.0
1,39,-2,0.0
1,39,1,54636.0
1,40,-1,130600.0
1,40,-2,0.0
1,40,1,130600.0
1,41,-1,26007.0
1,41,-2,0.0
1,41,1,26007.0
1,42,-1,749068.0
1,42,-2,0.0
1,42,1,749068.0
1,43,-1,524348.0
1,43,-2,0.0
1,43,1,524348.0
1,44,-1,149814.0
1,44,-2,0.0
1,44,1,149814.0
1,45,-1,152000.0
1,45,-2,0.0
1,45,1,152000.0
1,46,-1,106400.0
1,46,-2,0.0
1,46,1,106400.0
1,47,-1,30400.0
1,47,-2,0.0
1,47,1,30400.0
1,48,-1,278530.0
1,48,-2,0.0
1,48,1,278530.0
1,49,-1,2500.0
1,49,-2,0.0
1,49,1,2500.0
1,50,-1,15150.0
1,50,-2,0.0
1,50,1,15150.0
1,51,-1,228399.0
1,51,-2,0.0
1,51,1,228399.0
1,52,-1,159879.0
1,52,-2,0.0
1,52,1,159879.0
1,53,-1,45680.0
1,53,-2,0.0
1,53,1,45680.0
1,54,-1,49134.0
1,54,-2,0.0
1,54,1,49134.0
1,55,-1,182554.0
1,55,-2,0.0
1,55,1,182554.0
1,56,-1,91277.0
1,56,-2,0.0
1,56,1,91277.0
1,57,-1,36511.0
1,57,-2,0.0
1,57,1,36511.0
1,58,-1,90041.0
1,58,-2,0.0
1,58,1,90041.0
1,59,-1,63029.0
1,59,-2,0.0
1,59,1,63029.0
1,60,-1,18008.0
1,60,-2,0.0
1,60,1,18008.0
1,61,-1,100000.0
1,61,-2,0.0
1,61,1,100000.0
1,62,-1,5000.0
1,62,-2,0.0
1,62,1,5000.0
1,63,-1,258297.0
1,63,-2,0.0
1,63,1,258297.0
1,64,-1,129149.0
1,64,-2,0.0
1,64,1,129149.0
1,65,-1,51659.0
1,65,-2,0.0
1,65,1,51659.0
1,66,-1,408720.0
1,66,-2,0.0
1,66,1,408720.0
1,67,-1,204360.0
1,67,-2,0.0
1,67,1,204360.0
1,68,-1,81744.0
1,68,-2,0.0
1,68,1,81744.0
1,69,-1,184901.0
1,69,-2,0.0
1,69,1,184901.0
1,70,-1,883740.0
1,70,-2,0.0
1,70,1,883740.0
1,71,-1,618618.0
1,71,-2,0.0
1,71,1,618618.0
1,72,-1,176748.0
1,72,-2,0.0
1,72,1,176748.0
1,73,-1,29000.0
1,73,-2,0.0
1,73,1,29000.0
1,74,-1,1451085.0
1,74,-2,0.0
1,74,1,1451085.0
1,75,-1,725543.0
1,75,-2,0.0
1,75,1,725543.0
1,76,-1,290217.0
1,76,-2,0.0
1,76,1,290217.0
1,77,-1,5000.0
1,77,-2,0.0
1,77,1,5000.0
1,78,-1,38000.0
1,78,-2,0.0
1,78,1,38000.0
1,79,-1,285000.0
1,79,-2,0.0
1,79,1,285000.0
1,80,-1,199500.0
1,80,-2,0.0
1,80,1,199500.0
1,81,-1,57000.0
1,81,-2,0.0
1,81,1,57000.0
1,82,-1,229000.0
1,82,-2,0.0
1,82,1,229000.0
1,83,-1,114500.0
1,83,-2,0.0
1,83,1,114500.0
1,84,-1,45800.0
1,84,-2,0.0
1,84,1,45800.0
1,85,-1,495880.0
1,85,-2,0.0
1,85,1,495880.0
1,86,-1,247940.0
1,86,-2,0.0
1,86,1,247940.0
1,87,-1,99176.0
1,87,-2,0.0
1,87,1,99176.0
1,88,-1,25063.0
1,88,-2,0.0
1,88,1,25063.0
1,89,-1,40000.0
1,89,-2,0.0
1,89,1,40000.0
1,90,-1,40000.0
1,90,-2,0.0
1,90,1,40000.0
1,91,-1,16000.0
1,91,-2,0.0
1,91,1,16000.0
1,92,-1,73096.0
1,92,-2,0.0
1,92,1,73096.0
1,93,-1,36548.0
1,93,-2,0.0
1,93,1,36548.0
1,94,-1,14619.0
1,94,-2,0.0
1,94,1,14619.0
1,95,-1,132000.0
1,95,-2,0.0
1,95,1,132000.0
1,96,-1,15450.0
1,96,-2,0.0
1,96,1,15450.0
1,97,-1,6180.0
1,97,-2,0.0
1,97,1,6180.0
1,98,-1,233972.0
1,98,-2,0.0
1,98,1,233972.0
1,99,-1,163780.0
1,99,-2,0.0
1,99,1,163780.0
1,100,-1,46794.0
1,100,-2,0.0
1,100,1,46794.0
1,101,-1,5000.0
1,101,-2,0.0
1,101,1,5000.0
1,102,-1,132000.0
1,102,-2,0.0
1,102,1,132000.0
1,103,-1,345050.0
1,103,-2,0.0
1,103,1,345050.0
1,104,-1,241535.0
1,104,-2,0.0
1,104,1,241535.0
1,105,-1,69010.0
1,105,-2,0.0
1,105,1,69010.0
1,106,-1,169344.0
1,106,-2,0.0
1,106,1,169344.0
1,107,-1,101606.0
1,107,-2,0.0
1,107,1,101606.0
1,108,-1,33869.0
1,108,-2,0.0
1,108,1,33869.0
1,109,-1,1683648.0
1,109,-2,0.0
1,109,1,1683648.0
