coverage_id,tiv
1,71000000.0
2,11000000.0
3,9200000.0
4,89000000.0
5,29000000.0
6,9800000.0
7,71000000.0
8,11000000.0
9,9200000.0
10,89000000.0
11,29000000.0
12,9800000.0
13,71000000.0
14,11000000.0
15,9200000.0
16,89000000.0
17,29000000.0
18,9800000.0
19,71000000.0
20,11000000.0
21,9200000.0
22,89000000.0
23,29000000.0
24,9800000.0
25,71000000.0
26,11000000.0
27,9200000.0
28,89000000.0
29,29000000.0
30,9800000.0
31,71000000.0
32,11000000.0
33,9200000.0
34,89000000.0
35,29000000.0
36,9800000.0
37,71000000.0
38,11000000.0
39,9200000.0
40,89000000.0
41,29000000.0
42,9800000.0
43,71000000.0
44,11000000.0
45,9200000.0
46,89000000.0
47,29000000.0
48,9800000.0
49,71000000.0
50,11000000.0
51,9200000.0
52,89000000.0
53,29000000.0
54,9800000.0
55,71000000.0
56,11000000.0
57,9200000.0
58,89000000.0
59,29000000.0
60,9800000.0
61,71000000.0
62,11000000.0
63,9200000.0
64,89000000.0
65,29000000.0
66,9800000.0
67,71000000.0
68,11000000.0
69,9200000.0
70,89000000.0
71,29000000.0
72,9800000.0
73,71000000.0
74,11000000.0
75,9200000.0
76,89000000.0
77,29000000.0
78,9800000.0
79,71000000.0
80,11000000.0
81,9200000.0
82,89000000.0
83,29000000.0
84,9800000.0
85,71000000.0
86,11000000.0
87,9200000.0
88,89000000.0
89,29000000.0
90,9800000.0
91,71000000.0
92,11000000.0
93,9200000.0
94,89000000.0
95,29000000.0
96,9800000.0
97,71000000.0
98,11000000.0
99,9200000.0
100,89000000.0
101,29000000.0
102,9800000.0
103,71000000.0
104,11000000.0
105,9200000.0
106,89000000.0
107,29000000.0
108,9800000.0
109,71000000.0
110,11000000.0
111,9200000.0
112,89000000.0
113,29000000.0
114,9800000.0
115,71000000.0
116,11000000.0
117,9200000.0
118,89000000.0
119,29000000.0
120,9800000.0
121,71000000.0
122,11000000.0
123,9200000.0
124,89000000.0
125,29000000.0
126,9800000.0
127,71000000.0
128,11000000.0
129,9200000.0
130,89000000.0
131,29000000.0
132,9800000.0
133,71000000.0
134,11000000.0
135,9200000.0
136,89000000.0
137,29000000.0
138,9800000.0
139,71000000.0
140,11000000.0
141,9200000.0
142,89000000.0
143,29000000.0
144,9800000.0
145,71000000.0
146,11000000.0
147,9200000.0
148,89000000.0
149,29000000.0
150,9800000.0
151,71000000.0
152,11000000.0
153,9200000.0
154,89000000.0
155,29000000.0
156,9800000.0
157,71000000.0
158,11000000.0
159,9200000.0
160,89000000.0
161,29000000.0
162,9800000.0
163,71000000.0
164,11000000.0
165,9200000.0
166,89000000.0
167,29000000.0
168,9800000.0
169,71000000.0
170,11000000.0
171,9200000.0
172,89000000.0
173,29000000.0
174,9800000.0
175,71000000.0
176,11000000.0
177,9200000.0
178,89000000.0
179,29000000.0
180,9800000.0
181,71000000.0
182,11000000.0
183,9200000.0
184,89000000.0
185,29000000.0
186,9800000.0
187,71000000.0
188,11000000.0
189,9200000.0
190,89000000.0
191,29000000.0
