event_id,output_id,loss
1,1,63549664.0
1,2,9845723.0
1,3,8234604.0
1,4,71499456.0
1,5,23297574.0
1,6,7872973.5
1,7,63900000.0
1,8,9900000.0
1,9,8280000.5
1,10,66750004.0
1,11,21750002.0
1,12,7350001.5
1,13,63899996.0
1,14,9900000.0
1,15,8279999.5
1,16,80100000.0
1,17,26100000.0
1,18,8820001.0
1,19,10774532.0
1,20,876685.56
1,21,3078437.75
1,22,18480664.0
1,23,7970477.5
1,24,3279205.5
1,25,68636576.0
1,26,10633836.0
1,27,8893753.0
1,28,86037400.0
1,29,28034658.0
1,30,9473782.0
1,31,16733177.0
1,32,2592464.0
1,33,2168242.75
1,34,20645572.0
1,35,6727208.0
1,36,2273332.75
1,37,17259310.0
1,38,2673977.75
1,39,2236418.0
1,40,26581814.0
1,41,8661490.0
1,42,2926986.5
1,43,70999992.0
1,44,11000000.0
1,45,9199999.0
1,46,89000000.0
1,47,28999998.0
1,48,9800000.0
1,49,2460994.0
1,50,381280.78
1,51,382350.16
1,52,3249321.5
1,53,1058767.5
1,54,407286.03
1,55,18535624.0
1,56,1999759.0
1,57,2401799.25
1,58,27712106.0
1,59,719269.38
1,60,3051445.75
1,61,18511806.0
1,62,3849336.0
1,63,3219444.75
1,64,27501756.0
1,65,10148249.0
1,66,3429408.5
1,67,8929750.0
1,68,1635213.0
1,69,1367632.75
1,70,10609559.0
1,71,4311016.0
1,72,1456826.12
1,73,31637294.0
1,74,1630410.88
1,75,5617895.5
1,76,3352418.5
1,77,5147702.0
1,78,5984280.5
1,79,12303755.0
1,80,1906215.5
1,81,1594289.38
1,82,14677159.0
1,83,4782445.0
1,84,1616136.62
1,85,9854302.0
1,86,1526722.75
1,87,1168636.88
1,88,12352576.0
1,89,4024996.0
1,90,1222766.25
1,91,15269861.0
1,92,2365753.25
1,93,1978629.88
1,94,19141096.0
1,95,6236985.5
1,96,2107671.25
1,97,399276.0
1,98,1633597.25
1,99,1974913.5
1,100,5516120.0
1,101,1089851.75
1,102,3276241.5
1,103,9912613.0
1,104,1535757.12
1,105,1199286.62
1,106,12425672.0
1,107,4048814.25
1,108,1137856.38
1,109,58800004.0
1,110,10999999.0
1,111,9200000.0
1,112,70879992.0
1,113,28999996.0
1,114,9800000.0
1,115,24777764.0
1,116,3575133.5
1,117,3567377.75
1,118,24157354.0
1,119,10252334.0
1,120,3800033.75
1,121,57100000.0
1,122,11000000.0
1,123,9200000.0
1,124,82160000.0
1,125,29000000.0
1,126,9799999.0
1,127,10013340.0
1,128,1306410.38
1,129,1365792.75
1,130,11230678.0
1,131,3228912.5
1,132,1454866.38
1,133,24482632.0
1,134,3793083.75
1,135,3172397.5
1,136,20879404.0
1,137,6803401.0
1,138,2299080.5
1,139,22084566.0
1,140,3421552.75
1,141,2861662.0
1,142,27683470.0
1,143,9020457.0
1,144,3048292.5
1,145,4224123.0
1,146,169809.56
1,147,809454.81
1,148,2553426.75
1,149,1436538.62
1,150,616648.25
1,151,12401145.0
1,152,1921304.38
1,153,1606909.0
1,154,18594344.0
1,155,6058831.0
1,156,2047467.0
1,157,16515460.0
1,158,2558733.0
1,159,2330445.75
1,160,18066192.0
1,161,5886736.0
1,162,2482431.25
1,163,20717968.0
1,164,3209825.75
1,165,2418669.25
1,166,27602710.0
1,167,8994140.0
1,168,3256687.0
1,169,16800220.0
1,170,2602851.0
1,171,2176929.75
1,172,863536.88
1,173,281377.16
1,174,95086.09
1,175,22161400.0
1,176,3433456.75
1,177,2871618.25
1,178,23505974.0
1,179,7659250.0
1,180,2588298.25
1,181,13782310.0
1,182,2135287.5
1,183,1785876.88
1,184,13821135.0
1,185,4503515.5
1,186,1521877.88
1,187,17642404.0
1,188,2432663.75
1,189,2286057.75
1,190,22115128.0
1,191,7198597.5
1,192,2435148.75
1,193,12095320.0
1,194,1873922.88
1,195,1933168.38
1,196,15279600.0
1,197,4978745.5
1,198,2059244.75
1,199,18735572.0
1,200,2902694.0
1,201,2358055.75
1,202,26872244.0
1,203,8756123.0
1,204,2305310.0
1,205,4823496.5
1,206,629797.94
1,207,1718815.12
1,208,6407259.0
1,209,804291.75
1,210,1596339.38
1,211,11496312.0
1,212,2491312.25
1,213,7490463.0
1,214,36297388.0
1,215,15085556.0
1,216,7978971.0
1,217,23974982.0
1,218,4028338.25
1,219,3662125.75
1,220,25997110.0
1,221,9736478.0
1,222,3900959.5
1,223,14040522.0
1,224,2680061.0
1,225,2959304.5
1,226,19141834.0
1,227,589136.69
1,228,2479141.75
1,229,20074546.0
1,230,3110141.25
1,231,2581074.0
1,232,24892728.0
1,233,8111112.5
1,234,3200393.75
1,235,13324750.0
1,236,183919.11
1,237,1726587.5
1,238,16702858.0
1,239,3612696.5
1,240,1839191.0
1,241,29505476.0
1,242,3632082.75
1,243,3823244.25
1,244,36985736.0
1,245,930877.06
1,246,4072586.25
1,247,17308786.0
1,248,1574856.0
1,249,2242828.5
1,250,21696930.0
1,251,1667494.88
1,252,2389100.25
1,253,71000016.0
1,254,8620000.0
1,255,9200000.0
1,256,89000000.0
1,257,21820002.0
1,258,9800000.0
1,259,65230000.0
1,260,7829999.5
1,261,9199999.0
1,262,66779996.0
1,263,25100002.0
1,264,9800000.0
1,265,8943999.0
1,266,1017316.5
1,267,1841565.25
1,268,14391634.0
1,269,443638.5
1,270,2091849.75
1,271,29487564.0
1,272,984303.12
1,273,3820923.75
1,274,3239721.25
1,275,550752.56
1,276,356733.31
1,277,62674884.0
1,278,8845104.0
1,279,8121252.5
1,280,75337256.0
1,281,19045936.0
1,282,8295563.0
1,283,10869228.0
1,284,1212454.88
1,285,1408407.12
1,286,12875986.0
1,287,3786118.25
1,288,1417805.38
1,289,23658270.0
1,290,2789010.5
1,291,3065578.5
1,292,7287526.0
1,293,677166.94
1,294,802446.88
1,295,9048441.0
1,296,1363627.25
1,297,1219180.75
1,298,10834807.0
1,299,3705249.5
1,300,1298692.5
1,301,20570338.0
1,302,3238984.5
1,303,2817854.5
1,304,26763426.0
1,305,7128244.0
1,306,2731151.5
1,307,5626425.5
1,308,1284039.0
1,309,1144281.62
1,310,7888289.5
1,311,3098055.25
1,312,1218908.5
1,313,18503726.0
1,314,2515845.75
1,315,1972167.38
1,316,19396532.0
1,317,7494235.5
1,318,1977497.5
1,319,19061278.0
1,320,3282988.75
1,321,3528445.75
1,322,23893716.0
1,323,10723406.0
1,324,2650169.5
1,325,16129315.0
1,326,2915838.5
1,327,2130085.5
1,328,16650480.0
1,329,5970654.0
1,330,2223627.5
1,331,20995298.0
1,332,3812915.5
1,333,3188984.0
1,334,27903608.0
1,335,10052232.0
1,336,3396961.25
1,339,8072972.0
1,340,7342116.5
1,341,19035442.0
1,342,8599470.0
1,343,20174480.0
1,344,3125624.0
1,345,2614158.25
1,346,22351490.0
1,347,7283069.0
1,348,2461175.25
1,349,7594351.5
1,350,1336178.38
1,351,1117531.0
1,352,9288870.0
1,353,3522652.25
1,354,1190413.62
