event_id,areaperil_id,intensity_bin_id,probability
1,3,1,1.0000000000e+00
1,4,1,2.0000000298e-01
1,4,2,6.0000002384e-01
1,4,3,2.0000000298e-01
1,5,1,2.0000000298e-01
1,5,2,6.0000002384e-01
1,5,3,2.0000000298e-01
1,6,1,5.0000000745e-02
1,6,2,2.0000000298e-01
1,6,3,5.0000000000e-01
1,6,4,2.0000000298e-01
1,6,5,5.0000000745e-02
1,7,1,5.0000000745e-02
1,7,2,2.0000000298e-01
1,7,3,5.0000000000e-01
1,7,4,2.0000000298e-01
1,7,5,5.0000000745e-02
1,8,2,5.0000000745e-02
1,8,3,2.0000000298e-01
1,8,4,5.0000000000e-01
1,8,5,2.0000000298e-01
1,8,6,5.0000000745e-02
1,9,3,5.0000000745e-02
1,9,4,2.0000000298e-01
1,9,5,5.0000000000e-01
1,9,6,2.0000000298e-01
1,9,7,5.0000000745e-02
1,10,3,5.0000000745e-02
1,10,4,2.0000000298e-01
1,10,5,5.0000000000e-01
1,10,6,2.0000000298e-01
1,10,7,5.0000000745e-02
1,13,1,1.0000000000e+00
1,14,1,2.0000000298e-01
1,14,2,6.0000002384e-01
1,14,3,2.0000000298e-01
1,15,1,2.0000000298e-01
1,15,2,6.0000002384e-01
1,15,3,2.0000000298e-01
1,16,1,5.0000000745e-02
1,16,2,2.0000000298e-01
1,16,3,5.0000000000e-01
1,16,4,2.0000000298e-01
1,16,5,5.0000000745e-02
1,17,1,5.0000000745e-02
1,17,2,2.0000000298e-01
1,17,3,5.0000000000e-01
1,17,4,2.0000000298e-01
1,17,5,5.0000000745e-02
1,18,2,5.0000000745e-02
1,18,3,2.0000000298e-01
1,18,4,5.0000000000e-01
1,18,5,2.0000000298e-01
1,18,6,5.0000000745e-02
1,19,3,5.0000000745e-02
1,19,4,2.0000000298e-01
1,19,5,5.0000000000e-01
1,19,6,2.0000000298e-01
1,19,7,5.0000000745e-02
1,20,3,5.0000000745e-02
1,20,4,2.0000000298e-01
1,20,5,5.0000000000e-01
1,20,6,2.0000000298e-01
1,20,7,5.0000000745e-02
1,23,1,1.0000000000e+00
1,24,1,2.0000000298e-01
1,24,2,6.0000002384e-01
1,24,3,2.0000000298e-01
1,25,1,2.0000000298e-01
1,25,2,6.0000002384e-01
1,25,3,2.0000000298e-01
1,26,1,5.0000000745e-02
1,26,2,2.0000000298e-01
1,26,3,5.0000000000e-01
1,26,4,2.0000000298e-01
1,26,5,5.0000000745e-02
1,27,1,5.0000000745e-02
1,27,2,2.0000000298e-01
1,27,3,5.0000000000e-01
1,27,4,2.0000000298e-01
1,27,5,5.0000000745e-02
1,28,2,5.0000000745e-02
1,28,3,2.0000000298e-01
1,28,4,5.0000000000e-01
1,28,5,2.0000000298e-01
1,28,6,5.0000000745e-02
1,29,2,5.0000000745e-02
1,29,3,2.0000000298e-01
1,29,4,5.0000000000e-01
1,29,5,2.0000000298e-01
1,29,6,5.0000000745e-02
1,30,3,5.0000000745e-02
1,30,4,2.0000000298e-01
1,30,5,5.0000000000e-01
1,30,6,2.0000000298e-01
1,30,7,5.0000000745e-02
1,33,1,1.0000000000e+00
1,34,1,2.0000000298e-01
1,34,2,6.0000002384e-01
1,34,3,2.0000000298e-01
1,35,1,2.0000000298e-01
1,35,2,6.0000002384e-01
1,35,3,2.0000000298e-01
1,36,1,5.0000000745e-02
1,36,2,2.0000000298e-01
1,36,3,5.0000000000e-01
1,36,4,2.0000000298e-01
1,36,5,5.0000000745e-02
1,37,1,5.0000000745e-02
1,37,2,2.0000000298e-01
1,37,3,5.0000000000e-01
1,37,4,2.0000000298e-01
1,37,5,5.0000000745e-02
1,38,2,5.0000000745e-02
1,38,3,2.0000000298e-01
1,38,4,5.0000000000e-01
1,38,5,2.0000000298e-01
1,38,6,5.0000000745e-02
1,39,3,5.0000000745e-02
1,39,4,2.0000000298e-01
1,39,5,5.0000000000e-01
1,39,6,2.0000000298e-01
1,39,7,5.0000000745e-02
1,40,3,5.0000000745e-02
1,40,4,2.0000000298e-01
1,40,5,5.0000000000e-01
1,40,6,2.0000000298e-01
1,40,7,5.0000000745e-02
1,43,1,1.0000000000e+00
1,44,1,2.0000000298e-01
1,44,2,6.0000002384e-01
1,44,3,2.0000000298e-01
