PortNumber,AccNumber,LocNumber,loss_gul,loss_il
FloodGeneral_T1,A2_T1,A2,70000000.0,39285700.0
FloodGeneral_T1,A3_T1,A3,70000000.0,34990000.0
FloodGeneral_T1,A4_T1,A4,70000000.0,37087900.0
FloodGeneral_T1,A5_T1,A5,70000000.0,35000000.0
FloodGeneral_T1,A7_T1,A7,70000000.0,33470000.0
FloodGeneral_T1,A9_T1,A9,70000000.0,37100000.0
FloodGeneral_T1,B10_T1,B10,70000000.0,35284705.0
FloodGeneral_T1,B11_T1,B11,70000000.0,34990000.0
FloodGeneral_T1,B12_T1,B12,70000000.0,35000000.0
FloodGeneral_T1,B5_T1,B5,70000000.0,38370117.0
FloodGeneral_T1,B6_T1,B6,70000000.0,38370117.0
FloodGeneral_T1,B7_T1,B7,70000000.0,36314205.0
FloodGeneral_T1,B8_T1,B8,70000000.0,36314205.0
FloodGeneral_T1,B9_T1,B9,70000000.0,36313176.0
FloodGeneral_T1,C1_T1,C1,70000000.0,36280000.0
FloodGeneral_T1,C2_T1,C2,70000000.0,36670030.0
FloodGeneral_T1,C3_T1,C3,70000000.0,37137580.0
FloodGeneral_T1,D3_T1,D3,70000000.0,39157000.0
FloodStep_T1,A1_T1,A1,70000000.0,32000000.0
FloodStep_T1,A8_T1,A8,70000000.0,35600000.0
FloodStep_T1,B1_T1,B1,70000000.0,35600000.0
FloodStep_T1,B2_T1,B2,70000000.0,35000000.0
FloodStep_T1,B3_T1,B3,70000000.0,32000000.0
FloodStep_T1,B4_T1,B4,70000000.0,35000000.0
FloodStep_T1,C10_T1,C10,70000000.0,35600000.0
FloodStep_T1,C4_T1,C4,70000000.0,36280000.0
FloodStep_T1,C5_T1,C5,70000000.0,36670030.0
FloodStep_T1,C6_T1,C6,70000000.0,37137580.0
FloodStep_T1,C7_T1,C7,70000000.0,32000000.0
FloodStep_T1,C8_T1,C8,70000000.0,32147000.0
FloodStep_T1,C9_T1,C9,70000000.0,32182000.0
FloodStep_T1,D1_T1,D1,70000000.0,32000000.0
FloodStep_T1,D2_T1,D2,70000000.0,32000000.0
FloodStep_T1,D4_T1,D4,70000000.0,33400000.0
FloodStep_T2,A1_T2,A1,70000000.0,39000000.0
FloodStep_T2,A8_T2,A8,70000000.0,45600000.0
FloodStep_T2,B1_T2,B1,70000000.0,45600000.0
FloodStep_T2,B2_T2,B2,70000000.0,45000000.0
FloodStep_T2,B3_T2,B3,70000000.0,39000000.0
FloodStep_T2,B4_T2,B4,70000000.0,45000000.0
FloodStep_T2,C10_T2,C10,70000000.0,45600000.0
FloodStep_T2,C4_T2,C4,70000000.0,47560000.0
FloodStep_T2,C5_T2,C5,70000000.0,48340060.0
FloodStep_T2,C6_T2,C6,70000000.0,49275160.0
FloodStep_T2,C7_T2,C7,70000000.0,39000000.0
FloodStep_T2,C8_T2,C8,70000000.0,39294000.0
