event_id,output_id,loss
1,1,14285700.0
1,5,9990000.0
1,9,12087900.0
1,13,10000000.0
1,17,8470000.0
1,21,12100000.0
1,25,10284705.0
1,29,9990000.0
1,33,10000000.0
1,37,13370117.0
1,41,13370117.0
1,45,11314205.0
1,49,11314205.0
1,53,11313176.0
1,57,11280000.0
1,61,11670030.0
1,65,12137580.0
1,69,14157000.0
1,73,7000000.0
1,77,10600000.0
1,81,10600000.0
1,85,10000000.0
1,89,7000000.0
1,93,10000000.0
1,97,10600000.0
1,101,11280000.0
1,105,11670030.0
1,109,12137580.0
1,113,7000000.0
1,117,7147000.0
1,121,7182000.0
1,125,7000000.0
1,129,7000000.0
1,133,8400000.0
1,139,14000000.0
1,143,20600000.0
1,147,20600000.0
1,151,20000000.0
1,155,14000000.0
1,159,20000000.0
1,163,20600000.0
1,167,22560000.0
1,171,23340060.0
1,175,24275160.0
1,179,14000000.0
1,183,14294000.0
1,187,14364000.0
1,191,14000000.0
1,195,14000000.0
1,199,16800000.0
1,201,7000000.0
1,202,14000000.0
1,205,10200000.0
1,206,20400000.0
1,209,10200000.0
1,210,20400000.0
1,213,10000000.0
1,214,20000000.0
1,217,7000000.0
1,218,14000000.0
1,221,10000000.0
1,222,20000000.0
1,225,10200000.0
1,226,20400000.0
1,229,11000000.0
1,230,22000000.0
1,233,11670031.0
1,234,23340062.0
1,237,11970000.0
1,238,23940000.0
1,241,7000000.0
1,242,14000000.0
1,245,7147000.0
1,246,14294000.0
1,249,7182000.0
1,250,14364000.0
1,253,7000000.0
1,254,14000000.0
1,257,7000000.0
1,258,14000000.0
1,261,8000000.0
1,262,16000000.0
1,265,7000000.0
1,267,14000000.0
1,269,10600000.0
1,271,20600000.0
1,273,10600000.0
1,275,20600000.0
1,277,10000000.0
1,279,20000000.0
1,281,7000000.0
1,283,14000000.0
1,285,10000000.0
1,287,20000000.0
1,289,10600000.0
1,291,20600000.0
1,293,11280000.0
1,295,22560000.0
1,297,11670030.0
1,299,23340060.0
1,301,12137580.0
1,303,24275160.0
1,305,7000000.0
1,307,14000000.0
1,309,7147000.0
1,311,14294000.0
1,313,7182000.0
1,315,14364000.0
1,317,7000000.0
1,319,14000000.0
1,321,7000000.0
1,323,14000000.0
1,325,8400000.0
1,327,16800000.0
1,329,115000.0
1,333,500000.09
1,334,599999.94
1,335,700000.06
1,336,800000.0
1,337,250000.0
1,343,250000.0
1,345,83333.34
1,346,166666.67
1,349,250000.0
1,351,250000.0
1,353,100.0
1,359,100.0
1,361,33.33
1,362,66.67
1,365,100.0
1,367,100.0
1,369,200000.0
1,375,200000.0
1,377,66666.67
1,378,133333.34
1,381,200000.0
1,383,200000.0
1,385,10000000.0
1,391,20000000.0
1,393,10000000.0
1,394,20000000.0
1,397,10000000.0
1,399,20000000.0
1,401,115000.0
1,405,1906.58
1,406,2311.0
1,407,2669.21
1,408,3113.21
